FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-3.3033e-05
-0.3903,-3.4711e-05
-0.4006,-3.7057e-05
-0.3903,-2.7219e-05
-0.3805,-2.1925e-05
-0.3708,-1.7620e-05
-0.3604,-1.3947e-05
-0.3507,-1.1330e-05
-0.3409,-9.2242e-06
-0.3306,-6.9329e-06
-0.3208,-5.4076e-06
-0.3105,-3.7538e-06
-0.3007,-2.8947e-06
-0.2910,-1.8147e-06
-0.2806,-8.6014e-07
-0.2709,-3.3684e-07
-0.2606,5.0731e-07
-0.2508,9.6809e-07
-0.2411,1.2612e-06
-0.2307,2.0168e-06
-0.2210,2.2251e-06
-0.2112,2.4178e-06
-0.2009,3.0017e-06
-0.1911,3.0070e-06
-0.1808,3.4815e-06
-0.1710,3.5502e-06
-0.1613,3.5333e-06
-0.1509,3.9597e-06
-0.1412,3.9748e-06
-0.1308,4.3674e-06
-0.1211,4.3290e-06
-0.1114,4.3757e-06
-0.1010,4.6241e-06
-0.0913,4.4972e-06
-0.0815,4.6672e-06
-0.0712,5.0195e-06
-0.0614,4.8786e-06
-0.0511,5.2525e-06
-0.0413,5.3546e-06
-0.0316,5.3251e-06
-0.0212,5.6502e-06
-0.0115,5.7647e-06
-0.0011,6.0171e-06
0.0086,6.1944e-06
0.0183,6.7749e-06
0.0287,7.7308e-06
0.0384,8.1824e-06
0.0482,9.0790e-06
0.0585,1.0457e-05
0.0683,1.1661e-05
0.0786,1.3977e-05
0.0884,1.5849e-05
0.0981,1.8335e-05
0.1085,2.1458e-05
0.1182,2.4304e-05
0.1280,2.7151e-05
0.1383,3.0555e-05
0.1481,3.2928e-05
0.1584,3.5308e-05
0.1682,3.6545e-05
0.1779,3.7326e-05
0.1882,3.7919e-05
0.1980,3.7610e-05
0.2083,3.7124e-05
0.2181,3.6128e-05
0.2278,3.5134e-05
0.2382,3.4319e-05
0.2479,3.3308e-05
0.2577,3.2325e-05
0.2680,3.1685e-05
0.2778,3.0758e-05
0.2881,3.0283e-05
0.2979,2.9472e-05
0.3076,2.8952e-05
0.3180,2.8643e-05
0.3277,2.8037e-05
0.3380,2.7862e-05
0.3478,2.7551e-05
0.3575,2.7117e-05
0.3679,2.6977e-05
0.3776,2.6630e-05
0.3874,2.6463e-05
0.3977,2.6558e-05
0.4075,2.6244e-05
0.4178,2.6225e-05
0.4276,2.6155e-05
0.4373,2.5961e-05
0.4477,2.6153e-05
0.4574,2.6071e-05
0.4678,2.6160e-05
0.4775,2.6038e-05
0.4872,2.6075e-05
0.4976,2.6403e-05
0.5073,2.6410e-05
0.5171,2.6353e-05
0.5274,2.6729e-05
0.5372,2.6807e-05
0.5475,2.7168e-05
0.5573,2.7317e-05
