FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.1134e-04
-0.3903,-1.1003e-04
-0.4006,-1.0796e-04
-0.3903,-1.0551e-04
-0.3805,-1.0292e-04
-0.3708,-1.0071e-04
-0.3604,-9.8155e-05
-0.3507,-9.7356e-05
-0.3409,-9.5551e-05
-0.3306,-9.3662e-05
-0.3208,-9.3174e-05
-0.3105,-9.0566e-05
-0.3007,-9.0620e-05
-0.2910,-8.9020e-05
-0.2806,-8.8705e-05
-0.2709,-8.7056e-05
-0.2606,-8.5981e-05
-0.2508,-8.5924e-05
-0.2411,-8.3571e-05
-0.2307,-8.2954e-05
-0.2210,-8.2714e-05
-0.2112,-8.0835e-05
-0.2009,-7.9540e-05
-0.1911,-7.8082e-05
-0.1808,-7.7158e-05
-0.1710,-7.5422e-05
-0.1613,-7.2354e-05
-0.1509,-6.9255e-05
-0.1412,-6.5405e-05
-0.1308,-6.0987e-05
-0.1211,-5.5490e-05
-0.1114,-4.9640e-05
-0.1010,-4.2390e-05
-0.0913,-3.3216e-05
-0.0815,-2.4289e-05
-0.0712,-1.2904e-05
-0.0614,-1.4048e-06
-0.0511,1.2093e-05
-0.0413,2.3094e-05
-0.0316,3.7387e-05
-0.0212,5.2360e-05
-0.0115,6.4615e-05
-0.0011,7.8363e-05
0.0086,9.1168e-05
0.0183,1.0473e-04
0.0287,1.1826e-04
0.0384,1.3034e-04
0.0482,1.4139e-04
0.0585,1.5299e-04
0.0683,1.6175e-04
0.0786,1.6697e-04
0.0884,1.7099e-04
0.0981,1.7030e-04
0.1085,1.6605e-04
0.1182,1.5816e-04
0.1280,1.4719e-04
0.1383,1.3503e-04
0.1481,1.2328e-04
0.1584,1.1380e-04
0.1682,1.0630e-04
0.1779,9.8263e-05
0.1882,9.2285e-05
0.1980,8.7211e-05
0.2083,8.2984e-05
0.2181,7.8985e-05
0.2278,7.4753e-05
0.2382,7.2000e-05
0.2479,6.8625e-05
0.2577,6.5553e-05
0.2680,6.4251e-05
0.2778,6.1617e-05
0.2881,5.8575e-05
0.2979,5.6480e-05
0.3076,5.4169e-05
0.3180,5.2670e-05
0.3277,5.1971e-05
0.3380,5.0376e-05
0.3478,4.8266e-05
0.3575,4.6790e-05
0.3679,4.6487e-05
0.3776,4.4968e-05
0.3874,4.3505e-05
0.3977,4.2218e-05
0.4075,4.1039e-05
0.4178,4.0725e-05
0.4276,3.9265e-05
0.4373,3.9227e-05
0.4477,3.7771e-05
0.4574,3.7598e-05
0.4678,3.6642e-05
0.4775,3.6082e-05
0.4872,3.5716e-05
0.4976,3.4598e-05
0.5073,3.4400e-05
0.5171,3.4366e-05
0.5274,3.3321e-05
0.5372,3.3386e-05
0.5475,3.2078e-05
0.5573,3.1990e-05
0.5670,3.2002e-05
0.5774,3.2108e-05
0.5871,3.1485e-05
0.5975,3.0293e-05
0.6072,3.0490e-05
0.6169,3.0051e-05
0.6273,2.9560e-05
0.6370,3.0223e-05
0.6468,2.9911e-05
0.6571,2.9743e-05
0.6669,2.9824e-05
0.6772,3.1194e-05
0.6870,3.2061e-05
0.6967,3.1596e-05
0.6870,2.9187e-05
0.6772,2.7974e-05
0.6669,2.5801e-05
0.6571,2.5557e-05
0.6468,2.4045e-05
0.6370,2.2864e-05
0.6273,2.2513e-05
0.6169,2.2252e-05
0.6072,2.1246e-05
0.5975,2.0742e-05
0.5871,1.9528e-05
0.5774,2.0010e-05
0.5670,1.9686e-05
0.5573,1.8843e-05
0.5475,1.7460e-05
0.5372,1.8007e-05
0.5274,1.7598e-05
0.5171,1.7085e-05
0.5073,1.6377e-05
0.4976,1.5273e-05
0.4872,1.5841e-05
0.4775,1.5812e-05
0.4678,1.5429e-05
0.4574,1.5022e-05
0.4477,1.5407e-05
0.4373,1.4348e-05
0.4276,1.4634e-05
0.4178,1.4198e-05
0.4075,1.4297e-05
0.3977,1.3832e-05
0.3874,1.3886e-05
0.3776,1.4045e-05
0.3679,1.3073e-05
0.3575,1.3529e-05
0.3478,1.2145e-05
0.3380,1.2944e-05
0.3277,1.2181e-05
0.3180,1.2339e-05
0.3076,1.1510e-05
0.2979,1.0459e-05
0.2881,1.1010e-05
0.2778,1.2320e-05
0.2680,1.0509e-05
0.2577,1.0842e-05
0.2479,1.0190e-05
0.2382,1.1056e-05
0.2278,9.9932e-06
0.2181,1.0244e-05
0.2083,9.5992e-06
0.1980,9.7363e-06
0.1882,9.0116e-06
0.1779,9.0879e-06
0.1682,8.8329e-06
0.1584,7.9002e-06
0.1481,7.6815e-06
0.1383,7.5534e-06
0.1280,6.1905e-06
0.1182,5.7364e-06
0.1085,4.3895e-06
0.0981,2.4635e-06
0.0884,-4.4592e-07
0.0786,-2.5503e-06
0.0683,-6.9517e-06
0.0585,-1.2015e-05
0.0482,-1.9542e-05
0.0384,-2.7124e-05
0.0287,-3.5397e-05
0.0183,-4.5719e-05
0.0086,-5.6195e-05
-0.0011,-6.7093e-05
-0.0115,-7.9428e-05
-0.0212,-9.2636e-05
-0.0316,-1.0634e-04
-0.0413,-1.2068e-04
-0.0511,-1.3562e-04
-0.0614,-1.4974e-04
-0.0712,-1.6262e-04
-0.0815,-1.7604e-04
-0.0913,-1.8859e-04
-0.1010,-2.0218e-04
-0.1114,-2.1368e-04
-0.1211,-2.2311e-04
-0.1308,-2.2983e-04
-0.1412,-2.3665e-04
-0.1509,-2.3764e-04
-0.1613,-2.3459e-04
-0.1710,-2.2579e-04
-0.1808,-2.1447e-04
-0.1911,-2.0197e-04
-0.2009,-1.9015e-04
-0.2112,-1.7977e-04
-0.2210,-1.7107e-04
-0.2307,-1.6437e-04
-0.2411,-1.5736e-04
-0.2508,-1.5085e-04
-0.2606,-1.4638e-04
-0.2709,-1.4174e-04
-0.2806,-1.3827e-04
-0.2910,-1.3427e-04
-0.3007,-1.3097e-04
-0.3105,-1.2904e-04
-0.3208,-1.2567e-04
-0.3306,-1.2240e-04
-0.3409,-1.2066e-04
-0.3507,-1.1818e-04
-0.3604,-1.1606e-04
-0.3708,-1.1474e-04
