FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-3.5499e-04
-0.3903,-3.4206e-04
-0.4006,-3.3271e-04
-0.3903,-3.1299e-04
-0.3805,-2.9989e-04
-0.3708,-2.8903e-04
-0.3604,-2.7828e-04
-0.3507,-2.6998e-04
-0.3409,-2.6226e-04
-0.3306,-2.5486e-04
-0.3208,-2.4818e-04
-0.3105,-2.4136e-04
-0.3007,-2.3512e-04
-0.2910,-2.2980e-04
-0.2806,-2.2375e-04
-0.2709,-2.1844e-04
-0.2606,-2.1326e-04
-0.2508,-2.0800e-04
-0.2411,-2.0248e-04
-0.2307,-1.9652e-04
-0.2210,-1.9133e-04
-0.2112,-1.8471e-04
-0.2009,-1.7654e-04
-0.1911,-1.6875e-04
-0.1808,-1.5891e-04
-0.1710,-1.4971e-04
-0.1613,-1.3927e-04
-0.1509,-1.2582e-04
-0.1412,-1.1423e-04
-0.1308,-9.8255e-05
-0.1211,-8.4370e-05
-0.1114,-6.8779e-05
-0.1010,-5.1309e-05
-0.0913,-3.4046e-05
-0.0815,-1.6961e-05
-0.0712,2.7328e-06
-0.0614,2.0293e-05
-0.0511,4.2323e-05
-0.0413,5.9923e-05
-0.0316,7.9624e-05
-0.0212,1.0131e-04
-0.0115,1.2094e-04
-0.0011,1.4220e-04
0.0086,1.6294e-04
0.0183,1.8306e-04
0.0287,2.0546e-04
0.0384,2.2541e-04
0.0482,2.4594e-04
0.0585,2.6767e-04
0.0683,2.8796e-04
0.0786,3.1077e-04
0.0884,3.3238e-04
0.0981,3.5146e-04
0.1085,3.7247e-04
0.1182,3.9014e-04
0.1280,4.0719e-04
0.1383,4.2375e-04
0.1481,4.3777e-04
0.1584,4.5237e-04
0.1682,4.6179e-04
0.1779,4.6821e-04
0.1882,4.7125e-04
0.1980,4.6791e-04
0.2083,4.5791e-04
0.2181,4.3679e-04
0.2278,4.0980e-04
0.2382,3.7919e-04
0.2479,3.4913e-04
0.2577,3.2196e-04
0.2680,3.0008e-04
0.2778,2.8210e-04
0.2881,2.6753e-04
0.2979,2.5420e-04
0.3076,2.4302e-04
0.3180,2.3311e-04
0.3277,2.2444e-04
0.3380,2.1618e-04
0.3478,2.0826e-04
0.3575,2.0204e-04
0.3679,1.9688e-04
0.3776,1.8979e-04
0.3874,1.8461e-04
0.3977,1.8029e-04
0.4075,1.7587e-04
0.4178,1.7151e-04
0.4276,1.6626e-04
0.4373,1.6319e-04
0.4477,1.5962e-04
0.4574,1.5643e-04
0.4678,1.5308e-04
0.4775,1.4964e-04
0.4872,1.4803e-04
0.4976,1.4510e-04
0.5073,1.4236e-04
0.5171,1.3944e-04
0.5274,1.3817e-04
0.5372,1.3489e-04
0.5475,1.3432e-04
0.5573,1.3149e-04
0.5670,1.3048e-04
0.5774,1.2931e-04
0.5871,1.2798e-04
0.5975,1.2645e-04
0.6072,1.2565e-04
0.6169,1.2392e-04
0.6273,1.2227e-04
0.6370,1.2255e-04
0.6468,1.2219e-04
0.6571,1.2123e-04
0.6669,1.2021e-04
0.6772,1.1998e-04
0.6870,1.2029e-04
0.6967,1.1894e-04
0.6870,1.1092e-04
0.6772,1.0650e-04
0.6669,1.0268e-04
0.6571,9.9929e-05
0.6468,9.6067e-05
0.6370,9.5297e-05
0.6273,9.2531e-05
0.6169,9.1296e-05
0.6072,8.9034e-05
0.5975,8.7402e-05
0.5871,8.5714e-05
0.5774,8.5144e-05
