FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-4.8989e-05
-0.3903,-5.0463e-05
-0.4006,-5.1365e-05
-0.3903,-3.6422e-05
-0.3805,-2.7775e-05
-0.3708,-2.1465e-05
-0.3604,-1.6495e-05
-0.3507,-1.2619e-05
-0.3409,-9.5031e-06
-0.3306,-6.5677e-06
-0.3208,-4.5955e-06
-0.3105,-2.2591e-06
-0.3007,-7.2283e-07
-0.2910,5.8949e-07
-0.2806,2.1651e-06
-0.2709,2.9715e-06
-0.2606,4.1203e-06
-0.2508,4.7755e-06
-0.2411,5.2047e-06
-0.2307,6.1785e-06
-0.2210,6.6035e-06
-0.2112,7.1079e-06
-0.2009,7.6898e-06
-0.1911,7.9750e-06
-0.1808,8.5879e-06
-0.1710,8.8525e-06
-0.1613,9.0633e-06
-0.1509,9.6411e-06
-0.1412,9.7953e-06
-0.1308,1.0498e-05
-0.1211,1.0710e-05
-0.1114,1.1061e-05
-0.1010,1.2530e-05
-0.0913,1.4834e-05
-0.0815,1.4731e-05
-0.0712,1.5639e-05
-0.0614,1.5757e-05
-0.0511,1.7359e-05
-0.0413,1.8307e-05
-0.0316,2.0453e-05
-0.0212,2.3445e-05
-0.0115,2.5952e-05
-0.0011,2.9084e-05
0.0086,3.1757e-05
0.0183,3.4644e-05
0.0287,3.7619e-05
0.0384,3.9686e-05
0.0482,4.1320e-05
0.0585,4.2740e-05
0.0683,4.3041e-05
0.0786,4.3551e-05
0.0884,4.2917e-05
0.0981,4.1934e-05
0.1085,4.1339e-05
0.1182,4.0235e-05
0.1280,3.9251e-05
0.1383,3.8574e-05
0.1481,3.7456e-05
0.1584,3.6713e-05
0.1682,3.5715e-05
0.1779,3.5002e-05
0.1882,3.4560e-05
0.1980,3.3771e-05
0.2083,3.3076e-05
0.2181,3.2553e-05
0.2278,3.1959e-05
0.2382,3.1966e-05
0.2479,3.1334e-05
0.2577,3.0988e-05
0.2680,3.0929e-05
0.2778,3.0380e-05
0.2881,3.0395e-05
0.2979,3.0012e-05
0.3076,2.9664e-05
0.3180,2.9570e-05
0.3277,2.9339e-05
0.3380,2.9551e-05
0.3478,2.9349e-05
0.3575,2.8966e-05
0.3679,2.9303e-05
0.3776,2.9055e-05
0.3874,2.9086e-05
0.3977,2.9395e-05
0.4075,2.9261e-05
0.4178,2.9552e-05
0.4276,2.9589e-05
0.4373,2.9545e-05
0.4477,3.0054e-05
0.4574,3.0011e-05
0.4678,3.0509e-05
0.4775,3.0607e-05
0.4872,3.0927e-05
0.4976,3.1508e-05
0.5073,3.1811e-05
0.5171,3.2211e-05
0.5274,3.3019e-05
0.5372,3.3389e-05
0.5475,3.4383e-05
0.5573,3.4882e-05
0.5670,3.5547e-05
0.5774,3.6640e-05
0.5871,3.7294e-05
0.5975,3.8653e-05
0.6072,3.9520e-05
0.6169,4.0600e-05
0.6273,4.1955e-05
0.6370,4.3253e-05
0.6468,4.4605e-05
0.6571,4.6560e-05
0.6669,4.8040e-05
0.6772,5.0238e-05
0.6870,5.2129e-05
0.6967,5.4200e-05
0.6870,4.2597e-05
0.6772,3.5197e-05
0.6669,2.9181e-05
0.6571,2.4753e-05
0.6468,2.0503e-05
0.6370,1.7427e-05
0.6273,1.4721e-05
0.6169,1.2056e-05
