FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-6.6766e-04
-0.3903,-6.3514e-04
-0.4006,-6.0535e-04
-0.3903,-5.5532e-04
-0.3805,-5.1793e-04
-0.3708,-4.8618e-04
-0.3604,-4.6022e-04
-0.3507,-4.3745e-04
-0.3409,-4.1860e-04
-0.3306,-3.9963e-04
-0.3208,-3.8466e-04
-0.3105,-3.6981e-04
-0.3007,-3.5637e-04
-0.2910,-3.4386e-04
-0.2806,-3.3125e-04
-0.2709,-3.2019e-04
-0.2606,-3.0812e-04
-0.2508,-2.9661e-04
-0.2411,-2.8534e-04
-0.2307,-2.7253e-04
-0.2210,-2.6073e-04
-0.2112,-2.4813e-04
-0.2009,-2.3312e-04
-0.1911,-2.1955e-04
-0.1808,-2.0384e-04
-0.1710,-1.8934e-04
-0.1613,-1.7245e-04
-0.1509,-1.5510e-04
-0.1412,-1.3816e-04
-0.1308,-1.1801e-04
-0.1211,-1.0014e-04
-0.1114,-8.1664e-05
-0.1010,-6.0983e-05
-0.0913,-4.0641e-05
-0.0815,-2.1320e-05
-0.0712,8.2343e-07
-0.0614,2.2926e-05
-0.0511,4.5804e-05
-0.0413,6.6978e-05
-0.0316,8.8262e-05
-0.0212,1.1149e-04
-0.0115,1.3154e-04
-0.0011,1.5415e-04
0.0086,1.7691e-04
0.0183,1.9916e-04
0.0287,2.2275e-04
0.0384,2.4502e-04
0.0482,2.6736e-04
0.0585,2.9222e-04
0.0683,3.1354e-04
0.0786,3.3935e-04
0.0884,3.6221e-04
0.0981,3.8467e-04
0.1085,4.0958e-04
0.1182,4.3200e-04
0.1280,4.5350e-04
0.1383,4.7674e-04
0.1481,4.9780e-04
0.1584,5.1880e-04
0.1682,5.3829e-04
0.1779,5.5712e-04
0.1882,5.7682e-04
0.1980,5.9200e-04
0.2083,6.0914e-04
0.2181,6.2130e-04
0.2278,6.3112e-04
0.2382,6.3940e-04
0.2479,6.4177e-04
0.2577,6.3778e-04
0.2680,6.2821e-04
0.2778,6.0686e-04
0.2881,5.8098e-04
0.2979,5.4844e-04
0.3076,5.1518e-04
0.3180,4.8508e-04
0.3277,4.5665e-04
0.3380,4.3116e-04
0.3478,4.0809e-04
0.3575,3.8745e-04
0.3679,3.7110e-04
0.3776,3.5585e-04
0.3874,3.4262e-04
0.3977,3.3070e-04
0.4075,3.1925e-04
0.4178,3.0983e-04
0.4276,3.0142e-04
0.4373,2.9288e-04
0.4477,2.8581e-04
0.4574,2.7752e-04
