FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.0875e-06
-0.3903,-2.4069e-06
-0.4006,-2.7896e-06
-0.3903,-2.3480e-06
-0.3805,-1.9869e-06
-0.3708,-1.6910e-06
-0.3604,-1.4089e-06
-0.3507,-1.1915e-06
-0.3409,-1.0176e-06
-0.3306,-8.5730e-07
-0.3208,-7.4230e-07
-0.3105,-6.2361e-07
-0.3007,-5.4383e-07
-0.2910,-4.7368e-07
-0.2806,-4.0537e-07
-0.2709,-3.6001e-07
-0.2606,-3.1903e-07
-0.2508,-2.8213e-07
-0.2411,-2.6663e-07
-0.2307,-2.3009e-07
-0.2210,-2.2738e-07
-0.2112,-2.1190e-07
-0.2009,-1.8532e-07
-0.1911,-1.8157e-07
-0.1808,-1.6929e-07
-0.1710,-1.6353e-07
-0.1613,-1.5696e-07
-0.1509,-1.4436e-07
-0.1412,-1.4351e-07
-0.1308,-1.2653e-07
-0.1211,-1.3368e-07
-0.1114,-1.2797e-07
-0.1010,-1.1992e-07
-0.0913,-1.0690e-07
-0.0815,-1.0202e-07
-0.0712,-9.7569e-08
-0.0614,-9.0984e-08
-0.0511,-7.2462e-08
-0.0413,-6.9131e-08
-0.0316,-6.2849e-08
-0.0212,-3.2409e-08
-0.0115,-4.0043e-08
-0.0011,-2.2945e-08
0.0086,7.1616e-09
0.0183,9.5754e-08
0.0287,7.4694e-08
0.0384,9.0790e-08
0.0482,1.4348e-07
0.0585,2.2878e-07
0.0683,3.1195e-07
0.0786,4.3747e-07
0.0884,5.5849e-07
0.0981,7.3351e-07
0.1085,9.3081e-07
0.1182,1.0863e-06
0.1280,1.2332e-06
0.1383,1.3896e-06
0.1481,1.4572e-06
0.1584,1.4998e-06
0.1682,1.4947e-06
0.1779,1.4333e-06
0.1882,1.4065e-06
0.1980,1.3396e-06
0.2083,1.2788e-06
0.2181,1.2121e-06
0.2278,1.1449e-06
0.2382,1.1017e-06
0.2479,1.0410e-06
0.2577,1.0060e-06
0.2680,9.7425e-07
0.2778,9.3515e-07
0.2881,9.1744e-07
0.2979,8.9008e-07
0.3076,8.6607e-07
0.3180,8.4409e-07
0.3277,8.1307e-07
0.3380,7.9502e-07
0.3478,7.9944e-07
0.3575,7.8134e-07
0.3679,7.8131e-07
0.3776,7.5586e-07
0.3874,7.5124e-07
0.3977,7.4249e-07
0.4075,7.3598e-07
0.4178,7.2835e-07
0.4276,7.0315e-07
0.4373,7.1429e-07
0.4477,7.2892e-07
0.4574,6.9486e-07
0.4678,7.1878e-07
0.4775,7.1029e-07
0.4872,7.0520e-07
0.4976,7.2110e-07
0.5073,7.2508e-07
0.5171,7.2249e-07
0.5274,7.3226e-07
0.5372,7.3031e-07
0.5475,7.5027e-07
0.5573,7.5445e-07
0.5670,7.5532e-07
0.5774,7.8151e-07
0.5871,7.8878e-07
0.5975,7.9409e-07
0.6072,8.1142e-07
0.6169,8.3443e-07
0.6273,8.5039e-07
0.6370,8.6356e-07
0.6468,8.8215e-07
0.6571,9.2187e-07
0.6669,9.3954e-07
0.6772,9.8023e-07
0.6870,1.0029e-06
0.6967,1.0539e-06
0.6870,7.9273e-07
0.6772,6.5435e-07
0.6669,5.5688e-07
0.6571,4.7584e-07
0.6468,4.0898e-07
0.6370,3.6501e-07
0.6273,3.3240e-07
0.6169,2.9003e-07
0.6072,2.5627e-07
0.5975,2.2920e-07
0.5871,1.8967e-07
0.5774,1.8353e-07
0.5670,1.4596e-07
0.5573,1.3388e-07
0.5475,1.1383e-07
0.5372,1.0256e-07
0.5274,9.0468e-08
0.5171,8.0754e-08
0.5073,6.9735e-08
0.4976,6.5588e-08
0.4872,5.9580e-08
0.4775,3.9193e-08
0.4678,3.7489e-08
0.4574,1.9807e-08
0.4477,2.7912e-08
0.4373,1.3181e-08
0.4276,2.2066e-08
0.4178,4.0925e-09
0.4075,2.5371e-09
0.3977,-2.0457e-09
0.3874,-9.5485e-09
0.3776,-7.0694e-09
0.3679,-2.3255e-08
0.3575,-2.1300e-08
0.3478,-2.1700e-08
0.3380,-1.5991e-08
0.3277,-3.4101e-08
0.3180,-3.4113e-08
0.3076,-3.5734e-08
0.2979,-4.4828e-08
0.2881,-4.0120e-08
0.2778,-4.8565e-08
0.2680,-5.1854e-08
0.2577,-6.3886e-08
0.2479,-8.1133e-08
0.2382,-8.9536e-08
0.2278,-1.1272e-07
0.2181,-1.2099e-07
0.2083,-1.6135e-07
0.1980,-2.0978e-07
0.1882,-2.6831e-07
0.1779,-3.5894e-07
0.1682,-4.5845e-07
0.1584,-5.7691e-07
0.1481,-7.3810e-07
0.1383,-9.1074e-07
0.1280,-1.1214e-06
0.1182,-1.2719e-06
0.1085,-1.3996e-06
0.0981,-1.5166e-06
0.0884,-1.5662e-06
0.0786,-1.5679e-06
0.0683,-1.5584e-06
0.0585,-1.5219e-06
0.0482,-1.4624e-06
0.0384,-1.3889e-06
0.0287,-1.3269e-06
0.0183,-1.2862e-06
0.0086,-1.2216e-06
-0.0011,-1.1910e-06
-0.0115,-1.1405e-06
-0.0212,-1.1131e-06
-0.0316,-1.0738e-06
-0.0413,-1.0548e-06
-0.0511,-1.0279e-06
-0.0614,-1.0071e-06
-0.0712,-9.7456e-07
-0.0815,-9.6401e-07
-0.0913,-9.4638e-07
-0.1010,-9.4708e-07
-0.1114,-9.2791e-07
-0.1211,-9.2434e-07
-0.1308,-9.2147e-07
-0.1412,-9.1815e-07
-0.1509,-9.2028e-07
-0.1613,-8.9149e-07
-0.1710,-8.7971e-07
-0.1808,-8.7037e-07
-0.1911,-8.6444e-07
-0.2009,-8.7903e-07
-0.2112,-9.0200e-07
-0.2210,-8.8191e-07
-0.2307,-8.5844e-07
-0.2411,-8.6084e-07
-0.2508,-8.6728e-07
-0.2606,-8.7602e-07
-0.2709,-8.9641e-07
-0.2806,-9.0555e-07
-0.2910,-9.3700e-07
-0.3007,-9.5784e-07
-0.3105,-1.0090e-06
-0.3208,-1.0814e-06
