FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-9.5719e-04
-0.3903,-9.7734e-04
-0.4006,-9.9758e-04
-0.3903,-9.5602e-04
-0.3805,-9.1869e-04
-0.3708,-8.8412e-04
-0.3604,-8.4673e-04
-0.3507,-8.1305e-04
-0.3409,-7.8025e-04
-0.3306,-7.4588e-04
-0.3208,-7.1368e-04
-0.3105,-6.8076e-04
-0.3007,-6.4877e-04
-0.2910,-6.1867e-04
-0.2806,-5.8614e-04
-0.2709,-5.5754e-04
-0.2606,-5.2641e-04
-0.2508,-4.9805e-04
-0.2411,-4.6949e-04
-0.2307,-4.4156e-04
-0.2210,-4.1299e-04
-0.2112,-3.8590e-04
-0.2009,-3.5649e-04
-0.1911,-3.3021e-04
-0.1808,-3.0185e-04
-0.1710,-2.7560e-04
-0.1613,-2.4959e-04
-0.1509,-2.2099e-04
-0.1412,-1.9548e-04
-0.1308,-1.6765e-04
-0.1211,-1.4245e-04
-0.1114,-1.1696e-04
-0.1010,-8.9903e-05
-0.0913,-6.3962e-05
-0.0815,-3.8186e-05
-0.0712,-1.0814e-05
-0.0614,1.4137e-05
-0.0511,4.1410e-05
-0.0413,6.6662e-05
-0.0316,9.2073e-05
-0.0212,1.1901e-04
-0.0115,1.4411e-04
-0.0011,1.7083e-04
0.0086,1.9575e-04
0.0183,2.2082e-04
0.0287,2.4780e-04
0.0384,2.7186e-04
0.0482,2.9571e-04
0.0585,3.2225e-04
0.0683,3.4511e-04
0.0786,3.7187e-04
0.0884,3.9675e-04
0.0981,4.2046e-04
0.1085,4.4572e-04
0.1182,4.7062e-04
0.1280,4.9353e-04
0.1383,5.1891e-04
0.1481,5.4197e-04
0.1584,5.6528e-04
0.1682,5.8680e-04
0.1779,6.0696e-04
0.1882,6.2880e-04
0.1980,6.4790e-04
0.2083,6.6778e-04
0.2181,6.8375e-04
0.2278,6.9834e-04
0.2382,7.1192e-04
0.2479,7.2218e-04
0.2577,7.2802e-04
0.2680,7.2883e-04
0.2778,7.2082e-04
0.2881,7.0327e-04
0.2979,6.7237e-04
0.3076,6.2750e-04
0.3180,5.7774e-04
0.3277,5.3081e-04
0.3380,4.9309e-04
0.3478,4.6025e-04
0.3575,4.3482e-04
0.3679,4.1351e-04
0.3776,3.9438e-04
0.3874,3.7792e-04
0.3977,3.6379e-04
0.4075,3.5051e-04
0.4178,3.3947e-04
0.4276,3.2865e-04
0.4373,3.1815e-04
0.4477,3.0869e-04
0.4574,3.0051e-04
0.4678,2.9302e-04
0.4775,2.8573e-04
0.4872,2.7765e-04
0.4976,2.7228e-04
0.5073,2.6520e-04
0.5171,2.5937e-04
0.5274,2.5560e-04
0.5372,2.5004e-04
0.5475,2.4447e-04
0.5573,2.4043e-04
0.5670,2.3684e-04
0.5774,2.3266e-04
0.5871,2.2966e-04
0.5975,2.2534e-04
0.6072,2.2241e-04
0.6169,2.1902e-04
0.6273,2.1587e-04
0.6370,2.1395e-04
0.6468,2.1141e-04
0.6571,2.0917e-04
0.6669,2.0698e-04
0.6772,2.0519e-04
0.6870,2.0399e-04
0.6967,2.0188e-04
0.6870,1.9169e-04
0.6772,1.8586e-04
0.6669,1.8010e-04
0.6571,1.7645e-04
0.6468,1.7270e-04
0.6370,1.6930e-04
0.6273,1.6666e-04
0.6169,1.6294e-04
0.6072,1.6038e-04
0.5975,1.5796e-04
0.5871,1.5587e-04
0.5774,1.5336e-04
0.5670,1.5067e-04
0.5573,1.4861e-04
0.5475,1.4782e-04
0.5372,1.4523e-04
0.5274,1.4389e-04
0.5171,1.4184e-04
0.5073,1.3987e-04
0.4976,1.3865e-04
0.4872,1.3639e-04
0.4775,1.3540e-04
0.4678,1.3339e-04
0.4574,1.3228e-04
0.4477,1.3039e-04
0.4373,1.2939e-04
0.4276,1.2735e-04
0.4178,1.2591e-04
0.4075,1.2509e-04
0.3977,1.2396e-04
0.3874,1.2274e-04
0.3776,1.2141e-04
0.3679,1.1990e-04
0.3575,1.1864e-04
0.3478,1.1742e-04
0.3380,1.1736e-04
0.3277,1.1558e-04
0.3180,1.1489e-04
0.3076,1.1357e-04
0.2979,1.1200e-04
0.2881,1.1183e-04
0.2778,1.0999e-04
0.2680,1.0866e-04
0.2577,1.0841e-04
0.2479,1.0635e-04
0.2382,1.0556e-04
0.2278,1.0388e-04
0.2181,1.0217e-04
0.2083,1.0202e-04
0.1980,9.9842e-05
0.1882,9.7794e-05
0.1779,9.6121e-05
0.1682,9.3655e-05
0.1584,9.1274e-05
0.1481,8.6995e-05
0.1383,8.4219e-05
0.1280,7.8348e-05
0.1182,7.3016e-05
0.1085,6.6200e-05
0.0981,5.6711e-05
0.0884,4.6611e-05
0.0786,3.7453e-05
0.0683,2.4254e-05
0.0585,1.1493e-05
0.0482,-3.7540e-06
0.0384,-1.8608e-05
0.0287,-3.3726e-05
0.0183,-5.2338e-05
0.0086,-7.0073e-05
-0.0011,-8.7960e-05
-0.0115,-1.0710e-04
-0.0212,-1.2690e-04
-0.0316,-1.4893e-04
-0.0413,-1.6879e-04
-0.0511,-1.8933e-04
-0.0614,-2.1287e-04
-0.0712,-2.3522e-04
-0.0815,-2.5781e-04
-0.0913,-2.7984e-04
-0.1010,-3.0335e-04
-0.1114,-3.2732e-04
-0.1211,-3.5014e-04
-0.1308,-3.7342e-04
-0.1412,-3.9864e-04
-0.1509,-4.2075e-04
-0.1613,-4.4599e-04
-0.1710,-4.6925e-04
-0.1808,-4.9252e-04
-0.1911,-5.1726e-04
-0.2009,-5.4047e-04
-0.2112,-5.6573e-04
-0.2210,-5.8792e-04
-0.2307,-6.0972e-04
-0.2411,-6.3497e-04
-0.2508,-6.5709e-04
-0.2606,-6.7827e-04
