FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-9.7667e-05
-0.3903,-9.7819e-05
-0.4006,-9.8042e-05
-0.3903,-8.4205e-05
-0.3805,-7.7003e-05
-0.3708,-7.1793e-05
-0.3604,-6.6921e-05
-0.3507,-6.2836e-05
-0.3409,-6.0312e-05
-0.3306,-5.6843e-05
-0.3208,-5.5126e-05
-0.3105,-5.2535e-05
-0.3007,-5.0768e-05
-0.2910,-4.8969e-05
-0.2806,-4.7483e-05
-0.2709,-4.6174e-05
-0.2606,-4.4762e-05
-0.2508,-4.3504e-05
-0.2411,-4.2053e-05
-0.2307,-4.0526e-05
-0.2210,-4.0997e-05
-0.2112,-3.9911e-05
-0.2009,-3.7677e-05
-0.1911,-3.8389e-05
-0.1808,-3.7075e-05
-0.1710,-3.6550e-05
-0.1613,-3.5722e-05
-0.1509,-3.4884e-05
-0.1412,-3.3848e-05
-0.1308,-3.2964e-05
-0.1211,-3.3195e-05
-0.1114,-3.1818e-05
-0.1010,-3.1353e-05
-0.0913,-3.0086e-05
-0.0815,-2.9496e-05
-0.0712,-2.8319e-05
-0.0614,-2.7212e-05
-0.0511,-2.5800e-05
-0.0413,-2.3871e-05
-0.0316,-2.2389e-05
-0.0212,-1.8103e-05
-0.0115,-1.5333e-05
-0.0011,-1.0335e-05
0.0086,-4.6312e-06
0.0183,1.5481e-06
0.0287,8.7447e-06
0.0384,1.7646e-05
0.0482,2.6588e-05
0.0585,3.7450e-05
0.0683,4.8071e-05
0.0786,6.0413e-05
0.0884,7.2922e-05
0.0981,8.4776e-05
0.1085,9.7856e-05
0.1182,1.1081e-04
0.1280,1.2273e-04
0.1383,1.3615e-04
0.1481,1.4830e-04
0.1584,1.5991e-04
0.1682,1.7018e-04
0.1779,1.7935e-04
0.1882,1.8877e-04
0.1980,1.9469e-04
0.2083,1.9962e-04
0.2181,2.0103e-04
0.2278,1.9911e-04
0.2382,1.9490e-04
0.2479,1.8705e-04
0.2577,1.7786e-04
0.2680,1.6987e-04
0.2778,1.5890e-04
0.2881,1.5035e-04
0.2979,1.4200e-04
0.3076,1.3487e-04
0.3180,1.2902e-04
0.3277,1.2211e-04
0.3380,1.1744e-04
0.3478,1.1235e-04
0.3575,1.0780e-04
0.3679,1.0548e-04
0.3776,1.0114e-04
0.3874,9.8245e-05
0.3977,9.5740e-05
0.4075,9.3018e-05
0.4178,9.0826e-05
0.4276,8.8124e-05
0.4373,8.6229e-05
0.4477,8.4153e-05
0.4574,8.2359e-05
0.4678,8.0927e-05
0.4775,7.9771e-05
0.4872,7.8109e-05
0.4976,7.6540e-05
0.5073,7.5401e-05
0.5171,7.3392e-05
0.5274,7.3247e-05
0.5372,7.1383e-05
0.5475,7.1253e-05
0.5573,7.0481e-05
0.5670,6.9460e-05
0.5774,6.9382e-05
0.5871,6.8141e-05
0.5975,6.8563e-05
0.6072,6.7799e-05
0.6169,6.7352e-05
0.6273,6.6967e-05
0.6370,6.6973e-05
0.6468,6.6820e-05
0.6571,6.6798e-05
0.6669,6.6517e-05
0.6772,6.8078e-05
0.6870,6.7528e-05
0.6967,6.8411e-05
0.6870,5.8615e-05
0.6772,5.2608e-05
0.6669,4.9965e-05
0.6571,4.7403e-05
0.6468,4.4322e-05
0.6370,4.2262e-05
0.6273,4.0420e-05
0.6169,3.9287e-05
0.6072,3.7538e-05
0.5975,3.5970e-05
0.5871,3.4452e-05
0.5774,3.4771e-05
0.5670,3.2401e-05
0.5573,3.2125e-05
0.5475,3.1623e-05
0.5372,3.1260e-05
0.5274,3.0219e-05
0.5171,2.9429e-05
0.5073,2.9118e-05
0.4976,2.7920e-05
0.4872,2.6943e-05
0.4775,2.6411e-05
0.4678,2.5970e-05
0.4574,2.6303e-05
0.4477,2.5518e-05
0.4373,2.5302e-05
0.4276,2.4440e-05
0.4178,2.2980e-05
0.4075,2.3262e-05
0.3977,2.2917e-05
0.3874,2.2457e-05
0.3776,2.2354e-05
0.3679,2.1780e-05
0.3575,2.0440e-05
0.3478,2.0413e-05
0.3380,1.9187e-05
0.3277,1.9755e-05
0.3180,1.9283e-05
0.3076,1.8895e-05
0.2979,1.7336e-05
0.2881,1.7307e-05
0.2778,1.6242e-05
0.2680,1.5612e-05
0.2577,1.4010e-05
0.2479,1.3425e-05
0.2382,1.2677e-05
0.2278,1.0169e-05
0.2181,8.6773e-06
0.2083,6.4592e-06
0.1980,3.8842e-06
