FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.9051e-06
-0.3903,-2.2631e-06
-0.4006,-2.7173e-06
-0.3903,-2.2729e-06
-0.3805,-1.8787e-06
-0.3708,-1.5513e-06
-0.3604,-1.2617e-06
-0.3507,-1.0324e-06
-0.3409,-8.5164e-07
-0.3306,-6.8905e-07
-0.3208,-5.7806e-07
-0.3105,-4.7786e-07
-0.3007,-4.0665e-07
-0.2910,-3.5881e-07
-0.2806,-3.1628e-07
-0.2709,-2.6996e-07
-0.2606,-2.4205e-07
-0.2508,-2.3051e-07
-0.2411,-2.0843e-07
-0.2307,-2.0076e-07
-0.2210,-1.8501e-07
-0.2112,-1.9375e-07
-0.2009,-1.7621e-07
-0.1911,-1.7248e-07
-0.1808,-1.6663e-07
-0.1710,-1.6871e-07
-0.1613,-1.6639e-07
-0.1509,-1.5049e-07
-0.1412,-1.4859e-07
-0.1308,-1.4129e-07
-0.1211,-1.3765e-07
-0.1114,-1.3961e-07
-0.1010,-1.4226e-07
-0.0913,-1.3544e-07
-0.0815,-1.2568e-07
-0.0712,-1.1405e-07
-0.0614,-1.2411e-07
-0.0511,-1.1567e-07
-0.0413,-1.1573e-07
-0.0316,-1.1451e-07
-0.0212,-1.0540e-07
-0.0115,-9.8564e-08
-0.0011,-8.4905e-08
0.0086,-9.1574e-08
0.0183,-5.8422e-08
0.0287,-7.7676e-08
0.0384,-6.0990e-08
0.0482,-4.8851e-08
0.0585,-1.3595e-08
0.0683,4.7516e-10
0.0786,5.7948e-08
0.0884,1.0139e-07
0.0981,1.4620e-07
0.1085,2.1597e-07
0.1182,2.8201e-07
0.1280,3.4268e-07
0.1383,3.8980e-07
0.1481,4.2349e-07
0.1584,4.3808e-07
0.1682,4.4220e-07
0.1779,4.3392e-07
0.1882,4.2304e-07
0.1980,3.9794e-07
0.2083,3.7914e-07
0.2181,3.6723e-07
0.2278,3.4843e-07
0.2382,3.3874e-07
0.2479,3.1188e-07
0.2577,3.0784e-07
0.2680,2.8708e-07
0.2778,2.6507e-07
0.2881,2.7724e-07
0.2979,2.6019e-07
0.3076,2.5783e-07
0.3180,2.5048e-07
0.3277,2.3445e-07
0.3380,2.3798e-07
0.3478,2.2790e-07
0.3575,2.2357e-07
0.3679,2.1929e-07
0.3776,2.1261e-07
0.3874,2.1933e-07
0.3977,2.0699e-07
0.4075,2.0319e-07
0.4178,2.1367e-07
0.4276,2.0459e-07
0.4373,2.0309e-07
0.4477,2.0067e-07
0.4574,1.9479e-07
0.4678,2.0139e-07
0.4775,2.0416e-07
0.4872,1.9660e-07
0.4976,1.9844e-07
0.5073,2.0845e-07
0.5171,2.0374e-07
0.5274,2.1017e-07
0.5372,2.1687e-07
0.5475,2.1254e-07
0.5573,2.2749e-07
0.5670,2.2681e-07
0.5774,2.3479e-07
0.5871,2.4352e-07
0.5975,2.4170e-07
0.6072,2.5306e-07
0.6169,2.6348e-07
0.6273,2.6741e-07
0.6370,2.7439e-07
0.6468,2.9017e-07
0.6571,2.9482e-07
0.6669,3.1685e-07
0.6772,3.1876e-07
0.6870,3.4521e-07
0.6967,3.6917e-07
0.6870,2.9216e-07
0.6772,2.3945e-07
0.6669,2.0225e-07
0.6571,1.8261e-07
0.6468,1.6385e-07
0.6370,1.3942e-07
0.6273,1.3166e-07
0.6169,1.1041e-07
0.6072,1.0468e-07
0.5975,9.4705e-08
0.5871,7.4580e-08
0.5774,6.7566e-08
0.5670,6.4557e-08
0.5573,6.2185e-08
0.5475,5.0016e-08
0.5372,3.6595e-08
0.5274,4.2221e-08
0.5171,3.9700e-08
0.5073,2.4122e-08
0.4976,2.8997e-08
0.4872,2.4766e-08
0.4775,2.5260e-08
0.4678,1.2460e-08
0.4574,1.5231e-08
0.4477,2.9885e-08
0.4373,2.4289e-08
0.4276,1.7436e-08
0.4178,1.7740e-08
0.4075,1.2287e-08
0.3977,7.0365e-09
0.3874,1.2954e-08
0.3776,4.1938e-09
0.3679,-2.8204e-09
0.3575,1.5564e-08
0.3478,-1.1875e-09
0.3380,7.4834e-09
0.3277,9.3999e-10
0.3180,-2.8168e-10
0.3076,1.1665e-09
0.2979,-2.4092e-09
0.2881,-1.0028e-09
0.2778,-9.1314e-09
0.2680,-8.1064e-09
0.2577,-1.1736e-08
0.2479,-2.8025e-09
0.2382,-5.7226e-09
0.2278,-2.3261e-08
0.2181,-3.5019e-08
0.2083,-4.1241e-08
0.1980,-5.4113e-08
0.1882,-8.0865e-08
0.1779,-1.0515e-07
0.1682,-1.4243e-07
0.1584,-1.8782e-07
0.1481,-2.2997e-07
0.1383,-2.9280e-07
0.1280,-3.7127e-07
0.1182,-4.2935e-07
0.1085,-4.8554e-07
0.0981,-5.2030e-07
0.0884,-5.4021e-07
0.0786,-5.4762e-07
0.0683,-5.4796e-07
0.0585,-5.4278e-07
0.0482,-5.3318e-07
0.0384,-5.1845e-07
0.0287,-4.9845e-07
0.0183,-4.7283e-07
0.0086,-4.6967e-07
-0.0011,-4.3973e-07
-0.0115,-4.2815e-07
-0.0212,-4.0948e-07
-0.0316,-3.9992e-07
