FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-5.9196e-07
-0.0011,7.2303e-06
-0.3903,-7.2802e-08
-0.3805,4.9195e-07
-0.3708,6.8575e-07
-0.3604,8.0021e-07
-0.3507,8.4094e-07
-0.3409,8.7873e-07
-0.3306,9.0008e-07
-0.3208,9.1163e-07
-0.3105,9.3449e-07
-0.3007,9.2827e-07
-0.2910,9.4146e-07
-0.2806,9.5051e-07
-0.2709,9.3697e-07
-0.2606,9.5643e-07
-0.2508,9.5491e-07
-0.2411,9.5777e-07
-0.2307,9.6627e-07
-0.2210,9.6333e-07
-0.2112,9.6878e-07
-0.2009,9.6823e-07
-0.1911,9.7211e-07
-0.1808,9.8581e-07
-0.1710,9.8443e-07
-0.1613,9.7909e-07
-0.1509,9.9006e-07
-0.1412,9.8313e-07
-0.1308,9.9797e-07
-0.1211,1.0038e-06
-0.1114,1.0065e-06
-0.1010,1.0195e-06
-0.0913,1.0181e-06
-0.0815,1.0208e-06
-0.0712,1.0383e-06
-0.0614,1.0383e-06
-0.0511,1.0575e-06
-0.0413,1.0580e-06
-0.0316,1.0640e-06
-0.0212,1.0835e-06
-0.0115,1.0943e-06
-0.0011,1.1033e-06
0.0086,1.1110e-06
0.0183,1.1243e-06
0.0287,1.1488e-06
0.0384,1.1644e-06
0.0482,1.1777e-06
0.0585,1.2043e-06
0.0683,1.2132e-06
0.0786,1.2511e-06
0.0884,1.2649e-06
0.0981,1.2967e-06
0.1085,1.3354e-06
0.1182,1.3604e-06
0.1280,1.3829e-06
0.1383,1.4406e-06
0.1481,1.4807e-06
0.1584,1.5244e-06
0.1682,1.5674e-06
0.1779,1.5944e-06
0.1882,1.6420e-06
0.1980,1.6716e-06
0.2083,1.6924e-06
0.2181,1.7063e-06
0.2278,1.7135e-06
0.2382,1.7277e-06
0.2479,1.7200e-06
0.2577,1.7202e-06
0.2680,1.7283e-06
0.2778,1.7178e-06
0.2881,1.7268e-06
0.2979,1.7199e-06
0.3076,1.7163e-06
0.3180,1.7163e-06
0.3277,1.7106e-06
0.3380,1.7213e-06
0.3478,1.7106e-06
0.3575,1.7095e-06
0.3679,1.7168e-06
0.3776,1.7176e-06
0.3874,1.7151e-06
0.3977,1.7245e-06
0.4075,1.7317e-06
0.4178,1.7300e-06
0.4276,1.7391e-06
0.4373,1.7383e-06
0.4477,1.7556e-06
0.4574,1.7550e-06
0.4678,1.7615e-06
0.4775,1.7579e-06
0.4872,1.7776e-06
0.4976,1.7781e-06
0.5073,1.7862e-06
0.5171,1.8025e-06
0.5274,1.8098e-06
0.5372,1.8167e-06
0.5475,1.8415e-06
0.5573,1.8582e-06
0.5670,1.8672e-06
0.5774,1.8837e-06
0.5871,1.8972e-06
0.5975,1.9329e-06
0.6072,1.9412e-06
0.6169,1.9650e-06
0.6273,1.9820e-06
0.6370,2.0098e-06
0.6468,2.0232e-06
0.6571,2.0565e-06
0.6669,2.0789e-06
0.6772,2.1033e-06
0.6870,2.1395e-06
0.6967,2.1573e-06
0.6870,1.9150e-06
0.6772,1.7300e-06
0.6669,1.5560e-06
0.6571,1.4288e-06
0.6468,1.2924e-06
0.6370,1.1937e-06
0.6273,1.0984e-06
0.6169,1.0019e-06
0.6072,9.2109e-07
0.5975,8.5073e-07
0.5871,7.8697e-07
0.5774,7.2092e-07
0.5670,6.6138e-07
0.5573,6.1234e-07
0.5475,5.7124e-07
0.5372,5.1642e-07
0.5274,4.8494e-07
0.5171,4.4508e-07
0.5073,4.1458e-07
0.4976,3.8661e-07
0.4872,3.4748e-07
0.4775,3.2135e-07
0.4678,3.0253e-07
0.4574,2.7014e-07
0.4477,2.5116e-07
0.4373,2.1730e-07
0.4276,2.0498e-07
0.4178,1.9391e-07
0.4075,1.6018e-07
0.3977,1.4553e-07
0.3874,1.2851e-07
0.3776,1.0473e-07
0.3679,9.8150e-08
0.3575,7.5003e-08
0.3478,7.2822e-08
0.3380,5.3532e-08
0.3277,3.4956e-08
0.3180,1.9253e-08
0.3076,3.7826e-09
0.2979,-1.2504e-06
0.2881,-1.9378e-06
0.2778,-3.5193e-06
0.2680,-4.5754e-06
0.2577,-6.6929e-06
0.2479,-8.1452e-06
0.2382,-9.8628e-06
0.2278,-1.2508e-05
0.2181,-1.2299e-05
0.2083,-1.2825e-05
0.1980,-1.4770e-05
0.1882,-1.6059e-05
0.1779,-1.8436e-05
0.1682,-2.0193e-05
0.1584,-2.2319e-05
0.1481,-2.5348e-05
0.1383,-2.8051e-05
0.1280,-3.2132e-05
0.1182,-3.5412e-05
0.1085,-3.9187e-05
0.0981,-4.4207e-05
0.0884,-4.8373e-05
0.0786,-5.2624e-05
0.0683,-5.7590e-05
0.0585,-6.1151e-05
0.0482,-6.5384e-05
0.0384,-6.7575e-05
0.0287,-6.9369e-05
0.0183,-7.1377e-05
0.0086,-7.1941e-05
-0.0011,-7.1839e-05
-0.0115,-7.2134e-05
-0.0212,-7.1631e-05
-0.0316,-7.1944e-05
-0.0413,-7.1159e-05
-0.0511,-7.0651e-05
-0.0614,-7.1062e-05
-0.0712,-7.0463e-05
-0.0815,-7.0776e-05
-0.0913,-7.0174e-05
-0.1010,-7.0115e-05
-0.1114,-7.0829e-05
-0.1211,-7.0802e-05
-0.1308,-7.0717e-05
-0.1412,-7.1850e-05
-0.1509,-7.2022e-05
-0.1613,-7.3066e-05
-0.1710,-7.3348e-05
-0.1808,-7.3963e-05
-0.1911,-7.5448e-05
-0.2009,-7.5897e-05
-0.2112,-7.7506e-05
-0.2210,-7.8129e-05
-0.2307,-7.8986e-05
-0.2411,-8.0788e-05
-0.2508,-8.1496e-05
-0.2606,-8.2408e-05
-0.2709,-8.4413e-05
-0.2806,-8.5301e-05
-0.2910,-8.7081e-05
-0.3007,-8.8163e-05
-0.3105,-8.9409e-05
-0.3208,-9.1587e-05
-0.3306,-9.2611e-05
-0.3409,-9.4768e-05
-0.3507,-9.5923e-05
-0.3604,-9.7220e-05
-0.3708,-9.9688e-05
