FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-1.0725e-05
-0.3903,-1.0886e-05
-0.4006,-1.1736e-05
-0.3903,-8.8433e-06
-0.3805,-7.8469e-06
-0.3708,-7.1828e-06
-0.3604,-6.4957e-06
-0.3507,-5.8387e-06
-0.3409,-5.5799e-06
-0.3306,-5.2306e-06
-0.3208,-4.6233e-06
-0.3105,-4.5326e-06
-0.3007,-4.3631e-06
-0.2910,-4.3074e-06
-0.2806,-4.0456e-06
-0.2709,-3.8989e-06
-0.2606,-3.7827e-06
-0.2508,-3.5165e-06
-0.2411,-3.5266e-06
-0.2307,-3.4108e-06
-0.2210,-3.3541e-06
-0.2112,-3.2921e-06
-0.2009,-3.1741e-06
-0.1911,-3.1919e-06
-0.1808,-3.0799e-06
-0.1710,-2.9696e-06
-0.1613,-2.8363e-06
-0.1509,-2.5705e-06
-0.1412,-2.4867e-06
-0.1308,-1.9096e-06
-0.1211,-2.0280e-06
-0.1114,-1.5015e-06
-0.1010,-9.3832e-07
-0.0913,-2.5246e-07
-0.0815,4.3502e-07
-0.0712,1.1204e-06
-0.0614,2.8246e-06
-0.0511,4.3870e-06
-0.0413,5.8641e-06
-0.0316,7.2873e-06
-0.0212,8.7709e-06
-0.0115,9.7702e-06
-0.0011,1.0547e-05
0.0086,1.0736e-05
0.0183,1.0697e-05
0.0287,1.0646e-05
0.0384,9.6025e-06
0.0482,9.6253e-06
0.0585,9.2488e-06
0.0683,8.6498e-06
0.0786,8.3067e-06
0.0884,7.6790e-06
0.0981,7.3682e-06
0.1085,7.0613e-06
0.1182,6.5976e-06
0.1280,6.7998e-06
0.1383,6.3004e-06
0.1481,6.1072e-06
0.1584,5.8239e-06
0.1682,5.6326e-06
0.1779,5.4466e-06
0.1882,5.3828e-06
0.1980,5.1905e-06
0.2083,4.7616e-06
0.2181,5.0243e-06
0.2278,4.8640e-06
0.2382,4.6610e-06
0.2479,4.0821e-06
0.2577,4.5335e-06
0.2680,4.4622e-06
0.2778,4.3372e-06
0.2881,4.2980e-06
0.2979,4.2818e-06
0.3076,4.2514e-06
0.3180,4.0820e-06
0.3277,4.0958e-06
0.3380,4.0546e-06
0.3478,4.0182e-06
0.3575,3.9117e-06
0.3679,3.9476e-06
0.3776,4.0030e-06
0.3874,3.9177e-06
0.3977,3.8847e-06
0.4075,3.9554e-06
0.4178,3.9825e-06
0.4276,3.8888e-06
0.4373,3.9835e-06
0.4477,3.9337e-06
0.4574,4.0180e-06
0.4678,4.0313e-06
0.4775,4.0521e-06
0.4872,4.2573e-06
0.4976,4.2304e-06
0.5073,5.2838e-06
0.5171,4.5024e-06
0.5274,4.5411e-06
0.5372,4.6692e-06
0.5475,4.9297e-06
0.5573,4.5722e-06
0.5670,5.0158e-06
0.5774,5.1706e-06
0.5871,5.0216e-06
0.5975,5.5002e-06
0.6072,5.6053e-06
0.6169,5.0179e-06
0.6273,6.5017e-06
0.6370,6.8904e-06
0.6468,5.8621e-06
0.6571,7.0350e-06
0.6669,7.1985e-06
0.6772,8.3928e-06
0.6870,8.6729e-06
0.6967,9.5417e-06
0.6870,7.4223e-06
0.6772,6.1376e-06
0.6669,5.1449e-06
0.6571,4.2990e-06
0.6468,3.7860e-06
0.6370,3.2280e-06
0.6273,2.8569e-06
0.6169,2.5783e-06
0.6072,2.1456e-06
0.5975,1.9563e-06
0.5871,1.6384e-06
0.5774,1.4430e-06
0.5670,1.6182e-06
0.5573,1.3730e-06
0.5475,1.1963e-06
0.5372,9.7882e-07
0.5274,9.4240e-07
0.5171,8.0254e-07
0.5073,6.1279e-07
0.4976,6.0397e-07
0.4872,4.4998e-07
0.4775,4.0612e-07
0.4678,3.4748e-07
0.4574,3.4795e-07
0.4477,1.6619e-07
