FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.1897e-04
-0.3903,-5.0978e-04
-0.4006,-5.0043e-04
-0.3903,-4.8935e-04
-0.3805,-4.7758e-04
-0.3708,-4.6817e-04
-0.3604,-4.6017e-04
-0.3507,-4.5045e-04
-0.3409,-4.4264e-04
-0.3306,-4.3609e-04
-0.3208,-4.2982e-04
-0.3105,-4.2274e-04
-0.3007,-4.1286e-04
-0.2910,-3.8630e-04
-0.2806,-3.6283e-04
-0.2709,-3.4209e-04
-0.2606,-3.2245e-04
-0.2508,-3.0419e-04
-0.2411,-2.8688e-04
-0.2307,-2.6890e-04
-0.2210,-2.5287e-04
-0.2112,-2.3623e-04
-0.2009,-2.1968e-04
-0.1911,-2.0393e-04
-0.1808,-1.8562e-04
-0.1710,-1.7002e-04
-0.1613,-1.5354e-04
-0.1509,-1.3733e-04
-0.1412,-1.1966e-04
-0.1308,-1.0224e-04
-0.1211,-8.5263e-05
-0.1114,-6.8215e-05
-0.1010,-4.9656e-05
-0.0913,-3.3968e-05
-0.0815,-1.4979e-05
-0.0712,3.8383e-06
-0.0614,2.1615e-05
-0.0511,4.0040e-05
-0.0413,5.8793e-05
-0.0316,7.6519e-05
-0.0212,9.5419e-05
-0.0115,1.1388e-04
-0.0011,1.3248e-04
0.0086,1.5006e-04
0.0183,1.6781e-04
0.0287,1.8702e-04
0.0384,2.0531e-04
0.0482,2.2303e-04
0.0585,2.4149e-04
0.0683,2.5990e-04
0.0786,2.7867e-04
0.0884,2.9588e-04
0.0981,3.1416e-04
0.1085,3.3243e-04
0.1182,3.4925e-04
0.1280,3.6607e-04
0.1383,3.8397e-04
0.1481,4.0058e-04
0.1584,4.1642e-04
0.1682,4.1997e-04
0.1779,4.1616e-04
0.1882,4.1382e-04
0.1980,4.0997e-04
0.2083,4.0737e-04
0.2181,4.0456e-04
0.2278,4.0212e-04
0.2382,4.0054e-04
0.2479,3.9727e-04
0.2577,3.9480e-04
0.2680,3.9292e-04
0.2778,3.9208e-04
0.2881,3.8900e-04
0.2979,3.8597e-04
0.3076,3.8224e-04
0.3180,3.8100e-04
0.3277,3.7740e-04
0.3380,3.7303e-04
0.3478,3.7018e-04
0.3575,3.6608e-04
0.3679,3.6051e-04
0.3776,3.5630e-04
0.3874,3.4980e-04
0.3977,3.4309e-04
0.4075,3.3547e-04
0.4178,3.2752e-04
0.4276,3.1882e-04
0.4373,3.0916e-04
0.4477,3.0041e-04
0.4574,2.9252e-04
0.4678,2.8341e-04
0.4775,2.7503e-04
0.4872,2.6667e-04
0.4976,2.5949e-04
0.5073,2.5259e-04
0.5171,2.4202e-04
0.5274,2.2918e-04
0.5372,2.2045e-04
0.5475,2.1449e-04
0.5573,2.0842e-04
0.5670,2.0395e-04
0.5774,2.0092e-04
0.5871,1.9714e-04
0.5975,1.9406e-04
0.6072,1.9080e-04
0.6169,1.8750e-04
0.6273,1.8585e-04
0.6370,1.8265e-04
0.6468,1.8203e-04
0.6571,1.8051e-04
0.6669,1.7899e-04
0.6772,1.7917e-04
0.6870,1.7932e-04
0.6967,1.7831e-04
0.6870,1.6170e-04
0.6772,1.5039e-04
0.6669,1.4166e-04
0.6571,1.3633e-04
0.6468,1.3047e-04
0.6370,1.2703e-04
0.6273,1.2327e-04
0.6169,1.1937e-04
0.6072,1.1707e-04
0.5975,1.1376e-04
0.5871,1.1074e-04
0.5774,1.0819e-04
0.5670,1.0585e-04
0.5573,1.0369e-04
0.5475,1.0227e-04
0.5372,9.9840e-05
0.5274,9.8190e-05
0.5171,9.6058e-05
0.5073,9.5119e-05
0.4976,9.4469e-05
0.4872,9.2162e-05
0.4775,9.0701e-05
0.4678,8.9922e-05
0.4574,8.7470e-05
0.4477,8.6170e-05
0.4373,8.4353e-05
0.4276,8.3549e-05
0.4178,8.1692e-05
0.4075,8.0907e-05
0.3977,8.0280e-05
0.3874,7.8055e-05
0.3776,7.7882e-05
0.3679,7.6005e-05
0.3575,7.5379e-05
0.3478,7.4423e-05
0.3380,7.3350e-05
0.3277,7.1464e-05
0.3180,7.0483e-05
0.3076,7.0031e-05
0.2979,6.8772e-05
0.2881,6.7203e-05
0.2778,6.6776e-05
0.2680,6.5208e-05
0.2577,6.3481e-05
0.2479,6.3211e-05
0.2382,6.1635e-05
0.2278,5.9789e-05
0.2181,5.8976e-05
0.2083,5.7538e-05
0.1980,5.5240e-05
0.1882,5.4603e-05
0.1779,5.2474e-05
0.1682,5.1211e-05
0.1584,4.9666e-05
0.1481,4.6630e-05
0.1383,4.3542e-05
0.1280,4.0259e-05
0.1182,3.6410e-05
0.1085,3.1716e-05
0.0981,2.6432e-05
0.0884,1.9830e-05
0.0786,1.3135e-05
0.0683,3.9670e-06
0.0585,-4.9667e-06
0.0482,-1.5961e-05
0.0384,-2.5725e-05
0.0287,-3.7088e-05
0.0183,-5.1066e-05
0.0086,-6.3883e-05
-0.0011,-7.7373e-05
-0.0115,-9.2074e-05
-0.0212,-1.0683e-04
-0.0316,-1.2288e-04
-0.0413,-1.3853e-04
-0.0511,-1.5438e-04
-0.0614,-1.7270e-04
-0.0712,-1.8882e-04
-0.0815,-2.0659e-04
-0.0913,-2.2351e-04
-0.1010,-2.4044e-04
-0.1114,-2.5839e-04
-0.1211,-2.7568e-04
-0.1308,-2.9426e-04
-0.1412,-3.1293e-04
-0.1509,-3.2987e-04
-0.1613,-3.4919e-04
-0.1710,-3.6700e-04
-0.1808,-3.8317e-04
-0.1911,-4.0265e-04
-0.2009,-4.2034e-04
-0.2112,-4.3842e-04
-0.2210,-4.5463e-04
-0.2307,-4.7216e-04
-0.2411,-4.8979e-04
-0.2508,-5.0529e-04
-0.2606,-5.2057e-04
-0.2709,-5.3741e-04
-0.2806,-5.5101e-04
-0.2910,-5.6754e-04
-0.3007,-5.8108e-04
-0.3105,-5.9446e-04
-0.3208,-5.9757e-04
-0.3306,-5.8389e-04
-0.3409,-5.6978e-04
-0.3507,-5.5863e-04
-0.3604,-5.4702e-04
-0.3708,-5.3560e-04
