FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-7.7884e-04
-0.3903,-7.4179e-04
-0.4006,-6.9701e-04
-0.3903,-6.3862e-04
-0.3805,-5.9705e-04
-0.3708,-5.6399e-04
-0.3604,-5.3739e-04
-0.3507,-5.1355e-04
-0.3409,-4.9322e-04
-0.3306,-4.7526e-04
-0.3208,-4.5735e-04
-0.3105,-4.4107e-04
-0.3007,-4.2659e-04
-0.2910,-4.1206e-04
-0.2806,-3.9635e-04
-0.2709,-3.8216e-04
-0.2606,-3.6626e-04
-0.2508,-3.5091e-04
-0.2411,-3.3513e-04
-0.2307,-3.1728e-04
-0.2210,-3.0043e-04
-0.2112,-2.8234e-04
-0.2009,-2.6281e-04
-0.1911,-2.4447e-04
-0.1808,-2.2322e-04
-0.1710,-2.0386e-04
-0.1613,-1.8359e-04
-0.1509,-1.6076e-04
-0.1412,-1.4036e-04
-0.1308,-1.1641e-04
-0.1211,-9.5268e-05
-0.1114,-7.4152e-05
-0.1010,-4.9447e-05
-0.0913,-2.7247e-05
-0.0815,-4.2373e-06
-0.0712,2.0205e-05
-0.0614,4.4079e-05
-0.0511,6.8857e-05
-0.0413,9.2492e-05
-0.0316,1.1619e-04
-0.0212,1.4205e-04
-0.0115,1.6702e-04
-0.0011,1.9128e-04
0.0086,2.1557e-04
0.0183,2.3978e-04
0.0287,2.6418e-04
0.0384,2.8697e-04
0.0482,3.1026e-04
0.0585,3.3461e-04
0.0683,3.5797e-04
0.0786,3.8368e-04
0.0884,4.0374e-04
0.0981,4.2667e-04
0.1085,4.5089e-04
0.1182,4.7157e-04
0.1280,4.9197e-04
0.1383,5.1344e-04
0.1481,5.3080e-04
0.1584,5.4877e-04
0.1682,5.6405e-04
0.1779,5.7626e-04
0.1882,5.8725e-04
0.1980,5.9242e-04
0.2083,5.9280e-04
0.2181,5.8439e-04
0.2278,5.6334e-04
0.2382,5.3065e-04
0.2479,4.8793e-04
0.2577,4.4374e-04
0.2680,4.0862e-04
0.2778,3.7920e-04
0.2881,3.5652e-04
0.2979,3.3657e-04
0.3076,3.1905e-04
0.3180,3.0456e-04
0.3277,2.9291e-04
0.3380,2.8043e-04
0.3478,2.7041e-04
0.3575,2.6051e-04
0.3679,2.5182e-04
0.3776,2.4393e-04
0.3874,2.3723e-04
0.3977,2.2993e-04
0.4075,2.2327e-04
0.4178,2.1766e-04
0.4276,2.1141e-04
0.4373,2.0734e-04
0.4477,2.0198e-04
0.4574,1.9792e-04
0.4678,1.9379e-04
0.4775,1.8964e-04
0.4872,1.8562e-04
0.4976,1.8231e-04
0.5073,1.7854e-04
0.5171,1.7546e-04
0.5274,1.7249e-04
0.5372,1.7015e-04
0.5475,1.6705e-04
0.5573,1.6509e-04
0.5670,1.6238e-04
0.5774,1.5988e-04
0.5871,1.5771e-04
0.5975,1.5623e-04
0.6072,1.5376e-04
0.6169,1.5226e-04
0.6273,1.5096e-04
0.6370,1.4922e-04
0.6468,1.4775e-04
0.6571,1.4714e-04
0.6669,1.4503e-04
0.6772,1.4525e-04
0.6870,1.4389e-04
0.6967,1.4272e-04
0.6870,1.3697e-04
0.6772,1.3324e-04
0.6669,1.2961e-04
0.6571,1.2619e-04
0.6468,1.2260e-04
0.6370,1.2044e-04
0.6273,1.1913e-04
0.6169,1.1649e-04
0.6072,1.1482e-04
0.5975,1.1244e-04
0.5871,1.1063e-04
0.5774,1.0800e-04
0.5670,1.0699e-04
0.5573,1.0567e-04
0.5475,1.0363e-04
0.5372,1.0282e-04
0.5274,1.0109e-04
0.5171,9.9536e-05
0.5073,9.8627e-05
0.4976,9.7077e-05
0.4872,9.6183e-05
0.4775,9.5502e-05
0.4678,9.4759e-05
0.4574,9.2983e-05
0.4477,9.1989e-05
0.4373,8.9956e-05
0.4276,8.9520e-05
0.4178,8.8708e-05
0.4075,8.7735e-05
0.3977,8.6173e-05
0.3874,8.6008e-05
0.3776,8.5028e-05
0.3679,8.3792e-05
0.3575,8.2355e-05
0.3478,8.1985e-05
0.3380,8.1456e-05
0.3277,8.0355e-05
0.3180,7.9936e-05
0.3076,7.9524e-05
0.2979,7.8515e-05
0.2881,7.7580e-05
0.2778,7.5973e-05
0.2680,7.5415e-05
0.2577,7.5427e-05
0.2479,7.4804e-05
0.2382,7.2982e-05
0.2278,7.2731e-05
0.2181,7.1699e-05
0.2083,7.0836e-05
0.1980,6.9789e-05
0.1882,6.8955e-05
0.1779,6.7622e-05
0.1682,6.6362e-05
0.1584,6.5229e-05
0.1481,6.2854e-05
0.1383,6.1614e-05
0.1280,5.8961e-05
0.1182,5.5977e-05
0.1085,5.0600e-05
0.0981,4.4716e-05
0.0884,3.8338e-05
0.0786,2.9963e-05
0.0683,2.0330e-05
0.0585,1.0572e-05
0.0482,-3.4369e-06
0.0384,-1.6091e-05
0.0287,-2.9798e-05
0.0183,-4.7846e-05
0.0086,-6.4157e-05
-0.0011,-8.0860e-05
-0.0115,-1.0074e-04
-0.0212,-1.1887e-04
-0.0316,-1.4053e-04
-0.0413,-1.6043e-04
-0.0511,-1.8150e-04
-0.0614,-2.0402e-04
-0.0712,-2.2565e-04
-0.0815,-2.4847e-04
-0.0913,-2.7157e-04
-0.1010,-2.9285e-04
-0.1114,-3.1778e-04
-0.1211,-3.3987e-04
-0.1308,-3.6174e-04
-0.1412,-3.8556e-04
-0.1509,-4.0803e-04
-0.1613,-4.3256e-04
-0.1710,-4.5351e-04
-0.1808,-4.7577e-04
-0.1911,-4.9945e-04
-0.2009,-5.2295e-04
-0.2112,-5.4923e-04
-0.2210,-5.7132e-04
-0.2307,-5.9463e-04
-0.2411,-6.1943e-04
-0.2508,-6.4162e-04
-0.2606,-6.6457e-04
-0.2709,-6.8737e-04
-0.2806,-7.0612e-04
-0.2910,-7.2529e-04
-0.3007,-7.4425e-04
-0.3105,-7.6215e-04
-0.3208,-7.8054e-04
-0.3306,-7.9399e-04
-0.3409,-8.0588e-04
-0.3507,-8.1152e-04
-0.3604,-8.1102e-04
-0.3708,-8.0349e-04
