FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.6780e-06
-0.3903,-2.9677e-06
-0.4006,-3.3502e-06
-0.3903,-2.7288e-06
-0.3805,-2.3057e-06
-0.3708,-1.9481e-06
-0.3604,-1.6394e-06
-0.3507,-1.3908e-06
-0.3409,-1.1970e-06
-0.3306,-1.0194e-06
-0.3208,-8.9026e-07
-0.3105,-7.6213e-07
-0.3007,-6.8003e-07
-0.2910,-6.1629e-07
-0.2806,-5.4669e-07
-0.2709,-5.0520e-07
-0.2606,-4.5978e-07
-0.2508,-4.2526e-07
-0.2411,-4.0233e-07
-0.2307,-3.6580e-07
-0.2210,-3.3361e-07
-0.2112,-3.2438e-07
-0.2009,-2.9949e-07
-0.1911,-2.9692e-07
-0.1808,-2.7059e-07
-0.1710,-2.7244e-07
-0.1613,-2.7314e-07
-0.1509,-2.4160e-07
-0.1412,-2.3258e-07
-0.1308,-2.2872e-07
-0.1211,-2.2276e-07
-0.1114,-2.2354e-07
-0.1010,-1.9490e-07
-0.0913,-1.9809e-07
-0.0815,-1.9350e-07
-0.0712,-1.6624e-07
-0.0614,-1.6244e-07
-0.0511,-1.4540e-07
-0.0413,-1.3515e-07
-0.0316,-1.3048e-07
-0.0212,-8.8594e-08
-0.0115,-7.6389e-08
-0.0011,-4.5269e-08
0.0086,-1.1003e-08
0.0183,1.7570e-07
0.0287,5.9761e-07
0.0384,4.0409e-07
0.0482,3.7142e-07
0.0585,4.5896e-07
0.0683,6.0262e-07
0.0786,8.4709e-07
0.0884,1.1012e-06
0.0981,1.3925e-06
0.1085,1.7865e-06
0.1182,2.1096e-06
0.1280,2.4440e-06
0.1383,2.8096e-06
0.1481,3.0295e-06
0.1584,3.2088e-06
0.1682,3.2465e-06
0.1779,3.2072e-06
0.1882,3.1473e-06
0.1980,2.9838e-06
0.2083,2.8431e-06
0.2181,2.6567e-06
0.2278,2.5102e-06
0.2382,2.3793e-06
0.2479,2.2722e-06
0.2577,2.1672e-06
0.2680,2.0777e-06
0.2778,1.9895e-06
0.2881,1.9330e-06
0.2979,1.8566e-06
0.3076,1.8013e-06
0.3180,1.7634e-06
0.3277,1.7069e-06
0.3380,1.6737e-06
0.3478,1.6425e-06
0.3575,1.6074e-06
0.3679,1.5937e-06
0.3776,1.5571e-06
0.3874,1.5454e-06
0.3977,1.5387e-06
0.4075,1.5098e-06
0.4178,1.5106e-06
0.4276,1.4959e-06
0.4373,1.4909e-06
0.4477,1.4909e-06
0.4574,1.4778e-06
0.4678,1.4838e-06
0.4775,1.4742e-06
0.4872,1.4767e-06
0.4976,1.4934e-06
0.5073,1.4997e-06
0.5171,1.5111e-06
0.5274,1.5282e-06
0.5372,1.5381e-06
0.5475,1.5496e-06
0.5573,1.5875e-06
0.5670,1.6133e-06
0.5774,1.6555e-06
0.5871,1.6797e-06
0.5975,1.7033e-06
0.6072,1.7464e-06
0.6169,1.7800e-06
0.6273,1.8410e-06
0.6370,1.8680e-06
0.6468,1.9182e-06
0.6571,1.9845e-06
0.6669,2.0417e-06
0.6772,2.1098e-06
0.6870,2.1774e-06
0.6967,2.2530e-06
0.6870,1.7862e-06
0.6772,1.5363e-06
0.6669,1.3319e-06
0.6571,1.1851e-06
0.6468,1.0586e-06
0.6370,9.6702e-07
0.6273,8.6794e-07
0.6169,8.0694e-07
0.6072,7.3603e-07
0.5975,6.7373e-07
0.5871,6.2452e-07
0.5774,5.8457e-07
0.5670,5.2951e-07
0.5573,5.0304e-07
0.5475,4.6366e-07
0.5372,4.2833e-07
0.5274,4.1111e-07
0.5171,3.6942e-07
0.5073,3.6287e-07
0.4976,3.3969e-07
0.4872,3.1210e-07
0.4775,2.9689e-07
0.4678,2.9550e-07
0.4574,2.6321e-07
0.4477,2.4705e-07
0.4373,2.2923e-07
0.4276,2.3203e-07
0.4178,2.1795e-07
0.4075,2.0016e-07
0.3977,1.9716e-07
0.3874,1.7217e-07
0.3776,1.6896e-07
0.3679,1.5353e-07
0.3575,1.4652e-07
0.3478,1.4208e-07
0.3380,1.2952e-07
0.3277,1.2427e-07
0.3180,1.1325e-07
0.3076,9.8168e-08
0.2979,9.8579e-08
0.2881,8.7131e-08
0.2778,5.4837e-08
0.2680,4.7018e-08
0.2577,1.3055e-08
0.2479,5.7194e-09
0.2382,-3.4661e-08
0.2278,-8.6735e-08
0.2181,-1.3122e-07
0.2083,-2.2941e-07
0.1980,-3.2558e-07
0.1882,-4.6542e-07
0.1779,-6.6796e-07
0.1682,-8.7326e-07
0.1584,-1.1405e-06
0.1481,-1.4984e-06
0.1383,-1.8241e-06
0.1280,-2.2307e-06
0.1182,-2.5501e-06
0.1085,-2.8467e-06
0.0981,-3.1142e-06
0.0884,-3.2346e-06
0.0786,-3.2710e-06
0.0683,-3.2633e-06
0.0585,-3.1461e-06
0.0482,-3.0249e-06
0.0384,-2.8574e-06
0.0287,-2.6962e-06
0.0183,-2.5664e-06
0.0086,-2.4275e-06
-0.0011,-2.3184e-06
-0.0115,-2.2324e-06
-0.0212,-2.1409e-06
-0.0316,-2.0814e-06
-0.0413,-1.9978e-06
-0.0511,-1.9405e-06
-0.0614,-1.9036e-06
-0.0712,-1.8605e-06
-0.0815,-1.8351e-06
-0.0913,-1.7920e-06
-0.1010,-1.7555e-06
-0.1114,-1.7418e-06
-0.1211,-1.7158e-06
-0.1308,-1.7192e-06
-0.1412,-1.7574e-06
-0.1509,-1.7892e-06
-0.1613,-1.8372e-06
-0.1710,-1.8713e-06
-0.1808,-1.8749e-06
-0.1911,-1.8221e-06
-0.2009,-1.7252e-06
-0.2112,-1.7194e-06
-0.2210,-1.6896e-06
-0.2307,-1.6480e-06
-0.2411,-1.6398e-06
-0.2508,-1.6089e-06
-0.2606,-1.6034e-06
-0.2709,-1.6231e-06
-0.2806,-1.6259e-06
-0.2910,-1.6548e-06
-0.3007,-1.6674e-06
-0.3105,-1.6919e-06
-0.3208,-1.7700e-06
-0.3306,-1.8279e-06
-0.3409,-1.9378e-06
-0.3507,-2.0505e-06
-0.3604,-2.2130e-06
-0.3708,-2.4387e-06
