FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-9.6270e-06
-0.3903,-1.0412e-05
-0.4006,-1.1404e-05
-0.3903,-8.9900e-06
-0.3805,-7.4034e-06
-0.3708,-6.2970e-06
-0.3604,-5.3231e-06
-0.3507,-4.6729e-06
-0.3409,-3.9991e-06
-0.3306,-3.9196e-06
-0.3208,-3.2304e-06
-0.3105,-2.9055e-06
-0.3007,-2.7416e-06
-0.2910,-2.5843e-06
-0.2806,-2.1124e-06
-0.2709,-2.0276e-06
-0.2606,-2.0234e-06
-0.2508,-1.6955e-06
-0.2411,-1.6512e-06
-0.2307,-1.6464e-06
-0.2210,-1.7367e-06
-0.2112,-1.6625e-06
-0.2009,-1.7226e-06
-0.1911,-1.6427e-06
-0.1808,-1.4593e-06
-0.1710,-1.5026e-06
-0.1613,-1.5195e-06
-0.1509,-1.4874e-06
-0.1412,-1.3370e-06
-0.1308,-1.1811e-06
-0.1211,-1.2905e-06
-0.1114,-1.1582e-06
-0.1010,-1.0642e-06
-0.0913,-1.0108e-06
-0.0815,-8.3970e-07
-0.0712,-6.2873e-07
-0.0614,1.0208e-06
-0.0511,6.5576e-07
-0.0413,5.7930e-07
-0.0316,3.5099e-07
-0.0212,8.9497e-07
-0.0115,1.3720e-06
-0.0011,2.1978e-06
0.0086,3.0777e-06
0.0183,4.1415e-06
0.0287,5.1856e-06
0.0384,6.0248e-06
0.0482,7.2557e-06
0.0585,8.2951e-06
0.0683,8.7461e-06
0.0786,9.2737e-06
0.0884,9.5077e-06
0.0981,9.2713e-06
0.1085,9.1369e-06
0.1182,8.7411e-06
0.1280,8.3446e-06
0.1383,7.9779e-06
0.1481,7.6360e-06
0.1584,7.2310e-06
0.1682,7.0128e-06
0.1779,6.5973e-06
0.1882,6.5413e-06
0.1980,6.2355e-06
0.2083,6.1587e-06
0.2181,5.8702e-06
0.2278,5.5687e-06
0.2382,5.4564e-06
0.2479,5.2769e-06
0.2577,5.0388e-06
0.2680,5.0393e-06
0.2778,4.8288e-06
0.2881,4.7018e-06
0.2979,4.6553e-06
0.3076,3.7212e-06
0.3180,4.5409e-06
0.3277,4.3754e-06
0.3380,4.2641e-06
0.3478,4.0809e-06
0.3575,4.0022e-06
0.3679,3.9456e-06
0.3776,3.9655e-06
0.3874,3.8421e-06
0.3977,3.9004e-06
0.4075,3.7574e-06
0.4178,3.7341e-06
0.4276,3.5828e-06
0.4373,3.6784e-06
0.4477,3.6750e-06
0.4574,3.5790e-06
0.4678,3.6312e-06
0.4775,3.4141e-06
0.4872,3.6178e-06
0.4976,3.6400e-06
0.5073,3.6828e-06
0.5171,3.7348e-06
0.5274,3.9282e-06
0.5372,3.9375e-06
0.5475,4.0556e-06
0.5573,4.1772e-06
0.5670,4.2928e-06
0.5774,4.4551e-06
0.5871,4.6029e-06
0.5975,4.7781e-06
0.6072,5.0280e-06
0.6169,5.1658e-06
0.6273,5.4478e-06
0.6370,5.6808e-06
0.6468,6.0762e-06
0.6571,6.6280e-06
0.6669,6.9118e-06
0.6772,7.6427e-06
0.6870,8.1772e-06
0.6967,8.9390e-06
0.6870,6.9919e-06
0.6772,5.3113e-06
0.6669,4.8047e-06
0.6571,4.0168e-06
0.6468,3.3183e-06
0.6370,2.8842e-06
0.6273,2.5780e-06
0.6169,2.2188e-06
0.6072,1.8986e-06
0.5975,1.7938e-06
0.5871,1.4989e-06
0.5774,1.2082e-06
0.5670,1.1369e-06
0.5573,1.0293e-06
0.5475,9.8847e-07
0.5372,9.3859e-07
0.5274,7.1416e-07
0.5171,4.6601e-07
0.5073,4.1386e-07
0.4976,5.8436e-07
0.4872,3.7465e-07
0.4775,4.5600e-07
0.4678,4.3204e-07
