FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-9.0456e-05
-0.3903,-8.9124e-05
-0.4006,-8.8748e-05
-0.3903,-8.4538e-05
-0.3805,-8.2119e-05
-0.3708,-8.0238e-05
-0.3604,-7.7798e-05
-0.3507,-7.6051e-05
-0.3409,-7.4888e-05
-0.3306,-7.3024e-05
-0.3208,-7.2105e-05
-0.3105,-7.0238e-05
-0.3007,-6.9909e-05
-0.2910,-6.8248e-05
-0.2806,-6.7229e-05
-0.2709,-6.6904e-05
-0.2606,-6.5092e-05
-0.2508,-6.4139e-05
-0.2411,-6.3383e-05
-0.2307,-6.1658e-05
-0.2210,-6.1123e-05
-0.2112,-6.0436e-05
-0.2009,-5.8614e-05
-0.1911,-5.8089e-05
-0.1808,-5.6401e-05
-0.1710,-5.5199e-05
-0.1613,-5.3157e-05
-0.1509,-5.0646e-05
-0.1412,-4.7943e-05
-0.1308,-4.2649e-05
-0.1211,-4.0543e-05
-0.1114,-3.4023e-05
-0.1010,-2.6484e-05
-0.0913,-1.8506e-05
-0.0815,-9.1401e-06
-0.0712,1.7787e-06
-0.0614,1.2878e-05
-0.0511,2.6112e-05
-0.0413,3.7961e-05
-0.0316,5.0029e-05
-0.0212,6.5504e-05
-0.0115,7.9746e-05
-0.0011,9.3615e-05
0.0086,1.0666e-04
0.0183,1.1985e-04
0.0287,1.3366e-04
0.0384,1.4597e-04
0.0482,1.5752e-04
0.0585,1.6821e-04
0.0683,1.7548e-04
0.0786,1.8069e-04
0.0884,1.8110e-04
0.0981,1.7813e-04
0.1085,1.7102e-04
0.1182,1.5999e-04
0.1280,1.4743e-04
0.1383,1.3554e-04
0.1481,1.2396e-04
0.1584,1.1536e-04
0.1682,1.0807e-04
0.1779,1.0248e-04
0.1882,9.7133e-05
0.1980,9.2151e-05
0.2083,8.7798e-05
0.2181,8.3591e-05
0.2278,8.0330e-05
0.2382,7.8195e-05
0.2479,7.5470e-05
0.2577,7.3015e-05
0.2680,7.0316e-05
0.2778,6.7901e-05
0.2881,6.6985e-05
0.2979,6.4423e-05
0.3076,6.3438e-05
0.3180,6.1599e-05
0.3277,5.9396e-05
0.3380,5.7830e-05
0.3478,5.6662e-05
0.3575,5.5538e-05
0.3679,5.4354e-05
0.3776,5.3552e-05
0.3874,5.3255e-05
0.3977,5.1884e-05
0.4075,5.0972e-05
0.4178,4.9864e-05
0.4276,4.9181e-05
0.4373,4.8691e-05
0.4477,4.7003e-05
0.4574,4.7170e-05
0.4678,4.6615e-05
0.4775,4.6750e-05
0.4872,4.6133e-05
0.4976,4.5618e-05
0.5073,4.4517e-05
0.5171,4.4617e-05
0.5274,4.4378e-05
0.5372,4.3582e-05
