FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-7.8934e-04
-0.3903,-7.7743e-04
-0.4006,-7.5607e-04
-0.3903,-6.9113e-04
-0.3805,-6.4035e-04
-0.3708,-5.9888e-04
-0.3604,-5.6353e-04
-0.3507,-5.3474e-04
-0.3409,-5.0946e-04
-0.3306,-4.8627e-04
-0.3208,-4.6687e-04
-0.3105,-4.4647e-04
-0.3007,-4.2810e-04
-0.2910,-4.1127e-04
-0.2806,-3.9285e-04
-0.2709,-3.7617e-04
-0.2606,-3.5766e-04
-0.2508,-3.4051e-04
-0.2411,-3.2246e-04
-0.2307,-3.0422e-04
-0.2210,-2.8480e-04
-0.2112,-2.6582e-04
-0.2009,-2.4602e-04
-0.1911,-2.2614e-04
-0.1808,-2.0449e-04
-0.1710,-1.8517e-04
-0.1613,-1.6407e-04
-0.1509,-1.4273e-04
-0.1412,-1.2077e-04
-0.1308,-9.8861e-05
-0.1211,-7.7630e-05
-0.1114,-5.5309e-05
-0.1010,-3.2710e-05
-0.0913,-1.0267e-05
-0.0815,1.1010e-05
-0.0712,3.5856e-05
-0.0614,5.8426e-05
-0.0511,8.2723e-05
-0.0413,1.0620e-04
-0.0316,1.2881e-04
-0.0212,1.5306e-04
-0.0115,1.7648e-04
-0.0011,1.9924e-04
0.0086,2.2217e-04
0.0183,2.4386e-04
0.0287,2.6712e-04
0.0384,2.8889e-04
0.0482,3.1154e-04
0.0585,3.3590e-04
0.0683,3.5741e-04
0.0786,3.8188e-04
0.0884,4.0250e-04
0.0981,4.2411e-04
0.1085,4.4613e-04
0.1182,4.6596e-04
0.1280,4.8486e-04
0.1383,5.0386e-04
0.1481,5.2169e-04
0.1584,5.3838e-04
0.1682,5.5141e-04
0.1779,5.6297e-04
0.1882,5.7335e-04
0.1980,5.7632e-04
0.2083,5.7505e-04
0.2181,5.6301e-04
0.2278,5.4088e-04
0.2382,5.0512e-04
0.2479,4.6121e-04
0.2577,4.2017e-04
0.2680,3.8639e-04
0.2778,3.6195e-04
0.2881,3.4071e-04
0.2979,3.2297e-04
0.3076,3.0738e-04
0.3180,2.9476e-04
0.3277,2.8211e-04
0.3380,2.7149e-04
0.3478,2.6212e-04
0.3575,2.5299e-04
0.3679,2.4472e-04
0.3776,2.3840e-04
0.3874,2.3004e-04
0.3977,2.2391e-04
0.4075,2.1784e-04
0.4178,2.1260e-04
0.4276,2.0684e-04
0.4373,2.0162e-04
0.4477,1.9697e-04
0.4574,1.9299e-04
0.4678,1.8903e-04
0.4775,1.8476e-04
0.4872,1.8170e-04
0.4976,1.7772e-04
0.5073,1.7432e-04
0.5171,1.7162e-04
0.5274,1.6820e-04
0.5372,1.6558e-04
0.5475,1.6251e-04
0.5573,1.6049e-04
0.5670,1.5800e-04
0.5774,1.5644e-04
0.5871,1.5394e-04
0.5975,1.5158e-04
0.6072,1.4973e-04
0.6169,1.4833e-04
0.6273,1.4693e-04
0.6370,1.4559e-04
0.6468,1.4374e-04
0.6571,1.4308e-04
0.6669,1.4222e-04
0.6772,1.4098e-04
0.6870,1.4036e-04
0.6967,1.3952e-04
0.6870,1.3440e-04
0.6772,1.2946e-04
0.6669,1.2660e-04
0.6571,1.2345e-04
0.6468,1.2042e-04
0.6370,1.1896e-04
0.6273,1.1619e-04
0.6169,1.1458e-04
0.6072,1.1239e-04
0.5975,1.1154e-04
0.5871,1.0945e-04
0.5774,1.0799e-04
0.5670,1.0596e-04
0.5573,1.0514e-04
0.5475,1.0384e-04
0.5372,1.0277e-04
0.5274,1.0084e-04
0.5171,1.0032e-04
0.5073,9.9546e-05
0.4976,9.7688e-05
0.4872,9.6081e-05
0.4775,9.5505e-05
0.4678,9.4766e-05
0.4574,9.3710e-05
0.4477,9.2197e-05
0.4373,9.1132e-05
0.4276,9.0183e-05
0.4178,8.8891e-05
0.4075,8.8130e-05
0.3977,8.8610e-05
0.3874,8.6723e-05
0.3776,8.6039e-05
0.3679,8.4144e-05
0.3575,8.4082e-05
0.3478,8.3389e-05
0.3380,8.3002e-05
0.3277,8.1905e-05
0.3180,8.0577e-05
0.3076,7.9499e-05
0.2979,7.9825e-05
0.2881,7.8812e-05
0.2778,7.7517e-05
0.2680,7.7506e-05
0.2577,7.6337e-05
0.2479,7.6171e-05
0.2382,7.4934e-05
0.2278,7.3727e-05
0.2181,7.3200e-05
0.2083,7.2994e-05
0.1980,7.2133e-05
0.1882,7.1147e-05
0.1779,7.0019e-05
0.1682,6.8255e-05
0.1584,6.7652e-05
0.1481,6.6037e-05
0.1383,6.4252e-05
0.1280,6.1468e-05
0.1182,5.8906e-05
0.1085,5.6277e-05
0.0981,4.9993e-05
0.0884,4.5104e-05
0.0786,3.8029e-05
0.0683,2.8926e-05
0.0585,1.9920e-05
0.0482,8.2757e-06
0.0384,-3.2445e-06
0.0287,-1.7409e-05
0.0183,-3.1207e-05
0.0086,-4.7143e-05
-0.0011,-6.2348e-05
-0.0115,-8.0689e-05
-0.0212,-9.7817e-05
-0.0316,-1.1833e-04
-0.0413,-1.3672e-04
-0.0511,-1.5561e-04
-0.0614,-1.7785e-04
-0.0712,-1.9708e-04
-0.0815,-2.1974e-04
-0.0913,-2.3946e-04
-0.1010,-2.6134e-04
-0.1114,-2.8364e-04
-0.1211,-3.0542e-04
-0.1308,-3.2616e-04
-0.1412,-3.4915e-04
-0.1509,-3.6911e-04
-0.1613,-3.9177e-04
-0.1710,-4.1218e-04
-0.1808,-4.3311e-04
-0.1911,-4.5414e-04
-0.2009,-4.7707e-04
-0.2112,-5.0031e-04
-0.2210,-5.2354e-04
-0.2307,-5.4634e-04
-0.2411,-5.7001e-04
-0.2508,-5.9197e-04
-0.2606,-6.1402e-04
-0.2709,-6.3668e-04
-0.2806,-6.5743e-04
-0.2910,-6.7837e-04
-0.3007,-6.9780e-04
-0.3105,-7.1761e-04
-0.3208,-7.3805e-04
-0.3306,-7.5377e-04
-0.3409,-7.7027e-04
-0.3507,-7.8356e-04
-0.3604,-7.9173e-04
-0.3708,-7.9920e-04
