FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.2673e-05
-0.3903,-1.3981e-05
-0.4006,-1.5935e-05
-0.3903,-1.3711e-05
-0.3805,-1.2083e-05
-0.3708,-1.0710e-05
-0.3604,-9.3497e-06
-0.3507,-8.5531e-06
-0.3409,-7.8419e-06
-0.3306,-7.1763e-06
-0.3208,-6.6818e-06
-0.3105,-6.3426e-06
-0.3007,-6.0288e-06
-0.2910,-5.6899e-06
-0.2806,-5.5773e-06
-0.2709,-5.4159e-06
-0.2606,-5.2801e-06
-0.2508,-5.1469e-06
-0.2411,-5.1069e-06
-0.2307,-4.8859e-06
-0.2210,-4.9283e-06
-0.2112,-4.7764e-06
-0.2009,-4.7117e-06
-0.1911,-4.6403e-06
-0.1808,-4.6031e-06
-0.1710,-4.4209e-06
-0.1613,-4.5565e-06
-0.1509,-4.3821e-06
-0.1412,-4.3215e-06
-0.1308,-4.4549e-06
-0.1211,-4.3087e-06
-0.1114,-4.3200e-06
-0.1010,-4.1433e-06
-0.0913,-4.0634e-06
-0.0815,-4.1466e-06
-0.0712,-4.0078e-06
-0.0614,-4.0352e-06
-0.0511,-3.9717e-06
-0.0413,-3.7954e-06
-0.0316,-3.7025e-06
-0.0212,-3.5896e-06
-0.0115,-3.4974e-06
-0.0011,-3.4264e-06
0.0086,-3.2354e-06
0.0183,-2.8698e-06
0.0287,-2.4876e-06
0.0384,-2.0580e-06
0.0482,-1.3956e-06
0.0585,-3.3571e-07
0.0683,6.9068e-07
0.0786,2.3634e-06
0.0884,4.0366e-06
0.0981,6.1482e-06
0.1085,8.5041e-06
0.1182,1.0743e-05
0.1280,1.2688e-05
0.1383,1.4586e-05
0.1481,1.5513e-05
0.1584,1.6185e-05
0.1682,1.6079e-05
0.1779,1.5591e-05
0.1882,1.5147e-05
0.1980,1.4435e-05
0.2083,1.3580e-05
0.2181,1.2903e-05
0.2278,1.2194e-05
0.2382,1.1579e-05
0.2479,1.0922e-05
0.2577,1.0321e-05
0.2680,9.9078e-06
0.2778,9.5086e-06
0.2881,9.1024e-06
0.2979,8.8036e-06
0.3076,8.4766e-06
0.3180,8.1263e-06
0.3277,7.9325e-06
0.3380,7.6520e-06
0.3478,7.3408e-06
0.3575,7.2892e-06
0.3679,7.1085e-06
0.3776,6.9442e-06
0.3874,6.8666e-06
0.3977,6.6600e-06
0.4075,6.6121e-06
0.4178,6.5182e-06
0.4276,6.3832e-06
0.4373,6.1956e-06
0.4477,6.1370e-06
0.4574,6.0407e-06
0.4678,5.9804e-06
0.4775,6.0087e-06
0.4872,6.0336e-06
0.4976,6.0311e-06
0.5073,5.8900e-06
0.5171,6.0019e-06
0.5274,5.9708e-06
0.5372,5.9514e-06
0.5475,6.0606e-06
0.5573,6.1050e-06
0.5670,6.1208e-06
0.5774,6.2643e-06
0.5871,6.2439e-06
0.5975,6.3186e-06
0.6072,6.3662e-06
0.6169,6.4348e-06
0.6273,6.5596e-06
0.6370,6.7103e-06
0.6468,6.8236e-06
0.6571,6.9780e-06
0.6669,7.0557e-06
0.6772,7.2814e-06
0.6870,7.4960e-06
0.6967,7.6658e-06
0.6870,6.6700e-06
