FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.6340e-05
-0.3903,-1.8385e-05
-0.4006,-2.1160e-05
-0.3903,-1.8020e-05
-0.3805,-1.5716e-05
-0.3708,-1.3809e-05
-0.3604,-1.1880e-05
-0.3507,-1.0599e-05
-0.3409,-9.7039e-06
-0.3306,-8.3338e-06
-0.3208,-7.4812e-06
-0.3105,-6.9953e-06
-0.3007,-6.3296e-06
-0.2910,-5.8137e-06
-0.2806,-5.3741e-06
-0.2709,-5.2980e-06
-0.2606,-5.0233e-06
-0.2508,-4.8864e-06
-0.2411,-4.5396e-06
-0.2307,-4.5412e-06
-0.2210,-4.4174e-06
-0.2112,-4.2538e-06
-0.2009,-4.0743e-06
-0.1911,-4.0648e-06
-0.1808,-3.9551e-06
-0.1710,-3.9720e-06
-0.1613,-3.9131e-06
-0.1509,-3.9129e-06
-0.1412,-3.7767e-06
-0.1308,-3.6172e-06
-0.1211,-3.6829e-06
-0.1114,-3.6508e-06
-0.1010,-3.5378e-06
-0.0913,-3.3622e-06
-0.0815,-3.4363e-06
-0.0712,-3.2776e-06
-0.0614,-3.2645e-06
-0.0511,-3.1974e-06
-0.0413,-2.9623e-06
-0.0316,-2.8279e-06
-0.0212,-2.7572e-06
-0.0115,-2.4531e-06
-0.0011,-2.3145e-06
0.0086,-1.4513e-06
0.0183,-1.9289e-06
0.0287,-1.9736e-06
0.0384,-1.6297e-06
0.0482,-1.1592e-06
0.0585,-3.5961e-07
0.0683,4.9163e-07
0.0786,1.8814e-06
0.0884,3.2774e-06
0.0981,5.1994e-06
0.1085,7.5863e-06
0.1182,1.0023e-05
0.1280,1.2426e-05
0.1383,1.4947e-05
0.1481,1.6869e-05
0.1584,1.8324e-05
0.1682,1.8697e-05
0.1779,1.8743e-05
0.1882,1.8686e-05
0.1980,1.7689e-05
0.2083,1.6985e-05
0.2181,1.5724e-05
0.2278,1.4880e-05
0.2382,1.4127e-05
0.2479,1.3412e-05
0.2577,1.2785e-05
0.2680,1.2105e-05
0.2778,1.1668e-05
0.2881,1.1081e-05
0.2979,1.0677e-05
0.3076,1.0179e-05
0.3180,9.9289e-06
0.3277,9.5975e-06
0.3380,9.2514e-06
0.3478,8.9289e-06
0.3575,8.6508e-06
0.3679,8.4914e-06
0.3776,8.3518e-06
0.3874,8.1587e-06
0.3977,7.8940e-06
0.4075,7.7699e-06
0.4178,7.7095e-06
0.4276,7.5349e-06
0.4373,7.2540e-06
0.4477,7.2155e-06
0.4574,7.0744e-06
0.4678,7.0719e-06
0.4775,6.8715e-06
0.4872,6.8062e-06
0.4976,6.5871e-06
0.5073,6.6060e-06
0.5171,6.6488e-06
0.5274,6.5152e-06
0.5372,6.4648e-06
0.5475,6.5334e-06
0.5573,6.5442e-06
0.5670,6.4583e-06
0.5774,6.5522e-06
0.5871,6.6043e-06
0.5975,6.7130e-06
0.6072,6.5933e-06
0.6169,6.6093e-06
0.6273,6.7390e-06
0.6370,6.7683e-06
0.6468,6.7787e-06
0.6571,6.8657e-06
0.6669,7.0553e-06
0.6772,7.1814e-06
0.6870,7.2076e-06
0.6967,7.3654e-06
0.6870,6.3874e-06
0.6772,5.7928e-06
0.6669,5.2963e-06
0.6571,5.0255e-06
0.6468,4.6875e-06
0.6370,4.4775e-06
0.6273,4.2520e-06
0.6169,4.0183e-06
0.6072,3.9419e-06
0.5975,3.8139e-06
0.5871,3.6052e-06
0.5774,3.4955e-06
0.5670,3.3127e-06
0.5573,3.2813e-06
0.5475,3.2134e-06
0.5372,2.8693e-06
0.5274,2.9085e-06
0.5171,2.8960e-06
0.5073,2.6544e-06
0.4976,2.8909e-06
0.4872,2.7816e-06
0.4775,2.5420e-06
0.4678,2.4395e-06
0.4574,2.6977e-06
0.4477,2.5741e-06
0.4373,2.5123e-06
0.4276,2.3551e-06
0.4178,2.3342e-06
0.4075,2.3532e-06
0.3977,2.2677e-06
0.3874,2.3362e-06
0.3776,2.2722e-06
0.3679,2.2531e-06
0.3575,2.1588e-06
0.3478,2.1801e-06
0.3380,2.0821e-06
0.3277,2.0711e-06
