FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-4.9937e-05
-0.3903,-5.0123e-05
-0.4006,-5.0995e-05
-0.3903,-3.6217e-05
-0.3805,-2.7922e-05
-0.3708,-2.1999e-05
-0.3604,-1.6741e-05
-0.3507,-1.3140e-05
-0.3409,-1.0182e-05
-0.3306,-7.1823e-06
-0.3208,-5.1567e-06
-0.3105,-2.9748e-06
-0.3007,-1.4541e-06
-0.2910,-1.9852e-07
-0.2806,1.3112e-06
-0.2709,2.2476e-06
-0.2606,3.4761e-06
-0.2508,4.1208e-06
-0.2411,4.6527e-06
-0.2307,5.6581e-06
-0.2210,6.0985e-06
-0.2112,6.5429e-06
-0.2009,7.3734e-06
-0.1911,7.5705e-06
-0.1808,8.1760e-06
-0.1710,8.4209e-06
-0.1613,8.7091e-06
-0.1509,9.2844e-06
-0.1412,9.4632e-06
-0.1308,1.0103e-05
-0.1211,1.0267e-05
-0.1114,1.0621e-05
-0.1010,1.2378e-05
-0.0913,1.4481e-05
-0.0815,1.4490e-05
-0.0712,1.5016e-05
-0.0614,1.5448e-05
-0.0511,1.7200e-05
-0.0413,1.8583e-05
-0.0316,2.0561e-05
-0.0212,2.3449e-05
-0.0115,2.6030e-05
-0.0011,2.9159e-05
0.0086,3.1912e-05
0.0183,3.4847e-05
0.0287,3.8059e-05
0.0384,4.0003e-05
0.0482,4.1491e-05
0.0585,4.3107e-05
0.0683,4.3338e-05
0.0786,4.3722e-05
0.0884,4.2807e-05
0.0981,4.1902e-05
0.1085,4.1076e-05
0.1182,3.9969e-05
0.1280,3.8714e-05
0.1383,3.8012e-05
0.1481,3.6677e-05
0.1584,3.5965e-05
0.1682,3.4779e-05
0.1779,3.3932e-05
0.1882,3.3533e-05
0.1980,3.2492e-05
0.2083,3.2149e-05
0.2181,3.1412e-05
0.2278,3.0691e-05
0.2382,3.0497e-05
0.2479,2.9797e-05
0.2577,2.9473e-05
0.2680,2.9324e-05
0.2778,2.8727e-05
0.2881,2.8602e-05
0.2979,2.8174e-05
0.3076,2.7863e-05
0.3180,2.7698e-05
0.3277,2.7339e-05
0.3380,2.7467e-05
0.3478,2.6984e-05
0.3575,2.6862e-05
0.3679,2.6900e-05
0.3776,2.6646e-05
0.3874,2.6428e-05
0.3977,2.6607e-05
0.4075,2.6374e-05
0.4178,2.6531e-05
0.4276,2.6329e-05
0.4373,2.6271e-05
0.4477,2.6541e-05
0.4574,2.6315e-05
0.4678,2.6614e-05
0.4775,2.6523e-05
0.4872,2.6642e-05
0.4976,2.6854e-05
0.5073,2.6852e-05
0.5171,2.7114e-05
0.5274,2.7544e-05
0.5372,2.7806e-05
0.5475,2.8312e-05
0.5573,2.6078e-05
0.5670,2.7218e-05
0.5774,2.8592e-05
0.5871,2.9244e-05
0.5975,3.0219e-05
0.6072,3.0670e-05
0.6169,3.1259e-05
0.6273,3.2065e-05
0.6370,3.2586e-05
0.6468,3.3294e-05
0.6571,3.4492e-05
0.6669,3.5225e-05
0.6772,3.6630e-05
0.6870,3.7614e-05
0.6967,3.8850e-05
0.6870,2.7383e-05
0.6772,2.1097e-05
0.6669,1.6189e-05
0.6571,1.2842e-05
0.6468,9.7292e-06
0.6370,7.6327e-06
0.6273,5.9234e-06
