FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-1.9798e-05
-0.3903,-2.1172e-05
-0.4006,-2.3853e-05
-0.3903,-1.7324e-05
-0.3805,-1.3851e-05
-0.3708,-1.1260e-05
-0.3604,-9.0378e-06
-0.3507,-7.6890e-06
-0.3409,-6.3896e-06
-0.3306,-5.2758e-06
-0.3208,-4.5883e-06
-0.3105,-3.8809e-06
-0.3007,-3.4295e-06
-0.2910,-2.8903e-06
-0.2806,-2.4180e-06
-0.2709,-2.1059e-06
-0.2606,-1.8358e-06
-0.2508,-1.5617e-06
-0.2411,-1.3675e-06
-0.2307,-1.1318e-06
-0.2210,-9.5608e-07
-0.2112,-8.5406e-07
-0.2009,-7.2235e-07
-0.1911,-6.0478e-07
-0.1808,-3.2439e-07
-0.1710,-3.0287e-07
-0.1613,-9.8823e-08
-0.1509,1.1330e-07
-0.1412,1.3465e-07
-0.1308,3.8132e-07
-0.1211,4.2424e-07
-0.1114,5.5879e-07
-0.1010,6.7075e-07
-0.0913,7.5057e-07
-0.0815,8.5311e-07
-0.0712,9.3276e-07
-0.0614,1.1662e-06
-0.0511,1.4447e-06
-0.0413,1.6771e-06
-0.0316,1.8538e-06
-0.0212,2.4230e-06
-0.0115,2.8766e-06
-0.0011,3.6388e-06
0.0086,4.4804e-06
0.0183,5.6235e-06
0.0287,7.1236e-06
0.0384,8.7228e-06
0.0482,1.0148e-05
0.0585,1.1876e-05
0.0683,1.3157e-05
0.0786,1.4247e-05
0.0884,1.4683e-05
0.0981,1.4909e-05
0.1085,1.4353e-05
0.1182,1.4213e-05
0.1280,1.3859e-05
0.1383,1.3288e-05
0.1481,1.2403e-05
0.1584,1.2131e-05
0.1682,1.1599e-05
0.1779,1.1169e-05
0.1882,1.0950e-05
0.1980,1.0562e-05
0.2083,1.0307e-05
0.2181,9.9859e-06
0.2278,9.5708e-06
0.2382,9.4408e-06
0.2479,9.1794e-06
0.2577,8.8946e-06
0.2680,8.6358e-06
0.2778,8.4686e-06
0.2881,8.2777e-06
0.2979,8.0549e-06
0.3076,7.8148e-06
0.3180,7.7465e-06
0.3277,7.6476e-06
0.3380,7.6112e-06
0.3478,7.5118e-06
0.3575,7.3911e-06
0.3679,7.4671e-06
0.3776,7.3959e-06
0.3874,7.2865e-06
0.3977,7.3328e-06
0.4075,7.3966e-06
