FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-2.5013e-04
-0.3903,-2.4388e-04
-0.4006,-2.3896e-04
-0.3903,-2.1581e-04
-0.3805,-2.0053e-04
-0.3708,-1.8977e-04
-0.3604,-1.8014e-04
-0.3507,-1.7459e-04
-0.3409,-1.6682e-04
-0.3306,-1.5990e-04
-0.3208,-1.5644e-04
-0.3105,-1.5132e-04
-0.3007,-1.4761e-04
-0.2910,-1.4327e-04
-0.2806,-1.3860e-04
-0.2709,-1.3509e-04
-0.2606,-1.3106e-04
-0.2508,-1.2775e-04
-0.2411,-1.2440e-04
-0.2307,-1.1881e-04
-0.2210,-1.1498e-04
-0.2112,-1.1081e-04
-0.2009,-1.0411e-04
-0.1911,-9.8572e-05
-0.1808,-9.0834e-05
-0.1710,-8.3426e-05
-0.1613,-7.5095e-05
-0.1509,-6.4538e-05
-0.1412,-5.4252e-05
-0.1308,-4.2365e-05
-0.1211,-3.0099e-05
-0.1114,-1.7738e-05
-0.1010,-3.1712e-06
-0.0913,1.0543e-05
-0.0815,2.4041e-05
-0.0712,3.9787e-05
-0.0614,5.4860e-05
-0.0511,7.2749e-05
-0.0413,8.7602e-05
-0.0316,1.0331e-04
-0.0212,1.2026e-04
-0.0115,1.3524e-04
-0.0011,1.5180e-04
0.0086,1.6749e-04
0.0183,1.8387e-04
0.0287,2.0101e-04
0.0384,2.1588e-04
0.0482,2.3019e-04
0.0585,2.4628e-04
0.0683,2.5948e-04
0.0786,2.7436e-04
0.0884,2.8551e-04
0.0981,2.9640e-04
0.1085,3.0586e-04
0.1182,3.1080e-04
0.1280,3.1325e-04
0.1383,3.1277e-04
0.1481,3.0400e-04
0.1584,2.9182e-04
0.1682,2.6992e-04
0.1779,2.4678e-04
0.1882,2.2580e-04
0.1980,2.0761e-04
0.2083,1.9420e-04
0.2181,1.8062e-04
0.2278,1.7046e-04
0.2382,1.6224e-04
0.2479,1.5374e-04
0.2577,1.4708e-04
0.2680,1.4136e-04
0.2778,1.3547e-04
0.2881,1.2997e-04
0.2979,1.2519e-04
0.3076,1.2140e-04
0.3180,1.1765e-04
0.3277,1.1400e-04
0.3380,1.0985e-04
0.3478,1.0752e-04
0.3575,1.0429e-04
0.3679,1.0185e-04
0.3776,9.9012e-05
0.3874,9.6636e-05
0.3977,9.4763e-05
0.4075,9.2699e-05
0.4178,9.1189e-05
0.4276,8.9475e-05
0.4373,8.7198e-05
0.4477,8.5041e-05
0.4574,8.4348e-05
0.4678,8.2554e-05
0.4775,8.1132e-05
0.4872,8.0593e-05
0.4976,7.9636e-05
0.5073,7.8340e-05
0.5171,7.7380e-05
0.5274,7.6898e-05
0.5372,7.5834e-05
0.5475,7.4853e-05
0.5573,7.3858e-05
0.5670,7.4117e-05
0.5774,7.3797e-05
0.5871,7.2634e-05
0.5975,7.2890e-05
0.6072,7.2851e-05
0.6169,7.2240e-05
0.6273,7.2336e-05
0.6370,7.2518e-05
0.6468,7.2586e-05
0.6571,7.4522e-05
0.6669,7.4002e-05
0.6772,7.5676e-05
0.6870,7.6572e-05
0.6967,7.7982e-05
0.6870,6.8789e-05
0.6772,6.2854e-05
0.6669,5.8392e-05
0.6571,5.5090e-05
0.6468,5.1405e-05
0.6370,5.0123e-05
0.6273,4.7623e-05
0.6169,4.5801e-05
0.6072,4.5362e-05
0.5975,4.3238e-05
0.5871,4.1096e-05
0.5774,4.0962e-05
0.5670,4.0374e-05
0.5573,3.9564e-05
0.5475,3.8374e-05
0.5372,3.7152e-05
0.5274,3.6737e-05
0.5171,3.5774e-05
0.5073,3.5244e-05
0.4976,3.4566e-05
0.4872,3.4103e-05
0.4775,3.2885e-05
0.4678,3.3442e-05
0.4574,3.1708e-05
0.4477,3.1088e-05
0.4373,3.1024e-05
0.4276,3.0539e-05
0.4178,3.0347e-05
0.4075,2.9919e-05
0.3977,2.8864e-05
0.3874,2.8157e-05
0.3776,2.7817e-05
0.3679,2.7681e-05
0.3575,2.7247e-05
0.3478,2.5996e-05
0.3380,2.6328e-05
0.3277,2.5247e-05
0.3180,2.5383e-05
0.3076,2.4860e-05
0.2979,2.4330e-05
0.2881,2.3181e-05
0.2778,2.2991e-05
0.2680,2.2627e-05
0.2577,2.2263e-05
0.2479,2.1480e-05
0.2382,2.1718e-05
0.2278,2.0045e-05
0.2181,1.8610e-05
0.2083,1.9728e-05
0.1980,1.8657e-05
0.1882,1.7955e-05
0.1779,1.7491e-05
0.1682,1.7184e-05
0.1584,1.6894e-05
0.1481,1.5318e-05
0.1383,1.4308e-05
0.1280,1.2915e-05
0.1182,1.2002e-05
0.1085,1.0459e-05
0.0981,8.0790e-06
0.0884,6.2715e-06
0.0786,3.4211e-06
0.0683,-1.6640e-06
0.0585,-5.2766e-06
0.0482,-1.1237e-05
0.0384,-1.8012e-05
0.0287,-2.5714e-05
0.0183,-3.3984e-05
0.0086,-4.3260e-05
-0.0011,-5.6551e-05
-0.0115,-6.7921e-05
-0.0212,-7.8758e-05
-0.0316,-9.2264e-05
-0.0413,-1.0530e-04
-0.0511,-1.1794e-04
-0.0614,-1.3386e-04
-0.0712,-1.4863e-04
-0.0815,-1.6472e-04
-0.0913,-1.8001e-04
-0.1010,-1.9503e-04
-0.1114,-2.1168e-04
-0.1211,-2.2699e-04
-0.1308,-2.4161e-04
-0.1412,-2.5846e-04
-0.1509,-2.7170e-04
-0.1613,-2.8703e-04
-0.1710,-3.0080e-04
-0.1808,-3.1441e-04
-0.1911,-3.3099e-04
-0.2009,-3.4539e-04
-0.2112,-3.5933e-04
-0.2210,-3.7175e-04
-0.2307,-3.8237e-04
-0.2411,-3.9260e-04
-0.2508,-3.9864e-04
-0.2606,-4.0050e-04
-0.2709,-4.0002e-04
-0.2806,-3.9165e-04
-0.2910,-3.7880e-04
-0.3007,-3.5925e-04
-0.3105,-3.3842e-04
-0.3208,-3.2029e-04
-0.3306,-3.0271e-04
-0.3409,-2.8885e-04
-0.3507,-2.7741e-04
-0.3604,-2.6799e-04
-0.3708,-2.6033e-04
