FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-4.2311e-05
-0.3903,-4.2566e-05
-0.4006,-4.6531e-05
-0.3903,-4.1846e-05
-0.3805,-4.0324e-05
-0.3708,-3.6712e-05
-0.3604,-3.4804e-05
-0.3507,-3.3158e-05
-0.3409,-3.2247e-05
-0.3306,-3.1161e-05
-0.3208,-2.9731e-05
-0.3105,-2.9113e-05
-0.3007,-2.7929e-05
-0.2910,-2.7913e-05
-0.2806,-2.7384e-05
-0.2709,-2.7616e-05
-0.2606,-2.5957e-05
-0.2508,-2.5369e-05
-0.2411,-2.5358e-05
-0.2307,-2.5340e-05
-0.2210,-2.5055e-05
-0.2112,-2.4851e-05
-0.2009,-2.4498e-05
-0.1911,-2.3539e-05
-0.1808,-2.3530e-05
-0.1710,-2.4005e-05
-0.1613,-2.3500e-05
-0.1509,-2.3436e-05
-0.1412,-2.2201e-05
-0.1308,-2.1882e-05
-0.1211,-2.2059e-05
-0.1114,-2.1451e-05
-0.1010,-2.2447e-05
-0.0913,-2.1974e-05
-0.0815,-2.1610e-05
-0.0712,-2.1192e-05
-0.0614,-2.0490e-05
-0.0511,-2.0892e-05
-0.0413,-2.0281e-05
-0.0316,-2.0536e-05
-0.0212,-1.9592e-05
-0.0115,-1.8966e-05
-0.0011,-1.8560e-05
0.0086,-1.7818e-05
0.0183,-1.6375e-05
0.0287,-1.4016e-05
0.0384,-1.1327e-05
0.0482,-8.1270e-06
0.0585,-3.6050e-06
0.0683,6.7445e-07
0.0786,8.8935e-06
0.0884,1.5610e-05
0.0981,2.3244e-05
0.1085,3.2577e-05
0.1182,4.1141e-05
0.1280,4.9936e-05
0.1383,6.0008e-05
0.1481,6.8414e-05
0.1584,7.7013e-05
0.1682,8.3370e-05
0.1779,8.8577e-05
0.1882,9.2656e-05
0.1980,9.3273e-05
0.2083,9.2242e-05
0.2181,8.7983e-05
0.2278,8.2484e-05
0.2382,7.7026e-05
0.2479,7.1347e-05
0.2577,6.6466e-05
0.2680,6.2413e-05
0.2778,5.8713e-05
0.2881,5.5580e-05
0.2979,5.2713e-05
0.3076,5.0215e-05
0.3180,4.8043e-05
0.3277,4.6106e-05
0.3380,4.4366e-05
0.3478,4.2734e-05
0.3575,4.1372e-05
0.3679,3.9926e-05
0.3776,3.8782e-05
0.3874,3.7575e-05
0.3977,3.6650e-05
0.4075,3.5672e-05
0.4178,3.4712e-05
0.4276,3.3886e-05
0.4373,3.3233e-05
0.4477,3.2402e-05
0.4574,3.1730e-05
0.4678,3.1060e-05
0.4775,3.0487e-05
0.4872,2.9918e-05
0.4976,2.9369e-05
0.5073,2.8954e-05
0.5171,2.8523e-05
0.5274,2.8026e-05
0.5372,2.7559e-05
0.5475,2.7243e-05
0.5573,2.6910e-05
0.5670,2.6601e-05
0.5774,2.6283e-05
0.5871,2.5993e-05
0.5975,2.5826e-05
0.6072,2.5605e-05
0.6169,2.5379e-05
0.6273,2.5229e-05
0.6370,2.5127e-05
0.6468,2.4945e-05
0.6571,2.4844e-05
0.6669,2.4824e-05
0.6772,2.4735e-05
0.6870,2.4818e-05
0.6967,2.4698e-05
0.6870,2.3215e-05
0.6772,2.2178e-05
0.6669,2.1352e-05
0.6571,2.0593e-05
0.6468,1.9961e-05
0.6370,1.9466e-05
0.6273,1.8863e-05
0.6169,1.8503e-05
0.6072,1.8098e-05
0.5975,1.7734e-05
0.5871,1.7255e-05
0.5774,1.6908e-05
0.5670,1.6641e-05
0.5573,1.6329e-05
0.5475,1.6109e-05
0.5372,1.5904e-05
0.5274,1.5694e-05
0.5171,1.5362e-05
0.5073,1.5266e-05
0.4976,1.5099e-05
0.4872,1.4772e-05
0.4775,1.4598e-05
0.4678,1.4512e-05
0.4574,1.4308e-05
0.4477,1.4126e-05
0.4373,1.3945e-05
0.4276,1.3712e-05
0.4178,1.3628e-05
0.4075,1.3455e-05
0.3977,1.3327e-05
0.3874,1.3200e-05
0.3776,1.2973e-05
0.3679,1.2770e-05
0.3575,1.2595e-05
0.3478,1.2520e-05
0.3380,1.2227e-05
0.3277,1.2168e-05
0.3180,1.1966e-05
0.3076,1.1772e-05
0.2979,1.1532e-05
0.2881,1.1328e-05
0.2778,1.0841e-05
0.2680,1.0420e-05
0.2577,9.9036e-06
0.2479,9.0903e-06
0.2382,8.1458e-06
0.2278,6.7261e-06
0.2181,4.9744e-06
0.2083,2.4870e-06
0.1980,-1.0567e-06
0.1882,-5.1529e-06
0.1779,-1.0821e-05
0.1682,-1.6855e-05
0.1584,-2.3890e-05
0.1481,-3.2345e-05
0.1383,-4.0449e-05
0.1280,-5.0301e-05
0.1182,-5.9054e-05
0.1085,-6.7892e-05
0.0981,-7.7367e-05
0.0884,-8.4825e-05
0.0786,-9.1269e-05
0.0683,-9.7544e-05
0.0585,-1.0050e-04
0.0482,-1.0296e-04
0.0384,-1.0045e-04
0.0287,-9.5553e-05
0.0183,-9.1197e-05
0.0086,-8.5404e-05
-0.0011,-7.9313e-05
-0.0115,-7.5435e-05
-0.0212,-7.0860e-05
-0.0316,-6.7297e-05
-0.0413,-6.4147e-05
-0.0511,-6.1581e-05
-0.0614,-5.8399e-05
-0.0712,-5.7008e-05
-0.0815,-5.5005e-05
-0.0913,-5.3695e-05
-0.1010,-5.2384e-05
-0.1114,-5.0550e-05
-0.1211,-4.9389e-05
-0.1308,-4.8131e-05
-0.1412,-4.6554e-05
-0.1509,-4.5681e-05
-0.1613,-4.4740e-05
-0.1710,-4.4144e-05
-0.1808,-4.2940e-05
-0.1911,-4.2529e-05
-0.2009,-4.1372e-05
-0.2112,-4.1681e-05
-0.2210,-3.9938e-05
-0.2307,-4.0149e-05
-0.2411,-3.9434e-05
-0.2508,-3.8457e-05
-0.2606,-3.7685e-05
-0.2709,-3.7764e-05
-0.2806,-3.7996e-05
-0.2910,-3.7966e-05
-0.3007,-3.7116e-05
-0.3105,-3.7619e-05
-0.3208,-3.8209e-05
-0.3306,-3.6992e-05
-0.3409,-3.7644e-05
-0.3507,-3.8100e-05
-0.3604,-3.9687e-05
-0.3708,-4.0012e-05
