FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-4.8772e-04
-0.3903,-4.7959e-04
-0.4006,-4.7052e-04
-0.3903,-4.3099e-04
-0.3805,-3.9890e-04
-0.3708,-3.7324e-04
-0.3604,-3.4889e-04
-0.3507,-3.2880e-04
-0.3409,-3.1074e-04
-0.3306,-2.9264e-04
-0.3208,-2.7608e-04
-0.3105,-2.6211e-04
-0.3007,-2.4955e-04
-0.2910,-2.3691e-04
-0.2806,-2.2479e-04
-0.2709,-2.1475e-04
-0.2606,-2.0449e-04
-0.2508,-1.9522e-04
-0.2411,-1.8482e-04
-0.2307,-1.7574e-04
-0.2210,-1.6671e-04
-0.2112,-1.5688e-04
-0.2009,-1.4748e-04
-0.1911,-1.3773e-04
-0.1808,-1.2771e-04
-0.1710,-1.1777e-04
-0.1613,-1.0721e-04
-0.1509,-9.6321e-05
-0.1412,-8.3988e-05
-0.1308,-7.0830e-05
-0.1211,-5.9133e-05
-0.1114,-4.6513e-05
-0.1010,-3.2028e-05
-0.0913,-1.8201e-05
-0.0815,-4.7999e-06
-0.0712,1.0754e-05
-0.0614,2.6093e-05
-0.0511,4.1925e-05
-0.0413,5.7699e-05
-0.0316,7.2992e-05
-0.0212,8.9492e-05
-0.0115,1.0631e-04
-0.0011,1.2196e-04
0.0086,1.3922e-04
0.0183,1.5407e-04
0.0287,1.7264e-04
0.0384,1.8979e-04
0.0482,2.0532e-04
0.0585,2.2260e-04
0.0683,2.3884e-04
0.0786,2.5655e-04
0.0884,2.7279e-04
0.0981,2.8895e-04
0.1085,3.0527e-04
0.1182,3.1973e-04
0.1280,3.3426e-04
0.1383,3.5018e-04
0.1481,3.5794e-04
0.1584,3.5508e-04
0.1682,3.5475e-04
0.1779,3.5129e-04
0.1882,3.4817e-04
0.1980,3.4674e-04
0.2083,3.4449e-04
0.2181,3.4324e-04
0.2278,3.4237e-04
0.2382,3.3919e-04
0.2479,3.3720e-04
0.2577,3.3481e-04
0.2680,3.3330e-04
0.2778,3.3189e-04
0.2881,3.2836e-04
0.2979,3.2712e-04
0.3076,3.2430e-04
0.3180,3.2230e-04
0.3277,3.1919e-04
0.3380,3.1734e-04
0.3478,3.1442e-04
0.3575,3.1053e-04
0.3679,3.0592e-04
0.3776,3.0365e-04
0.3874,3.0011e-04
0.3977,2.9602e-04
0.4075,2.9233e-04
0.4178,2.8697e-04
0.4276,2.8377e-04
0.4373,2.7804e-04
0.4477,2.7461e-04
0.4574,2.6841e-04
0.4678,2.6488e-04
0.4775,2.5876e-04
0.4872,2.5429e-04
0.4976,2.4955e-04
0.5073,2.4493e-04
0.5171,2.4007e-04
0.5274,2.3508e-04
0.5372,2.3129e-04
0.5475,2.2689e-04
0.5573,2.2184e-04
0.5670,2.1935e-04
0.5774,2.1524e-04
0.5871,2.1105e-04
0.5975,2.0790e-04
0.6072,2.0284e-04
0.6169,2.0069e-04
0.6273,1.9756e-04
0.6370,1.9426e-04
0.6468,1.9172e-04
0.6571,1.8863e-04
0.6669,1.8633e-04
0.6772,1.8397e-04
0.6870,1.8155e-04
0.6967,1.7954e-04
0.6870,1.7755e-04
0.6772,1.7552e-04
0.6669,1.7324e-04
0.6571,1.7152e-04
0.6468,1.6948e-04
0.6370,1.6014e-04
0.6273,1.4372e-04
0.6169,1.3351e-04
0.6072,1.2468e-04
0.5975,1.1727e-04
0.5871,1.1027e-04
0.5774,1.0426e-04
0.5670,9.8552e-05
0.5573,9.4459e-05
0.5475,9.0241e-05
0.5372,8.5743e-05
0.5274,8.2005e-05
0.5171,7.8835e-05
0.5073,7.6154e-05
0.4976,7.4409e-05
0.4872,7.1402e-05
0.4775,6.8882e-05
0.4678,6.6964e-05
0.4574,6.4633e-05
0.4477,6.3517e-05
0.4373,6.1306e-05
0.4276,5.9463e-05
0.4178,5.7949e-05
0.4075,5.6345e-05
0.3977,5.5769e-05
0.3874,5.3089e-05
0.3776,5.1937e-05
0.3679,5.0815e-05
0.3575,4.9123e-05
0.3478,4.8015e-05
0.3380,4.6725e-05
0.3277,4.5476e-05
0.3180,4.3981e-05
0.3076,4.3393e-05
0.2979,4.1407e-05
0.2881,4.0185e-05
0.2778,3.8992e-05
0.2680,3.7821e-05
0.2577,3.5637e-05
0.2479,3.4950e-05
0.2382,3.4451e-05
0.2278,3.1661e-05
0.2181,3.0769e-05
0.2083,2.8934e-05
0.1980,2.7647e-05
0.1882,2.6941e-05
0.1779,2.3692e-05
0.1682,2.3056e-05
0.1584,2.1514e-05
0.1481,1.9023e-05
0.1383,1.6759e-05
0.1280,1.4802e-05
0.1182,1.0909e-05
0.1085,6.7477e-06
0.0981,2.3401e-06
0.0884,-3.1521e-06
0.0786,-8.5805e-06
0.0683,-1.5148e-05
0.0585,-2.3003e-05
0.0482,-3.1446e-05
0.0384,-4.0947e-05
0.0287,-5.0662e-05
0.0183,-6.2159e-05
0.0086,-7.3665e-05
-0.0011,-8.5455e-05
-0.0115,-9.9193e-05
-0.0212,-1.1126e-04
-0.0316,-1.2698e-04
-0.0413,-1.4200e-04
-0.0511,-1.5704e-04
-0.0614,-1.7391e-04
-0.0712,-1.8861e-04
-0.0815,-2.0484e-04
-0.0913,-2.2102e-04
-0.1010,-2.3711e-04
-0.1114,-2.5405e-04
-0.1211,-2.7002e-04
-0.1308,-2.8660e-04
-0.1412,-3.0455e-04
-0.1509,-3.2010e-04
-0.1613,-3.3738e-04
-0.1710,-3.5326e-04
-0.1808,-3.6863e-04
-0.1911,-3.8589e-04
-0.2009,-4.0116e-04
-0.2112,-4.1675e-04
-0.2210,-4.3196e-04
-0.2307,-4.4542e-04
-0.2411,-4.6101e-04
-0.2508,-4.7336e-04
-0.2606,-4.8531e-04
-0.2709,-4.9650e-04
-0.2806,-5.0634e-04
-0.2910,-5.1600e-04
-0.3007,-5.2155e-04
-0.3105,-5.2611e-04
-0.3208,-5.2901e-04
-0.3306,-5.2747e-04
-0.3409,-5.1752e-04
-0.3507,-5.1373e-04
-0.3604,-5.0338e-04
-0.3708,-4.9750e-04
