FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-2.1796e-04
-0.3903,-2.1113e-04
-0.4006,-2.0670e-04
-0.3903,-1.9388e-04
-0.3805,-1.8453e-04
-0.3708,-1.7827e-04
-0.3604,-1.7189e-04
-0.3507,-1.6741e-04
-0.3409,-1.6195e-04
-0.3306,-1.5784e-04
-0.3208,-1.5426e-04
-0.3105,-1.5043e-04
-0.3007,-1.4682e-04
-0.2910,-1.4299e-04
-0.2806,-1.3968e-04
-0.2709,-1.3702e-04
-0.2606,-1.3346e-04
-0.2508,-1.3005e-04
-0.2411,-1.2783e-04
-0.2307,-1.2379e-04
-0.2210,-1.1988e-04
-0.2112,-1.1597e-04
-0.2009,-1.1000e-04
-0.1911,-1.0476e-04
-0.1808,-9.7579e-05
-0.1710,-9.1427e-05
-0.1613,-8.2914e-05
-0.1509,-7.3481e-05
-0.1412,-6.4176e-05
-0.1308,-5.2864e-05
-0.1211,-4.1930e-05
-0.1114,-3.0039e-05
-0.1010,-1.7080e-05
-0.0913,-4.1443e-06
-0.0815,8.7256e-06
-0.0712,2.4123e-05
-0.0614,3.8431e-05
-0.0511,5.3655e-05
-0.0413,6.7901e-05
-0.0316,8.2799e-05
-0.0212,9.8684e-05
-0.0115,1.1325e-04
-0.0011,1.2889e-04
0.0086,1.4302e-04
0.0183,1.5763e-04
0.0287,1.7319e-04
0.0384,1.8645e-04
0.0482,2.0079e-04
0.0585,2.1565e-04
0.0683,2.2704e-04
0.0786,2.3913e-04
0.0884,2.5095e-04
0.0981,2.5999e-04
0.1085,2.6838e-04
0.1182,2.7271e-04
0.1280,2.7492e-04
0.1383,2.7385e-04
0.1481,2.6771e-04
0.1584,2.5620e-04
0.1682,2.3894e-04
0.1779,2.2156e-04
0.1882,2.0426e-04
0.1980,1.8850e-04
0.2083,1.7579e-04
0.2181,1.6499e-04
0.2278,1.5574e-04
0.2382,1.4752e-04
0.2479,1.4081e-04
0.2577,1.3433e-04
0.2680,1.2827e-04
0.2778,1.2355e-04
0.2881,1.1832e-04
0.2979,1.1486e-04
0.3076,1.1142e-04
0.3180,1.0728e-04
0.3277,1.0354e-04
0.3380,1.0057e-04
0.3478,9.7518e-05
0.3575,9.5362e-05
0.3679,9.2798e-05
0.3776,9.0419e-05
0.3874,8.8009e-05
0.3977,8.5897e-05
0.4075,8.4541e-05
0.4178,8.2011e-05
0.4276,8.0509e-05
0.4373,7.9555e-05
0.4477,7.7271e-05
0.4574,7.6017e-05
0.4678,7.4955e-05
