FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.6960e-05
-0.3903,-1.7066e-05
-0.4006,-1.7733e-05
-0.3903,-1.2602e-05
-0.3805,-1.0338e-05
-0.3708,-8.4934e-06
-0.3604,-7.1465e-06
-0.3507,-6.2277e-06
-0.3409,-5.4350e-06
-0.3306,-4.5957e-06
-0.3208,-4.1089e-06
-0.3105,-3.4067e-06
-0.3007,-3.1328e-06
-0.2910,-2.8639e-06
-0.2806,-2.4433e-06
-0.2709,-2.2676e-06
-0.2606,-1.7640e-06
-0.2508,-1.6496e-06
-0.2411,-1.3771e-06
-0.2307,-1.1268e-06
-0.2210,-1.0915e-06
-0.2112,-9.2992e-07
-0.2009,-6.2724e-07
-0.1911,-5.4369e-07
-0.1808,-3.6688e-07
-0.1710,-1.8041e-07
-0.1613,-1.7349e-07
-0.1509,8.2939e-08
-0.1412,3.2267e-07
-0.1308,5.7168e-07
-0.1211,7.3374e-07
-0.1114,8.5626e-07
-0.1010,2.4164e-06
-0.0913,2.3819e-06
-0.0815,1.6925e-06
-0.0712,2.5243e-06
-0.0614,3.2039e-06
-0.0511,3.9216e-06
-0.0413,5.0095e-06
-0.0316,6.1797e-06
-0.0212,7.7325e-06
-0.0115,9.3155e-06
-0.0011,1.1127e-05
0.0086,1.2491e-05
0.0183,1.3947e-05
0.0287,1.4226e-05
0.0384,1.5796e-05
0.0482,1.6363e-05
0.0585,1.6609e-05
0.0683,1.6279e-05
0.0786,1.5794e-05
0.0884,1.5441e-05
0.0981,1.4925e-05
0.1085,1.4492e-05
0.1182,1.3770e-05
0.1280,1.3261e-05
0.1383,1.2893e-05
0.1481,1.2103e-05
0.1584,1.2127e-05
0.1682,1.1668e-05
0.1779,1.1551e-05
0.1882,1.1047e-05
0.1980,1.0915e-05
0.2083,1.0740e-05
0.2181,1.0283e-05
0.2278,1.0118e-05
0.2382,9.9438e-06
0.2479,9.8294e-06
0.2577,9.7502e-06
0.2680,9.6627e-06
0.2778,9.3748e-06
0.2881,9.2864e-06
0.2979,8.4753e-06
0.3076,9.0356e-06
0.3180,9.0598e-06
0.3277,8.8978e-06
0.3380,8.7888e-06
0.3478,8.6694e-06
0.3575,8.5012e-06
0.3679,8.1927e-06
0.3776,8.1549e-06
0.3874,8.1007e-06
0.3977,7.5340e-06
0.4075,7.9616e-06
0.4178,7.9078e-06
0.4276,8.0775e-06
0.4373,8.0256e-06
0.4477,8.0103e-06
0.4574,7.9036e-06
0.4678,8.0379e-06
0.4775,7.9728e-06
0.4872,8.1062e-06
0.4976,8.2689e-06
0.5073,8.2271e-06
0.5171,8.3063e-06
0.5274,8.5704e-06
0.5372,8.6380e-06
0.5475,9.0128e-06
0.5573,9.1015e-06
0.5670,9.3179e-06
0.5774,9.5317e-06
0.5871,9.6974e-06
0.5975,1.0020e-05
0.6072,1.0128e-05
0.6169,1.0501e-05
0.6273,1.0978e-05
0.6370,1.1281e-05
0.6468,1.1696e-05
0.6571,1.2321e-05
0.6669,1.2818e-05
0.6772,1.3508e-05
0.6870,1.4211e-05
0.6967,1.5076e-05
0.6870,1.1461e-05
0.6772,9.4001e-06
0.6669,7.6066e-06
0.6571,6.4280e-06
0.6468,5.5742e-06
0.6370,4.7490e-06
0.6273,4.0495e-06
0.6169,3.5230e-06
0.6072,3.0937e-06
0.5975,2.8297e-06
0.5871,2.3034e-06
0.5774,2.1328e-06
0.5670,1.7082e-06
0.5573,1.6165e-06
0.5475,1.3311e-06
0.5372,1.1784e-06
0.5274,1.0246e-06
0.5171,8.0057e-07
0.5073,7.5647e-07
0.4976,5.3317e-07
0.4872,4.1380e-07
0.4775,4.1756e-07
0.4678,3.8115e-07
0.4574,2.4074e-07
0.4477,5.8505e-08
0.4373,6.6166e-08
0.4276,-1.2928e-08
0.4178,-4.3118e-08
0.4075,-1.4654e-07
0.3977,-2.0471e-07
0.3874,-3.2813e-07
0.3776,-3.1235e-07
0.3679,-3.7448e-07
0.3575,-4.2664e-07
0.3478,-4.1879e-07
0.3380,-6.1493e-07
0.3277,-7.2781e-07
0.3180,-8.2056e-07
0.3076,-7.1601e-07
0.2979,-7.9497e-07
0.2881,-8.6611e-07
0.2778,-9.8687e-07
0.2680,-1.0345e-06
0.2577,-1.1339e-06
0.2479,-1.1655e-06
0.2382,-1.1884e-06
0.2278,-1.3636e-06
0.2181,-1.3419e-06
0.2083,-1.4663e-06
0.1980,-1.7120e-06
0.1882,-1.6425e-06
0.1779,-2.0020e-06
0.1682,-1.9505e-06
0.1584,-2.4787e-06
0.1481,-2.2810e-06
0.1383,-4.5310e-06
0.1280,-5.3654e-06
0.1182,-3.7759e-06
0.1085,-3.6069e-06
0.0981,-3.8590e-06
0.0884,-4.2378e-06
0.0786,-4.8545e-06
0.0683,-5.7680e-06
0.0585,-6.8358e-06
0.0482,-8.5249e-06
0.0384,-1.0285e-05
0.0287,-1.1083e-05
0.0183,-1.2874e-05
0.0086,-1.4562e-05
-0.0011,-1.6215e-05
-0.0115,-1.7758e-05
-0.0212,-1.8746e-05
-0.0316,-1.9683e-05
-0.0413,-1.9723e-05
-0.0511,-1.9608e-05
-0.0614,-1.9777e-05
-0.0712,-1.9154e-05
-0.0815,-1.8903e-05
-0.0913,-1.8471e-05
-0.1010,-1.8144e-05
-0.1114,-1.7572e-05
-0.1211,-1.7204e-05
-0.1308,-1.6857e-05
-0.1412,-1.7071e-05
-0.1509,-1.6460e-05
-0.1613,-1.9653e-05
-0.1710,-1.6609e-05
-0.1808,-1.6063e-05
-0.1911,-1.5919e-05
-0.2009,-1.5686e-05
-0.2112,-1.5760e-05
-0.2210,-1.5778e-05
-0.2307,-1.5528e-05
-0.2411,-1.6388e-05
-0.2508,-1.5807e-05
-0.2606,-1.6109e-05
-0.2709,-1.6735e-05
-0.2806,-1.6540e-05
-0.2910,-1.7058e-05
-0.3007,-1.7326e-05
-0.3105,-1.7205e-05
-0.3208,-1.7626e-05
-0.3306,-1.7233e-05
-0.3409,-1.7857e-05
-0.3507,-1.6855e-05
-0.3604,-1.6391e-05
-0.3708,-1.6790e-05
