FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.1269e-04
-0.3903,-3.0850e-04
-0.4006,-3.0491e-04
-0.3903,-3.0186e-04
-0.3805,-2.9946e-04
-0.3708,-2.9667e-04
-0.3604,-2.9517e-04
-0.3507,-2.9312e-04
-0.3409,-2.9214e-04
-0.3306,-2.9119e-04
-0.3208,-2.8965e-04
-0.3105,-2.8852e-04
-0.3007,-2.8820e-04
-0.2910,-2.8777e-04
-0.2806,-2.8760e-04
-0.2709,-2.8778e-04
-0.2606,-2.8716e-04
-0.2508,-2.8694e-04
-0.2411,-2.8475e-04
-0.2307,-2.8514e-04
-0.2210,-2.8486e-04
-0.2112,-2.8429e-04
-0.2009,-2.8407e-04
-0.1911,-2.8277e-04
-0.1808,-2.7737e-04
-0.1710,-2.5337e-04
-0.1613,-2.2996e-04
-0.1509,-2.0561e-04
-0.1412,-1.8333e-04
-0.1308,-1.5875e-04
-0.1211,-1.3706e-04
-0.1114,-1.1621e-04
-0.1010,-9.3655e-05
-0.0913,-7.1073e-05
-0.0815,-5.0731e-05
-0.0712,-2.7927e-05
-0.0614,-7.1920e-06
-0.0511,1.5373e-05
-0.0413,3.5370e-05
-0.0316,5.5678e-05
-0.0212,7.6868e-05
-0.0115,9.6968e-05
-0.0011,1.1829e-04
0.0086,1.3752e-04
0.0183,1.5699e-04
0.0287,1.7665e-04
0.0384,1.9607e-04
0.0482,2.1416e-04
0.0585,2.3352e-04
0.0683,2.5148e-04
0.0786,2.7151e-04
0.0884,2.8842e-04
0.0981,3.0463e-04
0.1085,3.2239e-04
0.1182,3.3869e-04
0.1280,3.5341e-04
0.1383,3.6409e-04
0.1481,3.5895e-04
0.1584,3.5439e-04
0.1682,3.5508e-04
0.1779,3.5180e-04
0.1882,3.4850e-04
0.1980,3.4470e-04
0.2083,3.4291e-04
0.2181,3.3958e-04
0.2278,3.3658e-04
0.2382,3.3226e-04
0.2479,3.2850e-04
0.2577,3.2256e-04
0.2680,3.1541e-04
0.2778,3.0331e-04
0.2881,2.7269e-04
0.2979,2.4353e-04
0.3076,2.2708e-04
0.3180,2.1312e-04
0.3277,2.0302e-04
0.3380,1.9329e-04
0.3478,1.8469e-04
0.3575,1.7746e-04
0.3679,1.7166e-04
0.3776,1.6578e-04
0.3874,1.6009e-04
0.3977,1.5515e-04
0.4075,1.5104e-04
0.4178,1.4653e-04
0.4276,1.4232e-04
0.4373,1.3876e-04
0.4477,1.3584e-04
0.4574,1.3270e-04
0.4678,1.2874e-04
0.4775,1.2687e-04
0.4872,1.2432e-04
0.4976,1.2094e-04
0.5073,1.1940e-04
0.5171,1.1668e-04
0.5274,1.1468e-04
0.5372,1.1280e-04
0.5475,1.1169e-04
0.5573,1.0895e-04
0.5670,1.0754e-04
0.5774,1.0603e-04
0.5871,1.0460e-04
0.5975,1.0334e-04
0.6072,1.0123e-04
0.6169,9.9918e-05
0.6273,1.0006e-04
0.6370,9.8623e-05
0.6468,9.8058e-05
0.6571,9.6985e-05
0.6669,9.5966e-05
0.6772,9.5208e-05
0.6870,9.3975e-05
0.6967,9.3851e-05
0.6870,9.0152e-05
0.6772,8.6518e-05
0.6669,8.4394e-05
0.6571,8.1974e-05
0.6468,8.0693e-05
0.6370,7.8788e-05
0.6273,7.7020e-05
0.6169,7.5924e-05
0.6072,7.4389e-05
0.5975,7.3369e-05
0.5871,7.2460e-05
0.5774,7.1300e-05
0.5670,7.0725e-05
0.5573,6.9527e-05
0.5475,6.8706e-05
0.5372,6.7551e-05
0.5274,6.6730e-05
0.5171,6.5647e-05
0.5073,6.5530e-05
0.4976,6.4384e-05
0.4872,6.3701e-05
0.4775,6.2751e-05
0.4678,6.1948e-05
0.4574,6.1231e-05
0.4477,6.0559e-05
0.4373,6.0110e-05
0.4276,5.9583e-05
0.4178,5.8465e-05
0.4075,5.7236e-05
0.3977,5.7028e-05
0.3874,5.6604e-05
0.3776,5.6090e-05
0.3679,5.6105e-05
0.3575,5.3990e-05
0.3478,5.4117e-05
0.3380,5.3148e-05
0.3277,5.3581e-05
0.3180,5.2734e-05
0.3076,5.1831e-05
0.2979,5.1789e-05
0.2881,5.0797e-05
0.2778,5.0033e-05
0.2680,4.9403e-05
0.2577,4.9106e-05
0.2479,4.7887e-05
0.2382,4.7821e-05
0.2278,4.7919e-05
0.2181,4.6940e-05
0.2083,4.5869e-05
0.1980,4.5699e-05
0.1882,4.4525e-05
0.1779,4.3918e-05
0.1682,4.3096e-05
0.1584,4.2253e-05
0.1481,4.0828e-05
0.1383,3.9552e-05
0.1280,3.7176e-05
0.1182,3.5541e-05
0.1085,3.1573e-05
0.0981,2.8156e-05
0.0884,2.3936e-05
0.0786,1.8595e-05
0.0683,1.0942e-05
0.0585,3.2209e-06
0.0482,-5.3708e-06
0.0384,-1.5157e-05
0.0287,-2.5339e-05
0.0183,-3.6007e-05
0.0086,-4.8727e-05
-0.0011,-6.1286e-05
-0.0115,-7.5474e-05
-0.0212,-8.9307e-05
-0.0316,-1.0514e-04
-0.0413,-1.2051e-04
-0.0511,-1.3572e-04
-0.0614,-1.5323e-04
-0.0712,-1.6950e-04
-0.0815,-1.8756e-04
-0.0913,-2.0408e-04
-0.1010,-2.2094e-04
-0.1114,-2.4013e-04
-0.1211,-2.5667e-04
-0.1308,-2.7448e-04
-0.1412,-2.9326e-04
-0.1509,-3.1079e-04
-0.1613,-3.2948e-04
-0.1710,-3.4700e-04
-0.1808,-3.6427e-04
-0.1911,-3.8226e-04
-0.2009,-3.9929e-04
-0.2112,-4.1909e-04
-0.2210,-4.3895e-04
-0.2307,-4.5764e-04
-0.2411,-4.5004e-04
-0.2508,-4.2927e-04
-0.2606,-4.1237e-04
-0.2709,-4.0035e-04
-0.2806,-3.9049e-04
-0.2910,-3.8295e-04
-0.3007,-3.7405e-04
