FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.8056e-04
-0.3903,-2.7971e-04
-0.4006,-2.7991e-04
-0.3903,-2.7861e-04
-0.3805,-2.7794e-04
-0.3708,-2.7812e-04
-0.3604,-2.7710e-04
-0.3507,-2.7595e-04
-0.3409,-2.7511e-04
-0.3306,-2.7571e-04
-0.3208,-2.7626e-04
-0.3105,-2.7460e-04
-0.3007,-2.7345e-04
-0.2910,-2.7424e-04
-0.2806,-2.7234e-04
-0.2709,-2.7210e-04
-0.2606,-2.7232e-04
-0.2508,-2.7231e-04
-0.2411,-2.7087e-04
-0.2307,-2.5516e-04
-0.2210,-2.3264e-04
-0.2112,-2.1233e-04
-0.2009,-1.9072e-04
-0.1911,-1.7145e-04
-0.1808,-1.5147e-04
-0.1710,-1.3381e-04
-0.1613,-1.1469e-04
-0.1509,-9.6296e-05
-0.1412,-7.8208e-05
-0.1308,-5.8782e-05
-0.1211,-4.1277e-05
-0.1114,-2.3322e-05
-0.1010,-4.8964e-06
-0.0913,1.3117e-05
-0.0815,3.0904e-05
-0.0712,4.8871e-05
-0.0614,6.7177e-05
-0.0511,8.4661e-05
-0.0413,1.0185e-04
-0.0316,1.1883e-04
-0.0212,1.3698e-04
-0.0115,1.5200e-04
-0.0011,1.6913e-04
0.0086,1.8364e-04
0.0183,1.9953e-04
0.0287,2.1571e-04
0.0384,2.2883e-04
0.0482,2.4163e-04
0.0585,2.5546e-04
0.0683,2.6441e-04
0.0786,2.7632e-04
0.0884,2.8313e-04
0.0981,2.8781e-04
0.1085,2.8848e-04
0.1182,2.8320e-04
0.1280,2.7073e-04
0.1383,2.5067e-04
0.1481,2.2638e-04
0.1584,2.0287e-04
0.1682,1.8495e-04
0.1779,1.7077e-04
0.1882,1.5895e-04
0.1980,1.4750e-04
0.2083,1.3940e-04
0.2181,1.3104e-04
0.2278,1.2404e-04
0.2382,1.1882e-04
0.2479,1.1281e-04
0.2577,1.0814e-04
0.2680,1.0370e-04
0.2778,9.8849e-05
0.2881,9.5657e-05
0.2979,9.1888e-05
0.3076,8.9472e-05
0.3180,8.5585e-05
0.3277,8.3394e-05
0.3380,8.0762e-05
0.3478,7.8336e-05
0.3575,7.5910e-05
0.3679,7.4160e-05
0.3776,7.1949e-05
0.3874,6.9591e-05
0.3977,6.7899e-05
0.4075,6.6278e-05
0.4178,6.5186e-05
0.4276,6.4167e-05
0.4373,6.2371e-05
0.4477,6.1015e-05
0.4574,5.9866e-05
0.4678,5.8092e-05
0.4775,5.7258e-05
0.4872,5.6620e-05
0.4976,5.5827e-05
0.5073,5.5030e-05
0.5171,5.3621e-05
