FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.4157e-04
-0.3903,-1.3929e-04
-0.4006,-1.3900e-04
-0.3903,-1.1887e-04
-0.3805,-1.0755e-04
-0.3708,-9.7890e-05
-0.3604,-8.9526e-05
-0.3507,-8.3519e-05
-0.3409,-7.8508e-05
-0.3306,-7.4078e-05
-0.3208,-6.9692e-05
-0.3105,-6.5340e-05
-0.3007,-6.2387e-05
-0.2910,-6.0004e-05
-0.2806,-5.6937e-05
-0.2709,-5.3749e-05
-0.2606,-5.1951e-05
-0.2508,-5.0252e-05
-0.2411,-4.8784e-05
-0.2307,-4.5804e-05
-0.2210,-4.5135e-05
-0.2112,-4.1728e-05
-0.2009,-4.0395e-05
-0.1911,-3.8993e-05
-0.1808,-3.7513e-05
-0.1710,-3.5534e-05
-0.1613,-3.5223e-05
-0.1509,-2.9603e-05
-0.1412,-2.7337e-05
-0.1308,-2.3501e-05
-0.1211,-1.9353e-05
-0.1114,-1.4243e-05
-0.1010,-7.7968e-06
-0.0913,-1.4948e-06
-0.0815,5.2834e-06
-0.0712,1.4240e-05
-0.0614,2.2827e-05
-0.0511,3.4014e-05
-0.0413,4.3247e-05
-0.0316,5.4626e-05
-0.0212,6.6172e-05
-0.0115,7.8440e-05
-0.0011,8.9354e-05
0.0086,1.0139e-04
0.0183,1.1326e-04
0.0287,1.2526e-04
0.0384,1.3608e-04
0.0482,1.4725e-04
0.0585,1.5785e-04
0.0683,1.6739e-04
0.0786,1.7618e-04
0.0884,1.8358e-04
0.0981,1.8868e-04
0.1085,1.9390e-04
0.1182,1.9471e-04
0.1280,1.9346e-04
0.1383,1.9105e-04
0.1481,1.8559e-04
0.1584,1.7818e-04
0.1682,1.7046e-04
0.1779,1.6195e-04
0.1882,1.5515e-04
0.1980,1.4630e-04
0.2083,1.3897e-04
0.2181,1.3286e-04
0.2278,1.2654e-04
0.2382,1.2149e-04
0.2479,1.1626e-04
0.2577,1.1130e-04
0.2680,1.0787e-04
0.2778,1.0422e-04
0.2881,1.0073e-04
0.2979,9.7944e-05
0.3076,9.5073e-05
0.3180,9.2278e-05
0.3277,9.0607e-05
0.3380,8.7433e-05
0.3478,8.5159e-05
0.3575,8.3216e-05
0.3679,8.1924e-05
0.3776,7.9820e-05
0.3874,7.8514e-05
0.3977,7.7806e-05
0.4075,7.5922e-05
0.4178,7.4061e-05
0.4276,7.3186e-05
0.4373,7.2395e-05
0.4477,7.1625e-05
0.4574,7.0043e-05
0.4678,6.9683e-05
0.4775,6.8107e-05
0.4872,6.8175e-05
0.4976,6.7354e-05
0.5073,6.6746e-05
0.5171,6.5982e-05
0.5274,6.6159e-05
0.5372,6.5456e-05
0.5475,6.5473e-05
0.5573,6.4834e-05
0.5670,6.5043e-05
0.5774,6.5118e-05
0.5871,6.4832e-05
0.5975,6.4854e-05
0.6072,6.5347e-05
0.6169,6.5356e-05
0.6273,6.6310e-05
0.6370,6.6439e-05
0.6468,6.6867e-05
0.6571,6.6618e-05
0.6669,6.7559e-05
0.6772,6.9234e-05
0.6870,6.9438e-05
0.6967,7.1427e-05
0.6870,5.8948e-05
0.6772,5.0960e-05
0.6669,4.4680e-05
0.6571,4.0671e-05
0.6468,3.7092e-05
0.6370,3.4198e-05
0.6273,3.1365e-05
0.6169,2.9719e-05
0.6072,2.6870e-05
0.5975,2.6131e-05
0.5871,2.4101e-05
0.5774,2.3277e-05
0.5670,2.0994e-05
0.5573,2.1132e-05
0.5475,2.0601e-05
0.5372,1.9065e-05
0.5274,1.9267e-05
0.5171,1.7146e-05
0.5073,1.7019e-05
0.4976,1.6315e-05
0.4872,1.5562e-05
0.4775,1.5956e-05
0.4678,1.5080e-05
0.4574,1.4263e-05
0.4477,1.3275e-05
0.4373,1.3472e-05
0.4276,1.3653e-05
0.4178,1.2549e-05
0.4075,1.1872e-05
0.3977,1.1695e-05
0.3874,1.1051e-05
0.3776,1.1162e-05
0.3679,9.9359e-06
0.3575,9.6731e-06
0.3478,9.0587e-06
0.3380,8.9991e-06
0.3277,8.5677e-06
0.3180,7.7643e-06
0.3076,7.7661e-06
0.2979,7.1910e-06
0.2881,6.8645e-06
0.2778,5.6243e-06
0.2680,6.4998e-06
0.2577,5.2805e-06
0.2479,4.4932e-06
0.2382,4.7060e-06
0.2278,3.9640e-06
0.2181,4.2483e-06
0.2083,2.7781e-06
0.1980,2.0272e-06
0.1882,1.6274e-06
0.1779,1.4444e-06
0.1682,8.1151e-07
0.1584,1.3988e-06
0.1481,2.7000e-07
0.1383,-3.9697e-07
0.1280,-1.7747e-06
0.1182,-2.8143e-06
0.1085,-4.2616e-06
0.0981,-6.4977e-06
0.0884,-8.7525e-06
0.0786,-1.1487e-05
0.0683,-1.5665e-05
0.0585,-1.9526e-05
0.0482,-2.5502e-05
0.0384,-3.1140e-05
0.0287,-3.7797e-05
0.0183,-4.6395e-05
0.0086,-5.4981e-05
-0.0011,-6.4137e-05
-0.0115,-7.4741e-05
-0.0212,-8.5430e-05
-0.0316,-9.7470e-05
-0.0413,-1.0873e-04
-0.0511,-1.2114e-04
-0.0614,-1.3487e-04
-0.0712,-1.4635e-04
-0.0815,-1.5898e-04
-0.0913,-1.6993e-04
-0.1010,-1.8195e-04
-0.1114,-1.9360e-04
-0.1211,-2.0287e-04
-0.1308,-2.1114e-04
-0.1412,-2.2051e-04
-0.1509,-2.2669e-04
-0.1613,-2.3070e-04
-0.1710,-2.3408e-04
-0.1808,-2.3363e-04
-0.1911,-2.3140e-04
-0.2009,-2.2675e-04
-0.2112,-2.2062e-04
-0.2210,-2.1260e-04
-0.2307,-2.0391e-04
-0.2411,-1.9663e-04
-0.2508,-1.8879e-04
-0.2606,-1.8204e-04
-0.2709,-1.7652e-04
-0.2806,-1.7102e-04
-0.2910,-1.6599e-04
-0.3007,-1.6201e-04
-0.3105,-1.5876e-04
-0.3208,-1.5543e-04
-0.3306,-1.5217e-04
-0.3409,-1.4983e-04
-0.3507,-1.4771e-04
-0.3604,-1.4534e-04
-0.3708,-1.4420e-04
