FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-5.6831e-07
-0.0011,8.6567e-07
-0.3903,-5.6037e-07
-0.3805,-1.3484e-07
-0.3708,-4.5811e-08
-0.3604,-1.2671e-08
-0.3507,5.4274e-09
-0.3409,1.2054e-06
-0.3306,4.7722e-06
-0.3208,4.1399e-06
-0.3105,4.6416e-06
-0.3007,4.8413e-06
-0.2910,5.2784e-06
-0.2806,5.8257e-06
-0.2709,6.1661e-06
-0.2606,6.7993e-06
-0.2508,7.2544e-06
-0.2411,7.8375e-06
-0.2307,8.7110e-06
-0.2210,9.3842e-06
-0.2112,1.0217e-05
-0.2009,1.1071e-05
-0.1911,1.2035e-05
-0.1808,1.3061e-05
-0.1710,1.4276e-05
-0.1613,1.5526e-05
-0.1509,1.7041e-05
-0.1412,1.8498e-05
-0.1308,2.0071e-05
-0.1211,2.1610e-05
-0.1114,2.3209e-05
-0.1010,2.4972e-05
-0.0913,2.6561e-05
-0.0815,2.8326e-05
-0.0712,3.0311e-05
-0.0614,3.2035e-05
-0.0511,3.4045e-05
-0.0413,3.5919e-05
-0.0316,3.7807e-05
-0.0212,4.0127e-05
-0.0115,4.2072e-05
-0.0011,4.4261e-05
0.0086,4.6422e-05
0.0183,4.8830e-05
0.0287,5.1530e-05
0.0384,5.4038e-05
0.0482,5.6741e-05
0.0585,6.0096e-05
0.0683,6.3568e-05
0.0786,6.8897e-05
0.0884,7.4289e-05
0.0981,7.5443e-05
0.1085,7.8235e-05
0.1182,8.2555e-05
0.1280,8.7900e-05
0.1383,9.4286e-05
0.1481,9.9651e-05
0.1584,1.0588e-04
0.1682,1.0899e-04
0.1779,1.1323e-04
0.1882,1.1779e-04
0.1980,1.1922e-04
0.2083,1.2125e-04
0.2181,1.2104e-04
0.2278,1.2072e-04
0.2382,1.2094e-04
0.2479,1.2003e-04
0.2577,1.1971e-04
0.2680,1.1925e-04
0.2778,1.1932e-04
0.2881,1.1914e-04
0.2979,1.1906e-04
0.3076,1.1915e-04
0.3180,1.1913e-04
0.3277,1.1876e-04
0.3380,1.1961e-04
0.3478,1.1984e-04
0.3575,1.1930e-04
0.3679,1.2084e-04
0.3776,1.2111e-04
0.3874,1.2156e-04
0.3977,1.2093e-04
0.4075,1.2242e-04
0.4178,1.2297e-04
0.4276,1.2310e-04
0.4373,1.2376e-04
0.4477,1.2463e-04
0.4574,1.2459e-04
0.4678,1.2512e-04
0.4775,1.2547e-04
0.4872,1.2701e-04
0.4976,1.2694e-04
0.5073,1.2775e-04
0.5171,1.2773e-04
0.5274,1.2886e-04
0.5372,1.2908e-04
0.5475,1.2992e-04
0.5573,1.3033e-04
0.5670,1.3087e-04
0.5774,1.3191e-04
0.5871,1.3179e-04
0.5975,1.3294e-04
0.6072,1.3406e-04
0.6169,1.3339e-04
0.6273,1.3411e-04
0.6370,1.3426e-04
0.6468,1.3528e-04
