FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-2.0358e-04
-0.3903,-2.0062e-04
-0.4006,-1.9863e-04
-0.3903,-1.6925e-04
-0.3805,-1.5018e-04
-0.3708,-1.3595e-04
-0.3604,-1.2394e-04
-0.3507,-1.1478e-04
-0.3409,-1.0698e-04
-0.3306,-9.9980e-05
-0.3208,-9.4442e-05
-0.3105,-8.8813e-05
-0.3007,-8.5262e-05
-0.2910,-8.1171e-05
-0.2806,-7.7533e-05
-0.2709,-7.4634e-05
-0.2606,-7.0048e-05
-0.2508,-6.8565e-05
-0.2411,-6.6244e-05
-0.2307,-6.2790e-05
-0.2210,-6.0261e-05
-0.2112,-5.8158e-05
-0.2009,-5.4391e-05
-0.1911,-5.1932e-05
-0.1808,-4.9448e-05
-0.1710,-4.5820e-05
-0.1613,-4.2424e-05
-0.1509,-3.8005e-05
-0.1412,-3.2937e-05
-0.1308,-2.6375e-05
-0.1211,-1.9942e-05
-0.1114,-1.2555e-05
-0.1010,-2.8797e-06
-0.0913,5.9527e-06
-0.0815,1.6372e-05
-0.0712,2.7744e-05
-0.0614,3.9639e-05
-0.0511,5.2859e-05
-0.0413,6.4616e-05
-0.0316,7.8249e-05
-0.0212,9.2471e-05
-0.0115,1.0708e-04
-0.0011,1.2091e-04
0.0086,1.3529e-04
0.0183,1.4926e-04
0.0287,1.6478e-04
0.0384,1.7848e-04
0.0482,1.9247e-04
0.0585,2.0745e-04
0.0683,2.2017e-04
0.0786,2.3418e-04
0.0884,2.4569e-04
0.0981,2.5619e-04
0.1085,2.6617e-04
0.1182,2.7261e-04
0.1280,2.7835e-04
0.1383,2.8186e-04
0.1481,2.8005e-04
0.1584,2.7611e-04
0.1682,2.6620e-04
0.1779,2.5386e-04
0.1882,2.4021e-04
0.1980,2.2397e-04
0.2083,2.1035e-04
0.2181,1.9726e-04
0.2278,1.8531e-04
0.2382,1.7565e-04
0.2479,1.6681e-04
0.2577,1.5891e-04
0.2680,1.5317e-04
0.2778,1.4654e-04
0.2881,1.4149e-04
0.2979,1.3641e-04
0.3076,1.3176e-04
0.3180,1.2739e-04
0.3277,1.2399e-04
0.3380,1.2141e-04
0.3478,1.1767e-04
0.3575,1.1527e-04
0.3679,1.1225e-04
0.3776,1.0843e-04
0.3874,1.0667e-04
0.3977,1.0540e-04
0.4075,1.0261e-04
0.4178,1.0170e-04
0.4276,9.9525e-05
0.4373,9.8198e-05
0.4477,9.7168e-05
0.4574,9.6284e-05
0.4678,9.5210e-05
0.4775,9.3238e-05
0.4872,9.3115e-05
0.4976,9.2363e-05
0.5073,9.0893e-05
0.5171,9.0648e-05
0.5274,9.0957e-05
0.5372,9.0062e-05
0.5475,9.0223e-05
0.5573,8.9247e-05
0.5670,8.9709e-05
0.5774,9.0245e-05
0.5871,9.0146e-05
0.5975,9.0893e-05
0.6072,9.1308e-05
0.6169,9.1964e-05
0.6273,9.3106e-05
0.6370,9.3789e-05
0.6468,9.5306e-05
0.6571,9.6724e-05
0.6669,9.8511e-05
0.6772,1.0014e-04
0.6870,1.0247e-04
0.6967,1.0491e-04
0.6870,8.6803e-05
0.6772,7.5803e-05
0.6669,6.7887e-05
0.6571,6.0794e-05
0.6468,5.6452e-05
0.6370,5.1404e-05
0.6273,4.7552e-05
0.6169,4.4862e-05
0.6072,4.2418e-05
0.5975,4.0077e-05
0.5871,3.7042e-05
0.5774,3.6940e-05
0.5670,3.4122e-05
0.5573,3.3442e-05
0.5475,3.1862e-05
0.5372,2.9828e-05
0.5274,2.9861e-05
0.5171,2.7778e-05
0.5073,2.7561e-05
0.4976,2.5967e-05
0.4872,2.5800e-05
0.4775,2.4926e-05
0.4678,2.4701e-05
0.4574,2.2836e-05
0.4477,2.2636e-05
0.4373,2.1624e-05
0.4276,2.0603e-05
0.4178,1.9975e-05
0.4075,1.9293e-05
0.3977,2.0377e-05
0.3874,1.7617e-05
0.3776,1.8293e-05
0.3679,1.7197e-05
0.3575,1.6400e-05
0.3478,1.5817e-05
0.3380,1.5645e-05
0.3277,1.3560e-05
0.3180,1.3411e-05
0.3076,1.3672e-05
0.2979,1.2305e-05
0.2881,1.2271e-05
0.2778,1.1192e-05
0.2680,1.0922e-05
0.2577,9.9222e-06
0.2479,9.4217e-06
0.2382,9.0689e-06
0.2278,7.6481e-06
0.2181,7.7971e-06
0.2083,7.0552e-06
0.1980,5.6535e-06
0.1882,5.3240e-06
0.1779,3.3794e-06
0.1682,3.1089e-06
0.1584,2.3467e-06
0.1481,2.9364e-07
0.1383,5.4414e-07
0.1280,-1.4012e-06
0.1182,-3.0088e-06
0.1085,-5.1576e-06
0.0981,-8.2921e-06
0.0884,-1.1156e-05
0.0786,-1.4748e-05
0.0683,-1.9872e-05
0.0585,-2.4863e-05
0.0482,-3.1909e-05
0.0384,-3.8543e-05
0.0287,-4.6275e-05
0.0183,-5.6137e-05
0.0086,-6.5734e-05
-0.0011,-7.6182e-05
-0.0115,-8.8117e-05
-0.0212,-9.9976e-05
-0.0316,-1.1366e-04
-0.0413,-1.2733e-04
-0.0511,-1.4060e-04
-0.0614,-1.5594e-04
-0.0712,-1.6946e-04
-0.0815,-1.8492e-04
-0.0913,-1.9857e-04
-0.1010,-2.1277e-04
-0.1114,-2.2759e-04
-0.1211,-2.4054e-04
-0.1308,-2.5471e-04
-0.1412,-2.6849e-04
-0.1509,-2.7921e-04
-0.1613,-2.9198e-04
-0.1710,-3.0165e-04
-0.1808,-3.1097e-04
-0.1911,-3.1973e-04
-0.2009,-3.2628e-04
-0.2112,-3.3093e-04
-0.2210,-3.3186e-04
-0.2307,-3.2875e-04
-0.2411,-3.2206e-04
-0.2508,-3.1043e-04
-0.2606,-2.9668e-04
-0.2709,-2.8398e-04
-0.2806,-2.7068e-04
-0.2910,-2.6014e-04
-0.3007,-2.4916e-04
-0.3105,-2.3935e-04
-0.3208,-2.3367e-04
-0.3306,-2.2672e-04
-0.3409,-2.2199e-04
-0.3507,-2.1699e-04
-0.3604,-2.1138e-04
-0.3708,-2.0891e-04
