FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.0279e-03
-0.3903,-1.0504e-03
-0.4006,-1.0752e-03
-0.3903,-1.0346e-03
-0.3805,-9.9801e-04
-0.3708,-9.6141e-04
-0.3604,-9.2470e-04
-0.3507,-8.9099e-04
-0.3409,-8.5851e-04
-0.3306,-8.2451e-04
-0.3208,-7.9282e-04
-0.3105,-7.6037e-04
-0.3007,-7.3023e-04
-0.2910,-7.0013e-04
-0.2806,-6.6791e-04
-0.2709,-6.3820e-04
-0.2606,-6.0706e-04
-0.2508,-5.7741e-04
-0.2411,-5.4834e-04
-0.2307,-5.1691e-04
-0.2210,-4.8698e-04
-0.2112,-4.5862e-04
-0.2009,-4.2766e-04
-0.1911,-3.9896e-04
-0.1808,-3.7046e-04
-0.1710,-3.4106e-04
-0.1613,-3.1360e-04
-0.1509,-2.8359e-04
-0.1412,-2.5454e-04
-0.1308,-2.2625e-04
-0.1211,-1.9801e-04
-0.1114,-1.7108e-04
-0.1010,-1.4190e-04
-0.0913,-1.1376e-04
-0.0815,-8.6362e-05
-0.0712,-5.8331e-05
-0.0614,-3.0635e-05
-0.0511,-5.4127e-07
-0.0413,2.7265e-05
-0.0316,5.4460e-05
-0.0212,8.3487e-05
-0.0115,1.1078e-04
-0.0011,1.3662e-04
0.0086,1.6396e-04
0.0183,1.9146e-04
0.0287,2.2011e-04
0.0384,2.4608e-04
0.0482,2.7303e-04
0.0585,3.0215e-04
0.0683,3.2819e-04
0.0786,3.5631e-04
0.0884,3.8182e-04
0.0981,4.0860e-04
0.1085,4.3629e-04
0.1182,4.6186e-04
0.1280,4.8662e-04
0.1383,5.1471e-04
0.1481,5.3923e-04
0.1584,5.6512e-04
0.1682,5.8951e-04
0.1779,6.1368e-04
0.1882,6.3900e-04
0.1980,6.6249e-04
0.2083,6.8739e-04
0.2181,7.0956e-04
0.2278,7.3204e-04
0.2382,7.5420e-04
0.2479,7.7397e-04
0.2577,7.9286e-04
0.2680,8.1366e-04
0.2778,8.2955e-04
0.2881,8.4697e-04
0.2979,8.5918e-04
0.3076,8.6757e-04
0.3180,8.7414e-04
0.3277,8.7495e-04
0.3380,8.6818e-04
0.3478,8.5148e-04
0.3575,8.2213e-04
0.3679,7.8235e-04
0.3776,7.3666e-04
0.3874,6.8925e-04
0.3977,6.4712e-04
0.4075,6.0695e-04
0.4178,5.7351e-04
0.4276,5.4430e-04
0.4373,5.1976e-04
0.4477,4.9877e-04
0.4574,4.8084e-04
0.4678,4.6452e-04
0.4775,4.5013e-04
0.4872,4.3694e-04
0.4976,4.2488e-04
0.5073,4.1390e-04
0.5171,4.0337e-04
0.5274,3.9561e-04
0.5372,3.8571e-04
0.5475,3.7819e-04
0.5573,3.7079e-04
0.5670,3.6383e-04
0.5774,3.5783e-04
0.5871,3.5157e-04
0.5975,3.4625e-04
