FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.4663e-04
-0.3903,-5.4320e-04
-0.4006,-5.3923e-04
-0.3903,-5.3428e-04
-0.3805,-5.2919e-04
-0.3708,-5.2291e-04
-0.3604,-5.1755e-04
-0.3507,-5.0942e-04
-0.3409,-5.0230e-04
-0.3306,-4.9548e-04
-0.3208,-4.8935e-04
-0.3105,-4.8051e-04
-0.3007,-4.7389e-04
-0.2910,-4.6782e-04
-0.2806,-4.6137e-04
-0.2709,-4.5601e-04
-0.2606,-4.4974e-04
-0.2508,-4.4405e-04
-0.2411,-4.3859e-04
-0.2307,-4.3333e-04
-0.2210,-4.2952e-04
-0.2112,-4.1986e-04
-0.2009,-3.9395e-04
-0.1911,-3.6984e-04
-0.1808,-3.4325e-04
-0.1710,-3.1952e-04
-0.1613,-2.9633e-04
-0.1509,-2.7108e-04
-0.1412,-2.4827e-04
-0.1308,-2.2255e-04
-0.1211,-1.9855e-04
-0.1114,-1.7634e-04
-0.1010,-1.5179e-04
-0.0913,-1.2775e-04
-0.0815,-1.0556e-04
-0.0712,-8.0592e-05
-0.0614,-5.8710e-05
-0.0511,-3.4785e-05
-0.0413,-1.2222e-05
-0.0316,1.0594e-05
-0.0212,3.4128e-05
-0.0115,5.6380e-05
-0.0011,7.9178e-05
0.0086,9.9993e-05
0.0183,1.2276e-04
0.0287,1.4465e-04
0.0384,1.6640e-04
0.0482,1.8806e-04
0.0585,2.1092e-04
0.0683,2.3265e-04
0.0786,2.5441e-04
0.0884,2.7517e-04
0.0981,2.9693e-04
0.1085,3.1915e-04
0.1182,3.3913e-04
0.1280,3.5940e-04
0.1383,3.7467e-04
0.1481,3.7211e-04
0.1584,3.7003e-04
0.1682,3.6954e-04
0.1779,3.6688e-04
0.1882,3.6659e-04
0.1980,3.6506e-04
0.2083,3.6497e-04
0.2181,3.6371e-04
0.2278,3.6219e-04
0.2382,3.6141e-04
0.2479,3.5991e-04
0.2577,3.6004e-04
0.2680,3.5758e-04
0.2778,3.5641e-04
0.2881,3.5519e-04
0.2979,3.5444e-04
0.3076,3.5305e-04
0.3180,3.5205e-04
0.3277,3.5130e-04
0.3380,3.5002e-04
0.3478,3.5030e-04
0.3575,3.4875e-04
0.3679,3.4786e-04
0.3776,3.4717e-04
0.3874,3.4655e-04
0.3977,3.4533e-04
0.4075,3.4454e-04
0.4178,3.4346e-04
0.4276,3.4315e-04
0.4373,3.4142e-04
0.4477,3.4166e-04
0.4574,3.4048e-04
0.4678,3.3992e-04
0.4775,3.3783e-04
0.4872,3.3657e-04
0.4976,3.3600e-04
0.5073,3.3454e-04
0.5171,3.3304e-04
0.5274,3.3121e-04
0.5372,3.2916e-04
0.5475,3.2643e-04
0.5573,3.2498e-04
0.5670,3.2162e-04
0.5774,3.1887e-04
0.5871,3.1545e-04
0.5975,3.1105e-04
0.6072,3.0597e-04
0.6169,2.9986e-04
0.6273,2.9513e-04
0.6370,2.8883e-04
0.6468,2.8138e-04
0.6571,2.7527e-04
0.6669,2.6905e-04
0.6772,2.6249e-04
0.6870,2.5587e-04
0.6967,2.5043e-04
0.6870,2.4448e-04
0.6772,2.4008e-04
0.6669,2.3417e-04
0.6571,2.2865e-04
0.6468,2.2375e-04
0.6370,2.1878e-04
0.6273,2.1354e-04
0.6169,2.0987e-04
0.6072,2.0484e-04
0.5975,2.0099e-04
0.5871,1.9711e-04
0.5774,1.8311e-04
0.5670,1.6995e-04
0.5573,1.6279e-04
0.5475,1.5666e-04
0.5372,1.5173e-04
0.5274,1.4777e-04
0.5171,1.4428e-04
0.5073,1.4138e-04
0.4976,1.3880e-04
0.4872,1.3552e-04
0.4775,1.3355e-04
0.4678,1.2995e-04
0.4574,1.2862e-04
0.4477,1.2586e-04
0.4373,1.2361e-04
0.4276,1.2188e-04
0.4178,1.2009e-04
0.4075,1.1770e-04
0.3977,1.1670e-04
0.3874,1.1359e-04
0.3776,1.1275e-04
0.3679,1.1104e-04
0.3575,1.0892e-04
0.3478,1.0795e-04
0.3380,1.0568e-04
0.3277,1.0339e-04
0.3180,1.0294e-04
0.3076,1.0092e-04
0.2979,9.8806e-05
0.2881,9.7954e-05
0.2778,9.5637e-05
0.2680,9.4932e-05
0.2577,9.2517e-05
0.2479,9.1416e-05
0.2382,8.9682e-05
0.2278,8.7236e-05
0.2181,8.6084e-05
0.2083,8.4790e-05
0.1980,8.1140e-05
0.1882,7.9560e-05
0.1779,7.6752e-05
0.1682,7.3814e-05
0.1584,7.0798e-05
0.1481,6.6364e-05
0.1383,6.2476e-05
0.1280,5.5712e-05
0.1182,4.9785e-05
0.1085,4.3274e-05
0.0981,3.4625e-05
0.0884,2.4920e-05
0.0786,1.5385e-05
0.0683,3.4211e-06
0.0585,-7.6181e-06
0.0482,-2.1661e-05
0.0384,-3.4114e-05
0.0287,-4.7796e-05
0.0183,-6.3763e-05
0.0086,-7.7976e-05
-0.0011,-9.3752e-05
-0.0115,-1.1032e-04
-0.0212,-1.2687e-04
-0.0316,-1.4544e-04
-0.0413,-1.6233e-04
-0.0511,-1.8006e-04
-0.0614,-1.9993e-04
-0.0712,-2.1700e-04
-0.0815,-2.3709e-04
-0.0913,-2.5534e-04
-0.1010,-2.7425e-04
-0.1114,-2.9481e-04
-0.1211,-3.1401e-04
-0.1308,-3.3328e-04
-0.1412,-3.5428e-04
-0.1509,-3.7370e-04
-0.1613,-3.9536e-04
-0.1710,-4.1479e-04
-0.1808,-4.3461e-04
-0.1911,-4.5587e-04
-0.2009,-4.7632e-04
-0.2112,-4.9784e-04
-0.2210,-5.1749e-04
-0.2307,-5.3805e-04
-0.2411,-5.5945e-04
-0.2508,-5.7908e-04
-0.2606,-5.8908e-04
-0.2709,-5.8288e-04
-0.2806,-5.7720e-04
-0.2910,-5.7647e-04
-0.3007,-5.7248e-04
-0.3105,-5.7177e-04
-0.3208,-5.6595e-04
-0.3306,-5.6675e-04
-0.3409,-5.6228e-04
-0.3507,-5.5822e-04
-0.3604,-5.5560e-04
-0.3708,-5.5086e-04
