FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.3733e-06
-0.3903,-3.2838e-06
-0.4006,-3.2033e-06
-0.3903,-2.9699e-06
-0.3805,-2.7938e-06
-0.3708,-2.6741e-06
-0.3604,-2.5615e-06
-0.3507,-2.4612e-06
-0.3409,-2.3711e-06
-0.3306,-2.2825e-06
-0.3208,-2.2159e-06
-0.3105,-2.1446e-06
-0.3007,-2.0837e-06
-0.2910,-2.0178e-06
-0.2806,-1.9645e-06
-0.2709,-1.9124e-06
-0.2606,-1.8665e-06
-0.2508,-1.8075e-06
-0.2411,-1.7751e-06
-0.2307,-1.7227e-06
-0.2210,-1.6839e-06
-0.2112,-1.6361e-06
-0.2009,-1.5930e-06
-0.1911,-1.5551e-06
-0.1808,-1.4999e-06
-0.1710,-1.4618e-06
-0.1613,-1.4158e-06
-0.1509,-1.3315e-06
-0.1412,-1.2853e-06
-0.1308,-1.1960e-06
-0.1211,-1.1255e-06
-0.1114,-1.0350e-06
-0.1010,-9.1896e-07
-0.0913,-8.1071e-07
-0.0815,-6.9135e-07
-0.0712,-5.3687e-07
-0.0614,-3.8896e-07
-0.0511,-2.1775e-07
-0.0413,-5.4274e-08
-0.0316,1.1092e-07
-0.0212,3.1158e-07
-0.0115,4.9258e-07
-0.0011,6.9678e-07
0.0086,9.0179e-07
0.0183,1.1059e-06
0.0287,1.3259e-06
0.0384,1.5401e-06
0.0482,1.7539e-06
0.0585,1.9864e-06
0.0683,2.2003e-06
0.0786,2.4465e-06
0.0884,2.6755e-06
0.0981,2.8896e-06
0.1085,3.1397e-06
0.1182,3.3597e-06
0.1280,3.5982e-06
0.1383,3.8565e-06
0.1481,4.0747e-06
0.1584,4.3149e-06
0.1682,4.5392e-06
0.1779,4.7590e-06
0.1882,4.9848e-06
0.1980,5.1970e-06
0.2083,5.4144e-06
0.2181,5.6174e-06
0.2278,5.8023e-06
0.2382,5.9916e-06
0.2479,6.1532e-06
0.2577,6.3040e-06
0.2680,6.4445e-06
0.2778,6.5461e-06
0.2881,6.6247e-06
0.2979,6.6350e-06
0.3076,6.5848e-06
0.3180,6.4665e-06
0.3277,6.2688e-06
0.3380,6.0090e-06
0.3478,5.6974e-06
0.3575,5.3943e-06
0.3679,5.1207e-06
0.3776,4.8783e-06
0.3874,4.6513e-06
0.3977,4.4754e-06
0.4075,4.3098e-06
0.4178,4.1634e-06
0.4276,4.0301e-06
0.4373,3.9153e-06
0.4477,3.8211e-06
0.4574,3.7173e-06
0.4678,3.6358e-06
0.4775,3.5769e-06
0.4872,3.4922e-06
0.4976,3.4424e-06
0.5073,3.3824e-06
0.5171,3.3350e-06
0.5274,3.2881e-06
0.5372,3.2466e-06
0.5475,3.2152e-06
0.5573,3.1854e-06
0.5670,3.1487e-06
0.5774,3.1269e-06
0.5871,3.1054e-06
0.5975,3.0965e-06
0.6072,3.0788e-06
0.6169,3.0654e-06
0.6273,3.0667e-06
0.6370,3.0518e-06
0.6468,3.0397e-06
0.6571,3.0415e-06
0.6669,3.0445e-06
0.6772,3.0473e-06
0.6870,3.0535e-06
0.6967,3.0552e-06
0.6870,2.8634e-06
0.6772,2.7365e-06
0.6669,2.6225e-06
0.6571,2.5219e-06
0.6468,2.4310e-06
0.6370,2.3522e-06
0.6273,2.2801e-06
0.6169,2.2226e-06
0.6072,2.1563e-06
0.5975,2.1065e-06
0.5871,2.0517e-06
0.5774,2.0134e-06
0.5670,1.9578e-06
0.5573,1.9198e-06
0.5475,1.8854e-06
0.5372,1.8367e-06
0.5274,1.8054e-06
0.5171,1.7748e-06
0.5073,1.7385e-06
0.4976,1.7129e-06
0.4872,1.6782e-06
0.4775,1.6541e-06
0.4678,1.6385e-06
0.4574,1.6076e-06
0.4477,1.5832e-06
0.4373,1.5565e-06
0.4276,1.5464e-06
0.4178,1.5196e-06
0.4075,1.5001e-06
0.3977,1.4780e-06
0.3874,1.4601e-06
0.3776,1.4377e-06
0.3679,1.4161e-06
0.3575,1.3952e-06
0.3478,1.3803e-06
0.3380,1.3697e-06
0.3277,1.3571e-06
0.3180,1.3360e-06
0.3076,1.3124e-06
0.2979,1.3013e-06
0.2881,1.2778e-06
0.2778,1.2618e-06
0.2680,1.2427e-06
0.2577,1.2102e-06
0.2479,1.1940e-06
0.2382,1.1703e-06
0.2278,1.1400e-06
0.2181,1.1063e-06
0.2083,1.0657e-06
0.1980,1.0131e-06
0.1882,9.6342e-07
0.1779,8.8609e-07
0.1682,8.1145e-07
0.1584,7.2372e-07
0.1481,6.1367e-07
0.1383,5.0717e-07
0.1280,3.6318e-07
0.1182,2.3721e-07
0.1085,8.6702e-08
0.0981,-8.1544e-08
0.0884,-2.4991e-07
0.0786,-4.2523e-07
0.0683,-6.2311e-07
0.0585,-8.1249e-07
0.0482,-1.0298e-06
0.0384,-1.2249e-06
0.0287,-1.4313e-06
0.0183,-1.6474e-06
0.0086,-1.8659e-06
-0.0011,-2.0693e-06
-0.0115,-2.3072e-06
-0.0212,-2.5296e-06
-0.0316,-2.7715e-06
-0.0413,-2.9861e-06
-0.0511,-3.2119e-06
-0.0614,-3.4495e-06
-0.0712,-3.6824e-06
-0.0815,-3.9136e-06
-0.0913,-4.1470e-06
-0.1010,-4.3670e-06
-0.1114,-4.6044e-06
-0.1211,-4.8151e-06
-0.1308,-5.0179e-06
-0.1412,-5.2472e-06
-0.1509,-5.4396e-06
-0.1613,-5.6473e-06
-0.1710,-5.8355e-06
-0.1808,-6.0050e-06
-0.1911,-6.1762e-06
-0.2009,-6.3246e-06
-0.2112,-6.4624e-06
-0.2210,-6.5642e-06
-0.2307,-6.6106e-06
-0.2411,-6.6323e-06
-0.2508,-6.5775e-06
-0.2606,-6.4278e-06
-0.2709,-6.2104e-06
-0.2806,-5.9025e-06
-0.2910,-5.5837e-06
-0.3007,-5.2683e-06
-0.3105,-4.9809e-06
-0.3208,-4.7575e-06
-0.3306,-4.5434e-06
-0.3409,-4.3556e-06
-0.3507,-4.1924e-06
-0.3604,-4.0504e-06
-0.3708,-3.9202e-06
