FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-6.2623e-04
-0.3903,-6.2476e-04
-0.4006,-6.1808e-04
-0.3903,-6.1342e-04
-0.3805,-6.0759e-04
-0.3708,-6.0351e-04
-0.3604,-5.9799e-04
-0.3507,-5.9161e-04
-0.3409,-5.8825e-04
-0.3306,-5.8068e-04
-0.3208,-5.7472e-04
-0.3105,-5.6894e-04
-0.3007,-5.5500e-04
-0.2910,-5.2903e-04
-0.2806,-5.0372e-04
-0.2709,-4.7953e-04
-0.2606,-4.5365e-04
-0.2508,-4.3032e-04
-0.2411,-4.0806e-04
-0.2307,-3.8470e-04
-0.2210,-3.6225e-04
-0.2112,-3.3982e-04
-0.2009,-3.1642e-04
-0.1911,-2.9542e-04
-0.1808,-2.7194e-04
-0.1710,-2.5048e-04
-0.1613,-2.3019e-04
-0.1509,-2.0849e-04
-0.1412,-1.8746e-04
-0.1308,-1.6542e-04
-0.1211,-1.4427e-04
-0.1114,-1.2442e-04
-0.1010,-1.0236e-04
-0.0913,-8.1800e-05
-0.0815,-6.1418e-05
-0.0712,-3.9737e-05
-0.0614,-1.8765e-05
-0.0511,2.8252e-06
-0.0413,2.2765e-05
-0.0316,4.3087e-05
-0.0212,6.4557e-05
-0.0115,8.4491e-05
-0.0011,1.0541e-04
0.0086,1.2494e-04
0.0183,1.4533e-04
0.0287,1.6593e-04
0.0384,1.8512e-04
0.0482,2.0517e-04
0.0585,2.2679e-04
0.0683,2.4629e-04
0.0786,2.6783e-04
0.0884,2.8684e-04
0.0981,3.0560e-04
0.1085,3.2603e-04
0.1182,3.4506e-04
0.1280,3.6413e-04
0.1383,3.8393e-04
0.1481,4.0232e-04
0.1584,4.2107e-04
0.1682,4.2257e-04
0.1779,4.1992e-04
0.1882,4.1731e-04
0.1980,4.1588e-04
0.2083,4.1398e-04
0.2181,4.1257e-04
0.2278,4.1120e-04
0.2382,4.0964e-04
0.2479,4.0710e-04
0.2577,4.0667e-04
0.2680,4.0565e-04
0.2778,4.0419e-04
0.2881,4.0273e-04
0.2979,4.0148e-04
0.3076,3.9939e-04
0.3180,3.9780e-04
0.3277,3.9780e-04
0.3380,3.9673e-04
0.3478,3.9469e-04
0.3575,3.9378e-04
0.3679,3.9148e-04
0.3776,3.9009e-04
0.3874,3.8879e-04
0.3977,3.8615e-04
0.4075,3.8462e-04
0.4178,3.8269e-04
0.4276,3.8123e-04
0.4373,3.7869e-04
0.4477,3.7659e-04
0.4574,3.7458e-04
0.4678,3.7175e-04
0.4775,3.6893e-04
0.4872,3.6593e-04
0.4976,3.6293e-04
0.5073,3.5864e-04
0.5171,3.5555e-04
0.5274,3.5155e-04
0.5372,3.4615e-04
0.5475,3.4250e-04
0.5573,3.3793e-04
0.5670,3.3239e-04
0.5774,3.2714e-04
0.5871,3.2213e-04
0.5975,3.1688e-04
0.6072,3.1039e-04
0.6169,3.0482e-04
0.6273,2.9926e-04
0.6370,2.9329e-04
0.6468,2.8818e-04
0.6571,2.8210e-04
0.6669,2.7681e-04
0.6772,2.7099e-04
0.6870,2.6572e-04
0.6967,2.6144e-04
0.6870,2.5599e-04
0.6772,2.5173e-04
0.6669,2.4731e-04
0.6571,2.4214e-04
0.6468,2.3767e-04
0.6370,2.3302e-04
0.6273,2.2895e-04
0.6169,2.2451e-04
0.6072,2.2145e-04
0.5975,2.0907e-04
0.5871,1.8813e-04
0.5774,1.7439e-04
0.5670,1.6321e-04
0.5573,1.5595e-04
0.5475,1.4877e-04
0.5372,1.4223e-04
0.5274,1.3713e-04
0.5171,1.3122e-04
0.5073,1.2827e-04
0.4976,1.2517e-04
0.4872,1.2065e-04
0.4775,1.1734e-04
0.4678,1.1438e-04
0.4574,1.1125e-04
0.4477,1.0895e-04
0.4373,1.0606e-04
0.4276,1.0448e-04
0.4178,1.0176e-04
0.4075,9.8818e-05
0.3977,9.7036e-05
0.3874,9.5086e-05
0.3776,9.2974e-05
0.3679,9.1209e-05
0.3575,8.8735e-05
0.3478,8.7461e-05
0.3380,8.5654e-05
0.3277,8.3670e-05
0.3180,8.1184e-05
0.3076,7.9010e-05
0.2979,7.8204e-05
0.2881,7.6465e-05
0.2778,7.4131e-05
0.2680,7.1961e-05
0.2577,6.9517e-05
0.2479,6.8132e-05
0.2382,6.6473e-05
0.2278,6.4307e-05
0.2181,6.2396e-05
0.2083,6.0530e-05
0.1980,5.7395e-05
0.1882,5.6404e-05
0.1779,5.2612e-05
0.1682,5.0388e-05
0.1584,4.7206e-05
0.1481,4.3818e-05
0.1383,4.0160e-05
0.1280,3.5055e-05
0.1182,3.1341e-05
0.1085,2.4877e-05
0.0981,1.7773e-05
0.0884,1.0705e-05
0.0786,2.7876e-06
0.0683,-7.3696e-06
0.0585,-1.7286e-05
0.0482,-2.9661e-05
0.0384,-4.0870e-05
0.0287,-5.3232e-05
0.0183,-6.7179e-05
0.0086,-8.1063e-05
-0.0011,-9.5214e-05
-0.0115,-1.1097e-04
-0.0212,-1.2683e-04
-0.0316,-1.4355e-04
-0.0413,-1.5897e-04
-0.0511,-1.7611e-04
-0.0614,-1.9464e-04
-0.0712,-2.1177e-04
-0.0815,-2.3056e-04
-0.0913,-2.4866e-04
-0.1010,-2.6595e-04
-0.1114,-2.8605e-04
-0.1211,-3.0404e-04
-0.1308,-3.2130e-04
-0.1412,-3.4183e-04
-0.1509,-3.6022e-04
-0.1613,-3.8027e-04
-0.1710,-3.9897e-04
-0.1808,-4.1652e-04
-0.1911,-4.3795e-04
-0.2009,-4.5640e-04
-0.2112,-4.7650e-04
-0.2210,-4.9451e-04
-0.2307,-5.1408e-04
-0.2411,-5.3395e-04
-0.2508,-5.5172e-04
-0.2606,-5.7096e-04
-0.2709,-5.9017e-04
-0.2806,-6.0811e-04
-0.2910,-6.2797e-04
-0.3007,-6.4537e-04
-0.3105,-6.6255e-04
-0.3208,-6.6380e-04
-0.3306,-6.5899e-04
-0.3409,-6.5243e-04
-0.3507,-6.4606e-04
-0.3604,-6.4137e-04
-0.3708,-6.3581e-04
