FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.8577e-05
-0.3903,-2.0343e-05
-0.4006,-2.2623e-05
-0.3903,-1.8719e-05
-0.3805,-1.5781e-05
-0.3708,-1.3553e-05
-0.3604,-1.1698e-05
-0.3507,-1.0277e-05
-0.3409,-8.9774e-06
-0.3306,-8.0258e-06
-0.3208,-7.0621e-06
-0.3105,-6.4533e-06
-0.3007,-6.0486e-06
-0.2910,-5.5380e-06
-0.2806,-5.1659e-06
-0.2709,-4.8184e-06
-0.2606,-4.4841e-06
-0.2508,-4.3165e-06
-0.2411,-4.1454e-06
-0.2307,-3.8550e-06
-0.2210,-3.7687e-06
-0.2112,-3.6524e-06
-0.2009,-3.4993e-06
-0.1911,-3.4546e-06
-0.1808,-3.1982e-06
-0.1710,-3.2304e-06
-0.1613,-3.1357e-06
-0.1509,-3.0751e-06
-0.1412,-3.0534e-06
-0.1308,-2.8173e-06
-0.1211,-2.7615e-06
-0.1114,-2.8247e-06
-0.1010,-2.7859e-06
-0.0913,-2.6261e-06
-0.0815,-2.6077e-06
-0.0712,-2.4068e-06
-0.0614,-2.4392e-06
-0.0511,-2.3533e-06
-0.0413,-2.2582e-06
-0.0316,-2.1313e-06
-0.0212,-1.9636e-06
-0.0115,-1.8688e-06
-0.0011,-1.6629e-06
0.0086,-1.4286e-06
0.0183,-1.1235e-06
0.0287,-4.7397e-07
0.0384,-6.4854e-08
0.0482,8.9952e-07
0.0585,2.0747e-06
0.0683,3.3349e-06
0.0786,5.1424e-06
0.0884,6.9370e-06
0.0981,9.0170e-06
0.1085,1.1499e-05
0.1182,1.3510e-05
0.1280,1.5384e-05
0.1383,1.7253e-05
0.1481,1.8030e-05
0.1584,1.8844e-05
0.1682,1.8776e-05
0.1779,1.8451e-05
0.1882,1.7802e-05
0.1980,1.7048e-05
0.2083,1.6290e-05
0.2181,1.5383e-05
0.2278,1.4686e-05
0.2382,1.3948e-05
0.2479,1.3387e-05
0.2577,1.2723e-05
0.2680,1.2256e-05
0.2778,1.1733e-05
0.2881,1.1327e-05
0.2979,1.0939e-05
0.3076,1.0526e-05
0.3180,1.0243e-05
0.3277,1.0021e-05
0.3380,9.7747e-06
0.3478,9.4425e-06
0.3575,9.2803e-06
0.3679,9.2095e-06
0.3776,8.9722e-06
0.3874,8.8300e-06
0.3977,8.7013e-06
0.4075,8.5359e-06
0.4178,8.3195e-06
0.4276,8.2727e-06
0.4373,8.2066e-06
0.4477,8.1312e-06
0.4574,8.0206e-06
0.4678,8.0392e-06
0.4775,7.9600e-06
0.4872,7.9023e-06
0.4976,7.9776e-06
0.5073,7.8694e-06
0.5171,7.8524e-06
0.5274,7.9022e-06
0.5372,7.8938e-06
0.5475,8.0364e-06
0.5573,8.0098e-06
0.5670,7.9480e-06
0.5774,8.1135e-06
0.5871,8.1451e-06
0.5975,8.3143e-06
0.6072,8.3993e-06
0.6169,8.5254e-06
0.6273,8.7183e-06
0.6370,8.8665e-06
0.6468,9.1288e-06
0.6571,9.3143e-06
0.6669,9.4960e-06
0.6772,9.8126e-06
0.6870,1.0084e-05
0.6967,1.0396e-05
0.6870,8.3951e-06
0.6772,7.1439e-06
0.6669,6.2937e-06
0.6571,5.5887e-06
0.6468,4.9708e-06
0.6370,4.5240e-06
0.6273,4.2179e-06
0.6169,3.9388e-06
0.6072,3.6865e-06
0.5975,3.3911e-06
0.5871,3.1930e-06
0.5774,3.0524e-06
0.5670,2.8722e-06
0.5573,2.6262e-06
0.5475,2.5830e-06
0.5372,2.4451e-06
0.5274,2.3572e-06
0.5171,2.1470e-06
0.5073,2.0644e-06
0.4976,2.0395e-06
0.4872,1.7880e-06
0.4775,1.8767e-06
0.4678,1.7478e-06
0.4574,1.5623e-06
0.4477,1.6037e-06
0.4373,1.5136e-06
0.4276,1.4603e-06
0.4178,1.3926e-06
0.4075,1.3370e-06
0.3977,1.3370e-06
0.3874,1.1613e-06
0.3776,1.1106e-06
0.3679,1.0869e-06
0.3575,9.6988e-07
0.3478,9.7292e-07
0.3380,9.0903e-07
0.3277,7.9306e-07
0.3180,6.9896e-07
0.3076,6.5933e-07
0.2979,6.3538e-07
0.2881,4.3591e-07
0.2778,3.4700e-07
0.2680,3.5034e-07
0.2577,2.2698e-07
0.2479,2.2868e-08
0.2382,-2.8791e-08
0.2278,-2.9896e-07
0.2181,-5.3922e-07
0.2083,-8.9386e-07
0.1980,-1.5061e-06
0.1882,-2.1077e-06
0.1779,-3.1098e-06
0.1682,-4.1962e-06
0.1584,-5.6469e-06
0.1481,-7.6679e-06
0.1383,-1.0227e-05
0.1280,-1.2286e-05
0.1182,-1.4368e-05
0.1085,-1.6432e-05
0.0981,-1.8701e-05
0.0884,-2.0103e-05
0.0786,-2.0964e-05
0.0683,-2.1701e-05
0.0585,-2.1484e-05
0.0482,-2.1216e-05
0.0384,-2.0361e-05
0.0287,-1.9619e-05
0.0183,-1.8886e-05
0.0086,-1.8092e-05
-0.0011,-1.7347e-05
-0.0115,-1.6775e-05
-0.0212,-1.6200e-05
-0.0316,-1.5666e-05
-0.0413,-1.5173e-05
-0.0511,-1.4794e-05
-0.0614,-1.4493e-05
-0.0712,-1.4072e-05
-0.0815,-1.3982e-05
-0.0913,-1.3665e-05
-0.1010,-1.3503e-05
-0.1114,-1.3200e-05
-0.1211,-1.3048e-05
-0.1308,-1.2914e-05
-0.1412,-1.2883e-05
-0.1509,-1.2723e-05
-0.1613,-1.2625e-05
-0.1710,-1.2596e-05
-0.1808,-1.2498e-05
-0.1911,-1.2440e-05
-0.2009,-1.2566e-05
-0.2112,-1.2335e-05
-0.2210,-1.2274e-05
-0.2307,-1.2335e-05
-0.2411,-1.2361e-05
-0.2508,-1.2407e-05
-0.2606,-1.2443e-05
-0.2709,-1.2576e-05
-0.2806,-1.2571e-05
-0.2910,-1.2777e-05
-0.3007,-1.2921e-05
-0.3105,-1.3233e-05
-0.3208,-1.3504e-05
-0.3306,-1.3879e-05
-0.3409,-1.4466e-05
-0.3507,-1.5171e-05
-0.3604,-1.5987e-05
-0.3708,-1.7327e-05
