FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.0846e-06
-0.3903,-2.3875e-06
-0.4006,-2.7683e-06
-0.3903,-2.3155e-06
-0.3805,-1.9684e-06
-0.3708,-1.6666e-06
-0.3604,-1.3893e-06
-0.3507,-1.1755e-06
-0.3409,-1.0062e-06
-0.3306,-8.4052e-07
-0.3208,-7.2580e-07
-0.3105,-6.0482e-07
-0.3007,-5.2446e-07
-0.2910,-4.6047e-07
-0.2806,-3.9484e-07
-0.2709,-3.4825e-07
-0.2606,-3.1847e-07
-0.2508,-2.8334e-07
-0.2411,-2.5771e-07
-0.2307,-2.2533e-07
-0.2210,-2.1731e-07
-0.2112,-2.0614e-07
-0.2009,-1.8834e-07
-0.1911,-1.8123e-07
-0.1808,-1.6832e-07
-0.1710,-1.6015e-07
-0.1613,-1.6360e-07
-0.1509,-1.5011e-07
-0.1412,-1.3409e-07
-0.1308,-1.3075e-07
-0.1211,-1.2621e-07
-0.1114,-1.2405e-07
-0.1010,-1.0944e-07
-0.0913,-9.4238e-08
-0.0815,-1.0009e-07
-0.0712,-9.3046e-08
-0.0614,-8.4607e-08
-0.0511,-7.4405e-08
-0.0413,-7.1991e-08
-0.0316,-6.2033e-08
-0.0212,-5.1676e-08
-0.0115,-2.1890e-08
-0.0011,-1.3088e-08
0.0086,1.0463e-08
0.0183,9.2852e-08
0.0287,7.2012e-08
0.0384,1.0344e-07
0.0482,1.5136e-07
0.0585,2.3171e-07
0.0683,3.1744e-07
0.0786,4.4729e-07
0.0884,5.7847e-07
0.0981,7.3300e-07
0.1085,9.2705e-07
0.1182,1.0939e-06
0.1280,1.2399e-06
0.1383,1.3844e-06
0.1481,1.4653e-06
0.1584,1.5159e-06
0.1682,1.4874e-06
0.1779,1.4429e-06
0.1882,1.4007e-06
0.1980,1.3222e-06
0.2083,1.2664e-06
0.2181,1.1990e-06
0.2278,1.1432e-06
0.2382,1.0946e-06
0.2479,1.0390e-06
0.2577,1.0095e-06
0.2680,9.7498e-07
0.2778,9.3437e-07
0.2881,9.1854e-07
0.2979,8.8981e-07
0.3076,8.6601e-07
0.3180,8.4496e-07
0.3277,8.2167e-07
0.3380,8.1259e-07
0.3478,7.9723e-07
0.3575,7.7166e-07
0.3679,7.8128e-07
0.3776,7.5654e-07
0.3874,7.4980e-07
0.3977,7.4286e-07
0.4075,7.3028e-07
0.4178,7.3009e-07
0.4276,7.2171e-07
0.4373,7.1259e-07
0.4477,7.2090e-07
0.4574,7.1734e-07
0.4678,7.2453e-07
0.4775,7.2005e-07
0.4872,7.1295e-07
0.4976,7.2116e-07
0.5073,7.2786e-07
0.5171,7.3183e-07
0.5274,7.4522e-07
0.5372,7.4300e-07
0.5475,7.5823e-07
0.5573,7.7057e-07
0.5670,7.7160e-07
0.5774,7.9612e-07
0.5871,8.0181e-07
0.5975,8.2057e-07
0.6072,8.3560e-07
0.6169,8.3830e-07
0.6273,8.6706e-07
0.6370,8.8924e-07
0.6468,9.0882e-07
0.6571,9.3792e-07
