FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.3393e-05
-0.3903,-1.5062e-05
-0.4006,-1.7005e-05
-0.3903,-1.4764e-05
-0.3805,-1.3170e-05
-0.3708,-1.1617e-05
-0.3604,-1.0261e-05
-0.3507,-9.3196e-06
-0.3409,-8.5491e-06
-0.3306,-7.8345e-06
-0.3208,-7.2631e-06
-0.3105,-6.9049e-06
-0.3007,-6.5084e-06
-0.2910,-6.1409e-06
-0.2806,-5.9123e-06
-0.2709,-5.6975e-06
-0.2606,-5.4795e-06
-0.2508,-5.3984e-06
-0.2411,-5.2116e-06
-0.2307,-5.0639e-06
-0.2210,-5.0574e-06
-0.2112,-4.9615e-06
-0.2009,-4.8601e-06
-0.1911,-4.8529e-06
-0.1808,-4.6750e-06
-0.1710,-4.6955e-06
-0.1613,-4.5514e-06
-0.1509,-4.5196e-06
-0.1412,-4.5008e-06
-0.1308,-4.4391e-06
-0.1211,-4.4765e-06
-0.1114,-4.3148e-06
-0.1010,-4.3086e-06
-0.0913,-4.3074e-06
-0.0815,-4.1413e-06
-0.0712,-4.1666e-06
-0.0614,-4.1254e-06
-0.0511,-4.0829e-06
-0.0413,-3.9620e-06
-0.0316,-3.9160e-06
-0.0212,-3.8627e-06
-0.0115,-3.7204e-06
-0.0011,-3.5717e-06
0.0086,-3.4491e-06
0.0183,-3.1084e-06
0.0287,-2.6807e-06
0.0384,-2.2346e-06
0.0482,-1.5842e-06
0.0585,-6.8719e-07
0.0683,4.2209e-07
0.0786,2.1450e-06
0.0884,3.7102e-06
0.0981,5.8688e-06
0.1085,8.3435e-06
0.1182,1.0648e-05
0.1280,1.2676e-05
0.1383,1.4626e-05
0.1481,1.5773e-05
0.1584,1.6643e-05
0.1682,1.6717e-05
0.1779,1.6359e-05
0.1882,1.5773e-05
0.1980,1.4951e-05
0.2083,1.4225e-05
0.2181,1.3318e-05
0.2278,1.2523e-05
0.2382,1.1946e-05
0.2479,1.1178e-05
0.2577,1.0584e-05
0.2680,1.0113e-05
0.2778,9.6632e-06
0.2881,9.2956e-06
0.2979,8.8211e-06
0.3076,8.4697e-06
0.3180,8.2532e-06
0.3277,7.8743e-06
0.3380,7.7281e-06
0.3478,7.4239e-06
0.3575,7.2969e-06
0.3679,7.0187e-06
0.3776,6.8938e-06
0.3874,6.6913e-06
0.3977,6.3922e-06
0.4075,6.3649e-06
0.4178,6.2948e-06
0.4276,6.1021e-06
0.4373,5.9601e-06
0.4477,5.8699e-06
0.4574,5.7774e-06
0.4678,5.6390e-06
0.4775,5.5466e-06
0.4872,5.4457e-06
0.4976,5.4286e-06
0.5073,5.4415e-06
0.5171,5.3476e-06
0.5274,5.3174e-06
0.5372,5.2176e-06
0.5475,5.2806e-06
0.5573,5.1267e-06
0.5670,5.1673e-06
0.5774,5.1745e-06
0.5871,5.2189e-06
0.5975,5.2751e-06
0.6072,5.2531e-06
0.6169,5.3259e-06
0.6273,5.2798e-06
0.6370,5.2803e-06
0.6468,5.4001e-06
0.6571,5.3992e-06
0.6669,5.4578e-06
0.6772,5.3777e-06
0.6870,5.5335e-06
0.6967,5.6153e-06
0.6870,4.9136e-06
0.6772,4.6211e-06
0.6669,4.2942e-06
0.6571,3.9332e-06
0.6468,3.7108e-06
0.6370,3.5493e-06
0.6273,3.3739e-06
0.6169,3.1148e-06
0.6072,3.0887e-06
0.5975,2.9184e-06
0.5871,2.9319e-06
0.5774,2.8470e-06
0.5670,2.6484e-06
0.5573,2.5942e-06
0.5475,2.5086e-06
0.5372,2.4418e-06
0.5274,2.3498e-06
0.5171,2.2032e-06
0.5073,2.3027e-06
0.4976,2.2135e-06
0.4872,2.1208e-06
0.4775,2.0398e-06
0.4678,2.0658e-06
0.4574,2.0228e-06
0.4477,1.9824e-06
0.4373,1.9141e-06
0.4276,1.9932e-06
0.4178,1.9309e-06
0.4075,1.8231e-06
0.3977,1.8281e-06
0.3874,1.7603e-06
0.3776,1.7425e-06
0.3679,1.7301e-06
0.3575,1.6724e-06
0.3478,1.6970e-06
0.3380,1.7315e-06
0.3277,1.5919e-06
0.3180,1.6122e-06
0.3076,1.5447e-06
0.2979,1.5379e-06
0.2881,1.4590e-06
0.2778,1.4665e-06
0.2680,1.4732e-06
0.2577,1.1876e-06
0.2479,1.1348e-06
0.2382,9.8132e-07
0.2278,8.2935e-07
0.2181,5.7334e-07
0.2083,1.4212e-07
0.1980,-3.5406e-07
0.1882,-1.1818e-06
0.1779,-2.0855e-06
0.1682,-3.4094e-06
0.1584,-5.0587e-06
0.1481,-7.1500e-06
0.1383,-9.2072e-06
0.1280,-1.1908e-05
0.1182,-1.4009e-05
0.1085,-1.5972e-05
0.0981,-1.7738e-05
0.0884,-1.8628e-05
0.0786,-1.9024e-05
0.0683,-1.9025e-05
0.0585,-1.8501e-05
0.0482,-1.7931e-05
0.0384,-1.7068e-05
0.0287,-1.6302e-05
0.0183,-1.5496e-05
0.0086,-1.4787e-05
-0.0011,-1.4194e-05
-0.0115,-1.3647e-05
-0.0212,-1.2966e-05
-0.0316,-1.2477e-05
-0.0413,-1.2117e-05
-0.0511,-1.1723e-05
-0.0614,-1.1376e-05
-0.0712,-1.1043e-05
-0.0815,-1.0727e-05
-0.0913,-1.0518e-05
-0.1010,-1.0234e-05
-0.1114,-1.0063e-05
