FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.2525e-04
-0.3903,-1.2159e-04
-0.4006,-1.2074e-04
-0.3903,-1.1758e-04
-0.3805,-1.1406e-04
-0.3708,-1.1198e-04
-0.3604,-1.0880e-04
-0.3507,-1.0753e-04
-0.3409,-1.0440e-04
-0.3306,-1.0376e-04
-0.3208,-1.0088e-04
-0.3105,-9.9296e-05
-0.3007,-9.8011e-05
-0.2910,-9.7006e-05
-0.2806,-9.4360e-05
-0.2709,-9.3035e-05
-0.2606,-9.0834e-05
-0.2508,-8.9830e-05
-0.2411,-8.9160e-05
-0.2307,-8.5900e-05
-0.2210,-8.2938e-05
-0.2112,-8.0181e-05
-0.2009,-7.7811e-05
-0.1911,-7.2795e-05
-0.1808,-6.6211e-05
-0.1710,-5.9637e-05
-0.1613,-5.2864e-05
-0.1509,-4.3237e-05
-0.1412,-3.3758e-05
-0.1308,-2.2654e-05
-0.1211,-1.0650e-05
-0.1114,9.7599e-07
-0.1010,1.6229e-05
-0.0913,2.9482e-05
-0.0815,4.3102e-05
-0.0712,5.8633e-05
-0.0614,7.2525e-05
-0.0511,8.7684e-05
-0.0413,1.0117e-04
-0.0316,1.1175e-04
-0.0212,1.2470e-04
-0.0115,1.3628e-04
-0.0011,1.4691e-04
0.0086,1.5342e-04
0.0183,1.5950e-04
0.0287,1.6398e-04
0.0384,1.6316e-04
0.0482,1.5827e-04
0.0585,1.4990e-04
0.0683,1.3795e-04
0.0786,1.2766e-04
0.0884,1.1634e-04
0.0981,1.0688e-04
0.1085,9.9034e-05
0.1182,9.1890e-05
0.1280,8.6102e-05
0.1383,8.1443e-05
0.1481,7.6623e-05
0.1584,7.3557e-05
0.1682,7.0138e-05
0.1779,6.7141e-05
0.1882,6.4256e-05
0.1980,6.1761e-05
0.2083,5.8586e-05
0.2181,5.6988e-05
0.2278,5.4638e-05
0.2382,5.3394e-05
0.2479,5.1483e-05
0.2577,5.0287e-05
0.2680,4.8350e-05
0.2778,4.7136e-05
0.2881,4.5878e-05
0.2979,4.4098e-05
0.3076,4.4086e-05
0.3180,4.2971e-05
0.3277,4.2213e-05
0.3380,4.1197e-05
0.3478,4.0560e-05
0.3575,3.9362e-05
0.3679,3.8867e-05
0.3776,3.8096e-05
0.3874,3.7195e-05
0.3977,3.7116e-05
0.4075,3.5737e-05
0.4178,3.5354e-05
0.4276,3.4588e-05
0.4373,3.4000e-05
0.4477,3.3790e-05
0.4574,3.2916e-05
0.4678,3.2556e-05
0.4775,3.2812e-05
0.4872,3.2383e-05
0.4976,3.1718e-05
0.5073,3.1453e-05
0.5171,3.0662e-05
0.5274,3.0421e-05
0.5372,3.0720e-05
0.5475,3.0452e-05
0.5573,2.9132e-05
0.5670,3.0561e-05
0.5774,3.0333e-05
0.5871,3.0073e-05
0.5975,3.0063e-05
0.6072,2.9924e-05
0.6169,3.0586e-05
0.6273,3.1185e-05
0.6370,3.0692e-05
0.6468,3.1321e-05
0.6571,3.2426e-05
0.6669,3.3261e-05
0.6772,3.4145e-05
0.6870,3.4033e-05
0.6967,3.5203e-05
0.6870,3.1982e-05
0.6772,2.9361e-05
0.6669,2.7010e-05
0.6571,2.5553e-05
