FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_1.csv
V,uA
0.3977,-1.0861e-06
0.3977,-1.0937e-06
0.5171,6.7858e-06
-0.3903,-5.1899e-07
-0.3805,-5.5796e-09
-0.3708,1.2054e-06
-0.3604,1.2054e-05
-0.3507,1.9518e-05
-0.3409,1.8837e-05
-0.3306,1.9143e-05
-0.3208,1.8929e-05
-0.3105,1.9553e-05
-0.3007,1.5195e-05
-0.2910,1.8221e-05
-0.2806,1.9688e-05
-0.2709,2.0313e-05
-0.2606,2.1569e-05
-0.2508,2.2159e-05
-0.2411,2.2898e-05
-0.2307,2.4444e-05
-0.2210,2.5315e-05
-0.2112,2.6268e-05
-0.2009,2.7881e-05
-0.1911,2.9038e-05
-0.1808,3.0700e-05
-0.1710,3.1777e-05
-0.1613,3.3125e-05
-0.1509,3.5387e-05
-0.1412,3.7130e-05
-0.1308,3.9770e-05
-0.1211,4.2140e-05
-0.1114,4.4995e-05
-0.1010,4.9248e-05
-0.0913,5.3298e-05
-0.0815,5.8305e-05
-0.0712,6.4859e-05
-0.0614,7.1424e-05
-0.0511,7.9760e-05
-0.0413,8.7680e-05
-0.0316,9.6135e-05
-0.0212,1.0685e-04
-0.0115,1.1403e-04
-0.0011,1.2636e-04
0.0086,1.3718e-04
0.0183,1.4816e-04
0.0287,1.6097e-04
0.0384,1.7212e-04
0.0482,1.8275e-04
0.0585,1.9458e-04
0.0683,2.0565e-04
0.0786,2.1545e-04
0.0884,2.2557e-04
0.0981,2.3340e-04
0.1085,2.4174e-04
0.1182,2.4655e-04
0.1280,2.5104e-04
0.1383,2.5469e-04
0.1481,2.5518e-04
0.1584,2.5513e-04
0.1682,2.5235e-04
0.1779,2.4902e-04
0.1882,2.4596e-04
0.1980,2.4104e-04
0.2083,2.3553e-04
0.2181,2.3139e-04
0.2278,2.2566e-04
0.2382,2.2119e-04
0.2479,2.1657e-04
0.2577,2.1217e-04
0.2680,2.0858e-04
0.2778,2.0407e-04
0.2881,2.0030e-04
0.2979,1.9680e-04
0.3076,1.9408e-04
0.3180,1.9027e-04
0.3277,1.8617e-04
0.3380,1.8313e-04
0.3478,1.8093e-04
0.3575,1.7739e-04
0.3679,1.7493e-04
0.3776,1.7183e-04
0.3874,1.6942e-04
0.3977,1.6649e-04
0.4075,1.6427e-04
0.4178,1.6232e-04
0.4276,1.5969e-04
0.4373,1.5671e-04
0.4477,1.5402e-04
