FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.2836e-07
-0.3903,-3.5198e-07
-0.4006,-3.8229e-07
-0.3903,-2.7050e-07
-0.3805,-2.1902e-07
-0.3708,-1.7862e-07
-0.3604,-1.3979e-07
-0.3507,-1.1513e-07
-0.3409,-9.2730e-08
-0.3306,-6.9228e-08
-0.3208,-5.5498e-08
-0.3105,-3.7257e-08
-0.3007,-2.8586e-08
-0.2910,-1.7625e-08
-0.2806,-7.3839e-09
-0.2709,-2.0716e-09
-0.2606,7.0921e-09
-0.2508,1.1098e-08
-0.2411,1.5047e-08
-0.2307,2.3112e-08
-0.2210,2.4219e-08
-0.2112,2.7028e-08
-0.2009,3.3008e-08
-0.1911,3.4670e-08
-0.1808,3.8316e-08
-0.1710,3.9249e-08
-0.1613,4.0218e-08
-0.1509,4.4184e-08
-0.1412,4.4179e-08
-0.1308,4.8854e-08
-0.1211,4.6981e-08
-0.1114,4.7772e-08
-0.1010,5.2634e-08
-0.0913,5.1501e-08
-0.0815,5.0647e-08
-0.0712,5.5016e-08
-0.0614,5.3412e-08
-0.0511,5.6441e-08
-0.0413,5.6866e-08
-0.0316,5.7450e-08
-0.0212,6.1682e-08
-0.0115,6.2477e-08
-0.0011,6.6059e-08
0.0086,6.8847e-08
0.0183,8.0651e-08
0.0287,9.9606e-08
0.0384,1.0072e-07
0.0482,1.0729e-07
0.0585,1.2296e-07
0.0683,1.3846e-07
0.0786,1.6536e-07
0.0884,1.9190e-07
0.0981,2.2336e-07
0.1085,2.6595e-07
0.1182,2.9982e-07
0.1280,3.3543e-07
0.1383,3.7652e-07
0.1481,3.9904e-07
0.1584,4.2138e-07
0.1682,4.2490e-07
0.1779,4.2040e-07
0.1882,4.1299e-07
0.1980,3.9193e-07
0.2083,3.7708e-07
0.2181,3.5606e-07
0.2278,3.3720e-07
0.2382,3.2473e-07
0.2479,3.0933e-07
0.2577,2.9814e-07
0.2680,2.9033e-07
0.2778,2.8035e-07
0.2881,2.7512e-07
0.2979,2.6918e-07
0.3076,2.6164e-07
0.3180,2.5821e-07
0.3277,2.5279e-07
0.3380,2.5215e-07
0.3478,2.4740e-07
0.3575,2.4352e-07
0.3679,2.4362e-07
0.3776,2.4008e-07
0.3874,2.3770e-07
0.3977,2.3884e-07
0.4075,2.3551e-07
0.4178,2.3678e-07
0.4276,2.3532e-07
0.4373,2.3236e-07
0.4477,2.3568e-07
0.4574,2.3352e-07
0.4678,2.3533e-07
0.4775,2.3539e-07
0.4872,2.3533e-07
0.4976,2.3846e-07
0.5073,2.3884e-07
0.5171,2.4057e-07
0.5274,2.4357e-07
0.5372,2.4504e-07
0.5475,2.5018e-07
0.5573,2.5149e-07
0.5670,2.5400e-07
0.5774,2.6108e-07
0.5871,2.6224e-07
0.5975,2.7024e-07
0.6072,2.7311e-07
0.6169,2.7666e-07
0.6273,2.8484e-07
0.6370,2.8981e-07
0.6468,2.9533e-07
0.6571,3.0628e-07
0.6669,3.1288e-07
0.6772,3.2498e-07
0.6870,3.3252e-07
0.6967,3.4250e-07
0.6870,2.3659e-07
0.6772,1.8679e-07
0.6669,1.4929e-07
0.6571,1.2525e-07
0.6468,1.0018e-07
0.6370,8.4474e-08
0.6273,7.0025e-08
0.6169,5.5190e-08
0.6072,4.4104e-08
0.5975,3.4507e-08
0.5871,2.3011e-08
0.5774,1.6685e-08
0.5670,7.7018e-09
0.5573,2.5165e-09
0.5475,-1.3601e-09
0.5372,-9.9035e-09
0.5274,-1.3226e-08
0.5171,-1.9744e-08
0.5073,-2.0987e-08
0.4976,-2.3474e-08
0.4872,-3.1230e-08
0.4775,-3.2270e-08
0.4678,-3.4011e-08
0.4574,-3.8976e-08
0.4477,-3.8603e-08
0.4373,-4.3970e-08
0.4276,-4.4060e-08
0.4178,-4.5986e-08
0.4075,-4.9268e-08
0.3977,-4.9389e-08
0.3874,-5.2718e-08
0.3776,-5.3145e-08
0.3679,-5.3918e-08
0.3575,-5.8052e-08
0.3478,-5.6496e-08
0.3380,-5.8997e-08
0.3277,-6.2129e-08
0.3180,-6.1122e-08
0.3076,-6.3450e-08
0.2979,-6.3887e-08
0.2881,-6.5720e-08
0.2778,-6.8355e-08
0.2680,-6.9461e-08
0.2577,-7.2556e-08
0.2479,-7.4815e-08
0.2382,-7.8349e-08
0.2278,-8.5513e-08
0.2181,-8.9298e-08
0.2083,-9.8501e-08
0.1980,-1.1329e-07
0.1882,-1.2518e-07
0.1779,-1.4822e-07
0.1682,-1.6931e-07
0.1584,-1.9771e-07
0.1481,-2.3557e-07
0.1383,-2.7048e-07
0.1280,-3.1515e-07
0.1182,-3.4900e-07
0.1085,-3.8173e-07
0.0981,-4.1585e-07
0.0884,-4.2982e-07
0.0786,-4.3727e-07
0.0683,-4.4013e-07
0.0585,-4.2604e-07
0.0482,-4.1318e-07
0.0384,-3.9065e-07
0.0287,-3.7209e-07
0.0183,-3.5811e-07
0.0086,-3.4141e-07
-0.0011,-3.2576e-07
-0.0115,-3.1666e-07
-0.0212,-3.0656e-07
-0.0316,-2.9976e-07
-0.0413,-2.9034e-07
-0.0511,-2.8403e-07
-0.0614,-2.8061e-07
-0.0712,-2.7503e-07
-0.0815,-2.7320e-07
-0.0913,-2.6858e-07
-0.1010,-2.6516e-07
-0.1114,-2.6416e-07
-0.1211,-2.6021e-07
-0.1308,-2.5832e-07
-0.1412,-2.6087e-07
-0.1509,-2.5991e-07
-0.1613,-2.6348e-07
-0.1710,-2.6331e-07
-0.1808,-2.6271e-07
-0.1911,-2.6274e-07
-0.2009,-2.5894e-07
