FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.9168e-04
-0.3903,-1.8765e-04
-0.4006,-1.8266e-04
-0.3903,-1.7502e-04
-0.3805,-1.6928e-04
-0.3708,-1.6506e-04
-0.3604,-1.6084e-04
-0.3507,-1.5673e-04
-0.3409,-1.5344e-04
-0.3306,-1.5013e-04
-0.3208,-1.4725e-04
-0.3105,-1.4380e-04
-0.3007,-1.4120e-04
-0.2910,-1.3833e-04
-0.2806,-1.3584e-04
-0.2709,-1.3296e-04
-0.2606,-1.3058e-04
-0.2508,-1.2834e-04
-0.2411,-1.2579e-04
-0.2307,-1.2259e-04
-0.2210,-1.2007e-04
-0.2112,-1.1592e-04
-0.2009,-1.1299e-04
-0.1911,-1.0924e-04
-0.1808,-1.0395e-04
-0.1710,-9.8362e-05
-0.1613,-9.1392e-05
-0.1509,-8.2609e-05
-0.1412,-7.3298e-05
-0.1308,-6.1813e-05
-0.1211,-5.0736e-05
-0.1114,-3.8505e-05
-0.1010,-2.4220e-05
-0.0913,-9.8731e-06
-0.0815,5.3353e-06
-0.0712,2.1847e-05
-0.0614,3.8452e-05
-0.0511,5.6811e-05
-0.0413,7.3519e-05
-0.0316,9.1517e-05
-0.0212,1.1005e-04
-0.0115,1.2771e-04
-0.0011,1.4676e-04
0.0086,1.6400e-04
0.0183,1.8205e-04
0.0287,2.0183e-04
0.0384,2.1843e-04
0.0482,2.3660e-04
0.0585,2.5503e-04
0.0683,2.6925e-04
0.0786,2.8577e-04
0.0884,2.9790e-04
0.0981,3.0856e-04
0.1085,3.1819e-04
0.1182,3.2178e-04
0.1280,3.2192e-04
0.1383,3.1753e-04
0.1481,3.0340e-04
0.1584,2.8469e-04
0.1682,2.6103e-04
0.1779,2.3875e-04
0.1882,2.2024e-04
0.1980,2.0492e-04
0.2083,1.9230e-04
0.2181,1.8124e-04
0.2278,1.7269e-04
0.2382,1.6370e-04
0.2479,1.5735e-04
0.2577,1.5106e-04
0.2680,1.4621e-04
0.2778,1.3988e-04
0.2881,1.3529e-04
0.2979,1.3156e-04
0.3076,1.2730e-04
0.3180,1.2377e-04
0.3277,1.2073e-04
0.3380,1.1649e-04
0.3478,1.1499e-04
0.3575,1.1167e-04
0.3679,1.0923e-04
0.3776,1.0676e-04
0.3874,1.0428e-04
0.3977,1.0209e-04
0.4075,9.9906e-05
0.4178,9.8303e-05
0.4276,9.6568e-05
0.4373,9.4877e-05
0.4477,9.3054e-05
0.4574,9.1493e-05
0.4678,9.0571e-05
0.4775,8.9352e-05
0.4872,8.7927e-05
0.4976,8.6362e-05
0.5073,8.5737e-05
0.5171,8.4408e-05
0.5274,8.3907e-05
0.5372,8.1930e-05
0.5475,8.1283e-05
0.5573,8.1517e-05
0.5670,8.0344e-05
0.5774,8.0460e-05
0.5871,7.9893e-05
0.5975,7.8796e-05
0.6072,7.7710e-05
0.6169,7.8855e-05
0.6273,7.7767e-05
0.6370,7.7109e-05
0.6468,7.7293e-05
0.6571,7.6886e-05
0.6669,7.7628e-05
0.6772,7.7859e-05
0.6870,7.8727e-05
0.6967,7.8912e-05
0.6870,7.4193e-05
0.6772,7.0947e-05
0.6669,6.7345e-05
0.6571,6.6497e-05
0.6468,6.3946e-05
0.6370,6.2079e-05
0.6273,6.0571e-05
0.6169,5.8669e-05
0.6072,5.7819e-05
0.5975,5.6478e-05
0.5871,5.5420e-05
0.5774,5.4432e-05
0.5670,5.3509e-05
0.5573,5.1886e-05
0.5475,5.1422e-05
0.5372,5.1073e-05
0.5274,5.0204e-05
0.5171,4.9514e-05
0.5073,4.8402e-05
0.4976,4.8352e-05
0.4872,4.7565e-05
0.4775,4.7242e-05
0.4678,4.6278e-05
0.4574,4.5843e-05
0.4477,4.5698e-05
0.4373,4.4593e-05
0.4276,4.3450e-05
0.4178,4.3530e-05
0.4075,4.3338e-05
0.3977,4.3182e-05
0.3874,4.2524e-05
0.3776,4.1670e-05
0.3679,4.1492e-05
0.3575,4.1024e-05
0.3478,4.1006e-05
0.3380,4.0913e-05
0.3277,3.9904e-05
0.3180,3.9510e-05
0.3076,3.8962e-05
0.2979,3.8660e-05
0.2881,3.7977e-05
0.2778,3.8718e-05
0.2680,3.6640e-05
0.2577,3.6890e-05
0.2479,3.6666e-05
0.2382,3.6738e-05
0.2278,3.5973e-05
0.2181,3.5325e-05
0.2083,3.5393e-05
0.1980,3.4358e-05
0.1882,3.4443e-05
0.1779,3.3824e-05
0.1682,3.3535e-05
0.1584,3.2529e-05
0.1481,3.1381e-05
0.1383,3.0440e-05
0.1280,2.9949e-05
0.1182,2.8188e-05
0.1085,2.6106e-05
0.0981,2.3144e-05
0.0884,2.0209e-05
0.0786,1.5923e-05
0.0683,9.4044e-06
0.0585,2.8419e-06
0.0482,-5.2146e-06
0.0384,-1.3959e-05
0.0287,-2.5299e-05
0.0183,-3.7895e-05
0.0086,-5.0504e-05
-0.0011,-6.3675e-05
-0.0115,-7.8703e-05
-0.0212,-9.3492e-05
-0.0316,-1.1098e-04
-0.0413,-1.2744e-04
-0.0511,-1.4440e-04
-0.0614,-1.6235e-04
-0.0712,-1.7995e-04
-0.0815,-1.9843e-04
-0.0913,-2.1600e-04
-0.1010,-2.3302e-04
-0.1114,-2.5122e-04
-0.1211,-2.6714e-04
-0.1308,-2.8310e-04
-0.1412,-3.0092e-04
-0.1509,-3.1554e-04
-0.1613,-3.3115e-04
-0.1710,-3.4660e-04
-0.1808,-3.6006e-04
-0.1911,-3.7338e-04
-0.2009,-3.8260e-04
-0.2112,-3.9056e-04
-0.2210,-3.9110e-04
-0.2307,-3.8692e-04
-0.2411,-3.7677e-04
-0.2508,-3.5888e-04
-0.2606,-3.3423e-04
-0.2709,-3.1103e-04
-0.2806,-2.9053e-04
-0.2910,-2.7441e-04
-0.3007,-2.6136e-04
-0.3105,-2.4992e-04
-0.3208,-2.3990e-04
-0.3306,-2.3157e-04
-0.3409,-2.2387e-04
-0.3507,-2.1721e-04
-0.3604,-2.1216e-04
-0.3708,-2.0617e-04
