FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.2741e-04
-0.3903,-1.2621e-04
-0.4006,-1.2567e-04
-0.3903,-1.1452e-04
-0.3805,-1.0918e-04
-0.3708,-1.0465e-04
-0.3604,-1.0110e-04
-0.3507,-9.7312e-05
-0.3409,-9.5447e-05
-0.3306,-9.3197e-05
-0.3208,-9.1088e-05
-0.3105,-8.8833e-05
-0.3007,-8.6777e-05
-0.2910,-8.5034e-05
-0.2806,-8.2640e-05
-0.2709,-8.1745e-05
-0.2606,-8.0455e-05
-0.2508,-7.9204e-05
-0.2411,-7.7224e-05
-0.2307,-7.5996e-05
-0.2210,-7.4510e-05
-0.2112,-7.3941e-05
-0.2009,-7.1810e-05
-0.1911,-7.1458e-05
-0.1808,-6.9958e-05
-0.1710,-6.9149e-05
-0.1613,-6.6189e-05
-0.1509,-6.5691e-05
-0.1412,-6.4327e-05
-0.1308,-6.2089e-05
-0.1211,-5.9895e-05
-0.1114,-5.6849e-05
-0.1010,-5.3581e-05
-0.0913,-5.0521e-05
-0.0815,-4.4548e-05
-0.0712,-3.8466e-05
-0.0614,-3.2875e-05
-0.0511,-2.4331e-05
-0.0413,-1.5331e-05
-0.0316,-5.7790e-06
-0.0212,5.6303e-06
-0.0115,1.6355e-05
-0.0011,2.9487e-05
0.0086,4.2302e-05
0.0183,5.4838e-05
0.0287,6.9715e-05
0.0384,8.3772e-05
0.0482,9.7991e-05
0.0585,1.1453e-04
0.0683,1.2754e-04
0.0786,1.4428e-04
0.0884,1.5784e-04
0.0981,1.7211e-04
0.1085,1.8628e-04
0.1182,1.9906e-04
0.1280,2.0957e-04
0.1383,2.2215e-04
0.1481,2.3033e-04
0.1584,2.3799e-04
0.1682,2.4193e-04
0.1779,2.4140e-04
0.1882,2.3951e-04
0.1980,2.3147e-04
0.2083,2.2123e-04
0.2181,2.0728e-04
0.2278,1.9282e-04
0.2382,1.8043e-04
0.2479,1.6868e-04
0.2577,1.5915e-04
0.2680,1.5052e-04
0.2778,1.4262e-04
0.2881,1.3591e-04
0.2979,1.2988e-04
0.3076,1.2456e-04
0.3180,1.1963e-04
0.3277,1.1501e-04
0.3380,1.1150e-04
0.3478,1.0743e-04
0.3575,1.0361e-04
0.3679,1.0069e-04
0.3776,9.8174e-05
0.3874,9.5494e-05
0.3977,9.3176e-05
0.4075,9.0518e-05
0.4178,8.8259e-05
0.4276,8.5784e-05
0.4373,8.4647e-05
0.4477,8.2350e-05
0.4574,8.1306e-05
0.4678,7.9072e-05
0.4775,7.7790e-05
0.4872,7.6340e-05
0.4976,7.5282e-05
0.5073,7.3415e-05
0.5171,7.1742e-05
0.5274,7.1449e-05
0.5372,7.0698e-05
0.5475,6.9495e-05
0.5573,6.8849e-05
0.5670,6.7936e-05
0.5774,6.7521e-05
0.5871,6.6584e-05
0.5975,6.5595e-05
0.6072,6.5362e-05
0.6169,6.4922e-05
0.6273,6.4677e-05
0.6370,6.3551e-05
0.6468,6.3636e-05
0.6571,6.3541e-05
0.6669,6.3213e-05
0.6772,6.3229e-05
0.6870,6.3520e-05
0.6967,6.2657e-05
0.6870,5.7186e-05
0.6772,5.3890e-05
0.6669,5.1969e-05
0.6571,4.8946e-05
0.6468,4.7843e-05
0.6370,4.5899e-05
0.6273,4.5009e-05
0.6169,4.3896e-05
0.6072,4.2949e-05
0.5975,4.2201e-05
0.5871,4.1337e-05
0.5774,4.0155e-05
0.5670,4.0062e-05
0.5573,3.8535e-05
0.5475,3.7788e-05
0.5372,3.7161e-05
0.5274,3.7035e-05
0.5171,3.5870e-05
0.5073,3.5681e-05
0.4976,3.5639e-05
0.4872,3.4477e-05
0.4775,3.4350e-05
0.4678,3.5228e-05
0.4574,3.3543e-05
0.4477,3.2569e-05
0.4373,3.2893e-05
0.4276,3.1819e-05
0.4178,3.1757e-05
0.4075,3.0815e-05
0.3977,3.0224e-05
0.3874,2.9666e-05
0.3776,2.9924e-05
0.3679,2.8995e-05
0.3575,2.8629e-05
0.3478,2.8448e-05
0.3380,2.8108e-05
0.3277,2.7271e-05
0.3180,2.7401e-05
0.3076,2.6844e-05
0.2979,2.6293e-05
0.2881,2.5452e-05
0.2778,2.5269e-05
0.2680,2.4985e-05
0.2577,2.3998e-05
0.2479,2.3436e-05
0.2382,2.3515e-05
0.2278,2.2429e-05
0.2181,2.1861e-05
0.2083,2.0792e-05
0.1980,2.0028e-05
0.1882,1.8917e-05
0.1779,1.6897e-05
0.1682,1.5706e-05
0.1584,1.2434e-05
0.1481,9.4407e-06
0.1383,5.5850e-06
0.1280,6.5001e-07
0.1182,-4.1660e-06
0.1085,-1.0995e-05
0.0981,-1.9688e-05
0.0884,-2.8517e-05
0.0786,-3.8470e-05
0.0683,-5.0017e-05
0.0585,-6.1466e-05
0.0482,-7.4943e-05
0.0384,-8.7624e-05
0.0287,-1.0094e-04
0.0183,-1.1740e-04
0.0086,-1.3114e-04
-0.0011,-1.4608e-04
-0.0115,-1.6107e-04
-0.0212,-1.7612e-04
-0.0316,-1.9043e-04
-0.0413,-2.0371e-04
-0.0511,-2.1748e-04
-0.0614,-2.3031e-04
-0.0712,-2.4279e-04
-0.0815,-2.5625e-04
-0.0913,-2.6521e-04
-0.1010,-2.7422e-04
-0.1114,-2.8042e-04
-0.1211,-2.8359e-04
-0.1308,-2.8212e-04
-0.1412,-2.7744e-04
-0.1509,-2.6819e-04
-0.1613,-2.5481e-04
-0.1710,-2.3928e-04
-0.1808,-2.2506e-04
-0.1911,-2.1248e-04
-0.2009,-2.0170e-04
-0.2112,-1.9293e-04
-0.2210,-1.8551e-04
-0.2307,-1.7835e-04
-0.2411,-1.7192e-04
-0.2508,-1.6742e-04
-0.2606,-1.6209e-04
-0.2709,-1.5795e-04
-0.2806,-1.5342e-04
-0.2910,-1.5055e-04
-0.3007,-1.4694e-04
-0.3105,-1.4379e-04
-0.3208,-1.4105e-04
-0.3306,-1.3873e-04
-0.3409,-1.3727e-04
-0.3507,-1.3460e-04
-0.3604,-1.3245e-04
-0.3708,-1.2992e-04
