FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-3.0130e-05
-0.3903,-3.0254e-05
-0.4006,-3.0828e-05
-0.3903,-2.1469e-05
-0.3805,-1.6503e-05
-0.3708,-1.3174e-05
-0.3604,-1.0368e-05
-0.3507,-8.5236e-06
-0.3409,-6.9298e-06
-0.3306,-5.3578e-06
-0.3208,-4.2914e-06
-0.3105,-3.0587e-06
-0.3007,-2.4810e-06
-0.2910,-1.8763e-06
-0.2806,-9.6025e-07
-0.2709,-4.7093e-07
-0.2606,1.3347e-07
-0.2508,4.8460e-07
-0.2411,7.2506e-07
-0.2307,1.4212e-06
-0.2210,1.6495e-06
-0.2112,1.7184e-06
-0.2009,2.2258e-06
-0.1911,2.4089e-06
-0.1808,2.7795e-06
-0.1710,2.8696e-06
-0.1613,3.0821e-06
-0.1509,3.5557e-06
-0.1412,3.7339e-06
-0.1308,4.1001e-06
-0.1211,4.2352e-06
-0.1114,4.5580e-06
-0.1010,7.0337e-06
-0.0913,7.0252e-06
-0.0815,7.0362e-06
-0.0712,7.4799e-06
-0.0614,8.1207e-06
-0.0511,9.4954e-06
-0.0413,1.0879e-05
-0.0316,1.2416e-05
-0.0212,1.4705e-05
-0.0115,1.6719e-05
-0.0011,1.9233e-05
0.0086,2.1468e-05
0.0183,2.3248e-05
0.0287,2.5410e-05
0.0384,2.6469e-05
0.0482,2.7228e-05
0.0585,2.7839e-05
0.0683,2.7309e-05
0.0786,2.6166e-05
0.0884,2.5747e-05
0.0981,2.4997e-05
0.1085,2.4253e-05
0.1182,2.3292e-05
0.1280,2.2410e-05
0.1383,2.2051e-05
0.1481,2.1167e-05
0.1584,2.0025e-05
0.1682,2.0221e-05
0.1779,1.9709e-05
0.1882,1.9334e-05
0.1980,1.8687e-05
0.2083,1.8569e-05
0.2181,1.8208e-05
0.2278,1.7482e-05
0.2382,1.7546e-05
0.2479,1.7095e-05
0.2577,1.6705e-05
0.2680,1.6859e-05
0.2778,1.6290e-05
0.2881,1.6396e-05
0.2979,1.5992e-05
0.3076,1.5713e-05
0.3180,1.5809e-05
0.3277,1.5496e-05
0.3380,1.5446e-05
0.3478,1.5338e-05
0.3575,1.5114e-05
0.3679,1.5109e-05
0.3776,1.4922e-05
0.3874,1.4740e-05
0.3977,1.4890e-05
0.4075,1.4715e-05
0.4178,1.4699e-05
0.4276,1.4652e-05
0.4373,1.4369e-05
0.4477,1.4461e-05
0.4574,1.4284e-05
0.4678,1.4211e-05
0.4775,1.4307e-05
0.4872,1.4375e-05
0.4976,1.4481e-05
0.5073,1.4616e-05
0.5171,1.4760e-05
0.5274,1.4927e-05
0.5372,1.5077e-05
0.5475,1.5513e-05
0.5573,1.5449e-05
0.5670,1.5601e-05
0.5774,1.6138e-05
0.5871,1.6274e-05
0.5975,1.6633e-05
0.6072,1.6912e-05
0.6169,1.7314e-05
0.6273,1.7920e-05
0.6370,1.8233e-05
0.6468,1.8694e-05
0.6571,1.9391e-05
0.6669,1.9950e-05
0.6772,2.0754e-05
0.6870,2.1539e-05
0.6967,2.2352e-05
0.6870,1.5237e-05
0.6772,1.1762e-05
0.6669,9.4524e-06
0.6571,7.8507e-06
0.6468,6.2349e-06
0.6370,5.2247e-06
0.6273,4.4184e-06
0.6169,3.5408e-06
0.6072,2.9092e-06
0.5975,2.4390e-06
0.5871,1.7645e-06
0.5774,1.2856e-06
0.5670,5.5045e-07
0.5573,5.3496e-07
0.5475,5.7459e-07
0.5372,1.2114e-07
0.5274,-8.2673e-08
0.5171,-4.2137e-07
0.5073,-4.2419e-07
0.4976,-6.1101e-07
0.4872,-9.3301e-07
0.4775,-9.4744e-07
0.4678,-1.0724e-06
0.4574,-1.3647e-06
0.4477,-1.3361e-06
0.4373,-1.6058e-06
0.4276,-2.1994e-06
0.4178,-1.8900e-06
0.4075,-2.0684e-06
0.3977,-2.1709e-06
0.3874,-2.2779e-06
0.3776,-2.2741e-06
0.3679,-2.2894e-06
0.3575,-2.5596e-06
0.3478,-2.5445e-06
0.3380,-2.6465e-06
0.3277,-2.9083e-06
0.3180,-2.9390e-06
0.3076,-3.0868e-06
0.2979,-3.0832e-06
0.2881,-3.4449e-06
0.2778,-3.6077e-06
0.2680,-3.5478e-06
0.2577,-3.7897e-06
0.2479,-3.7605e-06
0.2382,-3.8505e-06
0.2278,-4.2070e-06
0.2181,-4.1870e-06
0.2083,-4.3121e-06
0.1980,-4.6935e-06
0.1882,-4.6427e-06
0.1779,-5.0437e-06
0.1682,-5.1445e-06
0.1584,-5.4350e-06
0.1481,-5.7576e-06
0.1383,-5.8791e-06
0.1280,-6.4205e-06
0.1182,-6.5604e-06
0.1085,-6.9212e-06
0.0981,-7.7325e-06
0.0884,-8.3398e-06
0.0786,-9.3048e-06
0.0683,-1.1640e-05
0.0585,-1.0888e-05
0.0482,-1.2363e-05
0.0384,-1.3880e-05
0.0287,-1.5819e-05
0.0183,-1.8496e-05
0.0086,-2.0789e-05
-0.0011,-2.3173e-05
-0.0115,-2.5832e-05
-0.0212,-2.7849e-05
-0.0316,-3.0183e-05
-0.0413,-3.1353e-05
-0.0511,-3.1990e-05
-0.0614,-3.2595e-05
-0.0712,-3.2176e-05
-0.0815,-3.2123e-05
-0.0913,-3.1379e-05
-0.1010,-3.0627e-05
-0.1114,-3.0174e-05
-0.1211,-2.9313e-05
-0.1308,-2.8783e-05
-0.1412,-2.8491e-05
-0.1509,-2.7996e-05
-0.1613,-2.7918e-05
-0.1710,-2.7512e-05
-0.1808,-2.7241e-05
-0.1911,-2.7219e-05
-0.2009,-2.6989e-05
-0.2112,-2.7215e-05
-0.2210,-2.7059e-05
-0.2307,-2.6989e-05
-0.2411,-2.7304e-05
-0.2508,-2.7372e-05
-0.2606,-2.7534e-05
-0.2709,-2.8097e-05
-0.2806,-2.8431e-05
-0.2910,-2.8792e-05
-0.3007,-2.8901e-05
-0.3105,-2.9097e-05
-0.3208,-3.0579e-05
-0.3306,-2.9984e-05
-0.3409,-3.0453e-05
-0.3507,-3.0607e-05
-0.3604,-3.0572e-05
-0.3708,-3.0690e-05
