FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_2.csv
V,uA
0.2979,-1.1891e-06
0.2979,-1.1734e-06
-0.3805,-4.0820e-06
-0.3903,-3.9689e-06
-0.4006,-3.8608e-06
-0.3903,-3.4892e-06
-0.3805,-3.2216e-06
-0.3708,-2.9743e-06
-0.3604,-2.7581e-06
-0.3507,-2.5806e-06
-0.3409,-2.4240e-06
-0.3306,-2.2622e-06
-0.3208,-2.1378e-06
-0.3105,-2.0019e-06
-0.3007,-1.8964e-06
-0.2910,-1.7932e-06
-0.2806,-1.6881e-06
-0.2709,-1.6075e-06
-0.2606,-1.5154e-06
-0.2508,-1.4404e-06
-0.2411,-1.3664e-06
-0.2307,-1.2885e-06
-0.2210,-1.2264e-06
-0.2112,-1.1502e-06
-0.2009,-1.0744e-06
-0.1911,-1.0039e-06
-0.1808,-9.1461e-07
-0.1710,-8.4748e-07
-0.1613,-7.6199e-07
-0.1509,-6.6250e-07
-0.1412,-5.7222e-07
-0.1308,-4.6721e-07
-0.1211,-3.7059e-07
-0.1114,-2.5909e-07
-0.1010,-1.2657e-07
-0.0913,-6.6523e-09
-0.0815,1.2054e-06
-0.0712,1.2054e-05
-0.0614,4.3265e-05
-0.0511,5.8173e-05
-0.0413,7.2189e-05
-0.0316,8.6733e-05
-0.0212,1.0311e-04
-0.0115,1.1687e-04
-0.0011,1.3358e-04
0.0086,1.4919e-04
0.0183,1.6404e-04
0.0287,1.8193e-04
0.0384,1.9765e-04
0.0482,2.1370e-04
0.0585,2.3066e-04
0.0683,2.4730e-04
0.0786,2.6434e-04
0.0884,2.8027e-04
0.0981,2.9585e-04
0.1085,3.1329e-04
0.1182,3.2864e-04
0.1280,3.4354e-04
0.1383,3.6013e-04
0.1481,3.6709e-04
0.1584,3.6417e-04
0.1682,3.6129e-04
0.1779,3.5892e-04
0.1882,3.5691e-04
0.1980,3.5426e-04
0.2083,3.5337e-04
0.2181,3.5101e-04
0.2278,3.4848e-04
0.2382,3.4752e-04
