FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_1.csv
V,uA
-0.1308,8.5978e-05
-0.1114,1.6759e-05
-0.3903,-1.2148e-03
-0.3805,-9.0607e-04
-0.3708,-7.1895e-04
-0.3604,-5.6381e-04
-0.3507,-4.5361e-04
-0.3409,-3.7020e-04
-0.3306,-3.0162e-04
-0.3208,-2.5140e-04
-0.3105,-2.1831e-04
-0.3007,-1.9066e-04
-0.2910,-1.7381e-04
-0.2806,-1.5633e-04
-0.2709,-1.5271e-04
-0.2606,-1.4514e-04
-0.2508,-1.3857e-04
-0.2411,-1.3496e-04
-0.2307,-1.3155e-04
-0.2210,-1.2752e-04
-0.2112,-1.2355e-04
-0.2009,-1.1467e-04
-0.1911,-1.1818e-04
-0.1808,-1.1268e-04
-0.1710,-1.0608e-04
-0.1613,-1.0840e-04
-0.1509,-1.0564e-04
-0.1412,-1.0952e-04
-0.1308,-1.0370e-04
-0.1211,-1.0420e-04
-0.1114,-1.0066e-04
-0.1010,-9.2259e-05
-0.0913,-9.1195e-05
-0.0815,-9.0872e-05
-0.0712,-8.0419e-05
-0.0614,-7.6805e-05
-0.0511,-7.4949e-05
-0.0413,-7.3733e-05
-0.0316,-6.6968e-05
-0.0212,-5.9510e-05
-0.0115,-5.6188e-05
-0.0011,-4.8042e-05
0.0086,-3.3333e-05
0.0183,-3.8898e-05
0.0287,-2.9804e-05
0.0384,-1.6224e-05
0.0482,6.0862e-06
0.0585,2.8305e-05
0.0683,6.1308e-05
0.0786,1.1352e-04
0.0884,1.7111e-04
0.0981,2.2775e-04
0.1085,3.0358e-04
0.1182,3.6520e-04
0.1280,4.1840e-04
0.1383,4.6633e-04
0.1481,4.8753e-04
0.1584,4.9702e-04
0.1682,4.9873e-04
0.1779,4.7846e-04
0.1882,4.6386e-04
0.1980,4.3989e-04
0.2083,4.1694e-04
0.2181,4.0031e-04
0.2278,3.8195e-04
0.2382,3.5902e-04
0.2479,3.4669e-04
0.2577,3.3109e-04
0.2680,3.2159e-04
0.2778,3.0662e-04
0.2881,2.9298e-04
0.2979,2.8462e-04
0.3076,2.8238e-04
0.3180,2.7427e-04
0.3277,2.6412e-04
0.3380,2.5415e-04
0.3478,2.5110e-04
0.3575,2.4524e-04
0.3679,2.4121e-04
0.3776,2.3370e-04
0.3874,2.3505e-04
0.3977,2.2921e-04
0.4075,2.2713e-04
0.4178,2.2032e-04
0.4276,2.2874e-04
0.4373,2.1977e-04
0.4477,2.1607e-04
0.4574,2.1574e-04
0.4678,2.0971e-04
0.4775,2.1673e-04
0.4872,2.1341e-04
0.4976,2.1568e-04
0.5073,2.2042e-04
0.5171,2.1710e-04
0.5274,2.2009e-04
0.5372,2.2590e-04
0.5475,2.2941e-04
0.5573,2.2810e-04
0.5670,2.3228e-04
0.5774,2.3388e-04
0.5871,2.4108e-04
0.5975,2.4839e-04
0.6072,2.4911e-04
0.6169,2.5219e-04
0.6273,2.6123e-04
0.6370,2.6641e-04
0.6468,2.7380e-04
0.6571,2.8894e-04
0.6669,2.9730e-04
0.6772,3.1272e-04
0.6870,3.2336e-04
0.6967,3.4634e-04
0.6870,2.9556e-04
0.6772,2.6238e-04
0.6669,2.3819e-04
0.6571,2.1758e-04
0.6468,1.9670e-04
0.6370,1.8342e-04
0.6273,1.7116e-04
0.6169,1.6398e-04
0.6072,1.4428e-04
0.5975,1.4415e-04
