FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.9657e-04
-0.3903,-5.8919e-04
-0.4006,-5.8249e-04
-0.3903,-5.7649e-04
-0.3805,-5.7126e-04
-0.3708,-5.6165e-04
-0.3604,-5.5565e-04
-0.3507,-5.4961e-04
-0.3409,-5.4127e-04
-0.3306,-5.3517e-04
-0.3208,-5.2894e-04
-0.3105,-5.2318e-04
-0.3007,-5.1487e-04
-0.2910,-4.9413e-04
-0.2806,-4.6748e-04
-0.2709,-4.4316e-04
-0.2606,-4.1872e-04
-0.2508,-3.9441e-04
-0.2411,-3.7309e-04
-0.2307,-3.4920e-04
-0.2210,-3.2835e-04
-0.2112,-3.0577e-04
-0.2009,-2.8411e-04
-0.1911,-2.6307e-04
-0.1808,-2.4138e-04
-0.1710,-2.2098e-04
-0.1613,-1.9991e-04
-0.1509,-1.7901e-04
-0.1412,-1.5891e-04
-0.1308,-1.3758e-04
-0.1211,-1.1735e-04
-0.1114,-9.6990e-05
-0.1010,-7.6762e-05
-0.0913,-5.6318e-05
-0.0815,-3.6587e-05
-0.0712,-1.5504e-05
-0.0614,4.5022e-06
-0.0511,2.6022e-05
-0.0413,4.5177e-05
-0.0316,6.5342e-05
-0.0212,8.6694e-05
-0.0115,1.0664e-04
-0.0011,1.2687e-04
0.0086,1.4580e-04
0.0183,1.6561e-04
0.0287,1.8640e-04
0.0384,2.0585e-04
0.0482,2.2564e-04
0.0585,2.4653e-04
0.0683,2.6639e-04
0.0786,2.8696e-04
0.0884,3.0629e-04
0.0981,3.2607e-04
0.1085,3.4617e-04
0.1182,3.6557e-04
0.1280,3.8376e-04
0.1383,4.0471e-04
0.1481,4.2310e-04
0.1584,4.3518e-04
0.1682,4.3248e-04
0.1779,4.2901e-04
0.1882,4.2442e-04
0.1980,4.2284e-04
0.2083,4.2121e-04
0.2181,4.1931e-04
0.2278,4.1769e-04
0.2382,4.1569e-04
0.2479,4.1361e-04
0.2577,4.1236e-04
0.2680,4.1181e-04
0.2778,4.1007e-04
0.2881,4.0835e-04
0.2979,4.0689e-04
0.3076,4.0567e-04
0.3180,4.0379e-04
0.3277,4.0310e-04
0.3380,4.0198e-04
0.3478,3.9987e-04
0.3575,3.9946e-04
0.3679,3.9730e-04
0.3776,3.9712e-04
0.3874,3.9624e-04
0.3977,3.9417e-04
0.4075,3.9376e-04
0.4178,3.9172e-04
0.4276,3.9125e-04
0.4373,3.9060e-04
0.4477,3.8922e-04
0.4574,3.8795e-04
0.4678,3.8665e-04
0.4775,3.8605e-04
0.4872,3.8561e-04
0.4976,3.8419e-04
0.5073,3.8298e-04
0.5171,3.8242e-04
0.5274,3.8108e-04
0.5372,3.8005e-04
0.5475,3.7816e-04
0.5573,3.7708e-04
0.5670,3.7570e-04
0.5774,3.7393e-04
0.5871,3.7237e-04
0.5975,3.7035e-04
0.6072,3.6888e-04
0.6169,3.6735e-04
0.6273,3.6501e-04
0.6370,3.6322e-04
0.6468,3.6021e-04
0.6571,3.5720e-04
0.6669,3.5533e-04
0.6772,3.5181e-04
0.6870,3.4936e-04
0.6967,3.4648e-04
0.6870,3.4233e-04
0.6772,3.3975e-04
0.6669,3.3636e-04
0.6571,3.3241e-04
0.6468,3.2789e-04
0.6370,3.2446e-04
0.6273,3.1966e-04
0.6169,3.1710e-04
0.6072,3.1268e-04
0.5975,3.0833e-04
0.5871,3.0352e-04
