FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.5201e-04
-0.3903,-1.5087e-04
-0.4006,-1.4862e-04
-0.3903,-1.4298e-04
-0.3805,-1.3931e-04
-0.3708,-1.3535e-04
-0.3604,-1.3295e-04
-0.3507,-1.2970e-04
-0.3409,-1.2798e-04
-0.3306,-1.2511e-04
-0.3208,-1.2305e-04
-0.3105,-1.2080e-04
-0.3007,-1.1912e-04
-0.2910,-1.1716e-04
-0.2806,-1.1597e-04
-0.2709,-1.1409e-04
-0.2606,-1.1242e-04
-0.2508,-1.1125e-04
-0.2411,-1.1009e-04
-0.2307,-1.0796e-04
-0.2210,-1.0626e-04
-0.2112,-1.0584e-04
-0.2009,-1.0441e-04
-0.1911,-1.0309e-04
-0.1808,-1.0228e-04
-0.1710,-1.0004e-04
-0.1613,-9.8778e-05
-0.1509,-9.7721e-05
-0.1412,-9.6376e-05
-0.1308,-9.4791e-05
-0.1211,-9.2286e-05
-0.1114,-9.0663e-05
-0.1010,-8.6830e-05
-0.0913,-8.5383e-05
-0.0815,-8.1049e-05
-0.0712,-7.6150e-05
-0.0614,-7.0087e-05
-0.0511,-6.2826e-05
-0.0413,-5.4946e-05
-0.0316,-4.3786e-05
-0.0212,-3.2298e-05
-0.0115,-2.0147e-05
-0.0011,-5.9256e-06
0.0086,8.1410e-06
0.0183,2.2516e-05
0.0287,4.0390e-05
0.0384,5.6959e-05
0.0482,7.4032e-05
0.0585,9.4040e-05
0.0683,1.1095e-04
0.0786,1.3057e-04
0.0884,1.4846e-04
0.0981,1.6744e-04
0.1085,1.8696e-04
0.1182,2.0467e-04
0.1280,2.2260e-04
0.1383,2.4165e-04
0.1481,2.5842e-04
0.1584,2.7594e-04
0.1682,2.8963e-04
0.1779,3.0295e-04
0.1882,3.1543e-04
0.1980,3.2332e-04
0.2083,3.2991e-04
0.2181,3.2809e-04
0.2278,3.2023e-04
0.2382,3.0780e-04
0.2479,2.8603e-04
0.2577,2.6330e-04
0.2680,2.4161e-04
0.2778,2.2328e-04
0.2881,2.0890e-04
0.2979,1.9684e-04
0.3076,1.8624e-04
0.3180,1.7724e-04
0.3277,1.6937e-04
0.3380,1.6288e-04
0.3478,1.5641e-04
0.3575,1.5071e-04
0.3679,1.4537e-04
0.3776,1.4128e-04
0.3874,1.3667e-04
0.3977,1.3235e-04
0.4075,1.2911e-04
0.4178,1.2566e-04
0.4276,1.2231e-04
0.4373,1.1932e-04
0.4477,1.1664e-04
0.4574,1.1432e-04
0.4678,1.1132e-04
0.4775,1.0919e-04
0.4872,1.0721e-04
0.4976,1.0486e-04
0.5073,1.0313e-04
0.5171,1.0154e-04
0.5274,9.9718e-05
0.5372,9.8224e-05
0.5475,9.7233e-05
0.5573,9.5450e-05
0.5670,9.3496e-05
0.5774,9.2474e-05
0.5871,9.0288e-05
0.5975,9.0642e-05
0.6072,9.0472e-05
0.6169,8.8922e-05
0.6273,8.7612e-05
0.6370,8.6859e-05
0.6468,8.6291e-05
0.6571,8.6506e-05
0.6669,8.5355e-05
0.6772,8.5111e-05
0.6870,8.4576e-05
0.6967,8.4088e-05
0.6870,8.0302e-05
0.6772,7.7170e-05
0.6669,7.4772e-05
0.6571,7.2893e-05
0.6468,7.0504e-05
0.6370,6.9318e-05
0.6273,6.7526e-05
0.6169,6.5705e-05
0.6072,6.5810e-05
0.5975,6.3678e-05
0.5871,6.2525e-05
0.5774,6.2044e-05
0.5670,6.1192e-05
0.5573,6.0083e-05
0.5475,5.9035e-05
0.5372,5.8252e-05
0.5274,5.8044e-05
0.5171,5.6856e-05
0.5073,5.6034e-05
0.4976,5.4479e-05
0.4872,5.4619e-05
0.4775,5.3553e-05
0.4678,5.3388e-05
0.4574,5.2370e-05
0.4477,5.1055e-05
0.4373,5.0290e-05
0.4276,5.0117e-05
0.4178,5.0589e-05
0.4075,4.9917e-05
0.3977,4.9025e-05
0.3874,4.8103e-05
0.3776,4.7686e-05
0.3679,4.7787e-05
0.3575,4.6763e-05
0.3478,4.6074e-05
0.3380,4.6032e-05
0.3277,4.6194e-05
0.3180,4.5028e-05
0.3076,4.3790e-05
0.2979,4.3877e-05
0.2881,4.3828e-05
0.2778,4.2229e-05
0.2680,4.1868e-05
0.2577,4.1001e-05
0.2479,4.0414e-05
0.2382,3.9466e-05
0.2278,3.7735e-05
0.2181,3.6427e-05
0.2083,3.4790e-05
0.1980,3.2240e-05
0.1882,2.9570e-05
0.1779,2.6032e-05
0.1682,2.1094e-05
0.1584,1.4569e-05
0.1481,6.7346e-06
0.1383,-1.5180e-06
0.1280,-1.2805e-05
0.1182,-2.3874e-05
0.1085,-3.6040e-05
0.0981,-5.1420e-05
0.0884,-6.5707e-05
0.0786,-8.1002e-05
0.0683,-9.7938e-05
0.0585,-1.1447e-04
0.0482,-1.3312e-04
0.0384,-1.5064e-04
0.0287,-1.6799e-04
0.0183,-1.8697e-04
0.0086,-2.0585e-04
-0.0011,-2.2336e-04
-0.0115,-2.4227e-04
-0.0212,-2.5940e-04
-0.0316,-2.7821e-04
-0.0413,-2.9482e-04
-0.0511,-3.1046e-04
-0.0614,-3.2642e-04
-0.0712,-3.3990e-04
-0.0815,-3.5360e-04
-0.0913,-3.6358e-04
-0.1010,-3.6995e-04
-0.1114,-3.7376e-04
-0.1211,-3.7046e-04
-0.1308,-3.6040e-04
-0.1412,-3.4392e-04
-0.1509,-3.2077e-04
-0.1613,-2.9746e-04
-0.1710,-2.7685e-04
-0.1808,-2.6196e-04
-0.1911,-2.4842e-04
-0.2009,-2.3790e-04
-0.2112,-2.2740e-04
-0.2210,-2.1930e-04
-0.2307,-2.1106e-04
-0.2411,-2.0457e-04
-0.2508,-1.9882e-04
-0.2606,-1.9433e-04
-0.2709,-1.8953e-04
-0.2806,-1.8448e-04
-0.2910,-1.8011e-04
-0.3007,-1.7653e-04
-0.3105,-1.7339e-04
-0.3208,-1.6997e-04
