FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.1336e-04
-0.3903,-1.1174e-04
-0.4006,-1.0994e-04
-0.3903,-1.0617e-04
-0.3805,-1.0436e-04
-0.3708,-1.0188e-04
-0.3604,-9.9159e-05
-0.3507,-9.8550e-05
-0.3409,-9.6318e-05
-0.3306,-9.5471e-05
-0.3208,-9.3885e-05
-0.3105,-9.2962e-05
-0.3007,-9.1303e-05
-0.2910,-9.0093e-05
-0.2806,-8.8686e-05
-0.2709,-8.6963e-05
-0.2606,-8.6213e-05
-0.2508,-8.4722e-05
-0.2411,-8.3755e-05
-0.2307,-8.2655e-05
-0.2210,-8.1051e-05
-0.2112,-8.0233e-05
-0.2009,-7.8705e-05
-0.1911,-7.7151e-05
-0.1808,-7.5359e-05
-0.1710,-7.3292e-05
-0.1613,-7.1715e-05
-0.1509,-6.8402e-05
-0.1412,-6.5028e-05
-0.1308,-6.0496e-05
-0.1211,-5.4896e-05
-0.1114,-4.7645e-05
-0.1010,-3.9654e-05
-0.0913,-3.0941e-05
-0.0815,-2.0738e-05
-0.0712,-1.0179e-05
-0.0614,9.3010e-07
-0.0511,1.5528e-05
-0.0413,2.8281e-05
-0.0316,4.1183e-05
-0.0212,5.5888e-05
-0.0115,6.9376e-05
-0.0011,8.3723e-05
0.0086,9.6232e-05
0.0183,1.1034e-04
0.0287,1.2388e-04
0.0384,1.3605e-04
0.0482,1.4725e-04
0.0585,1.5904e-04
0.0683,1.6775e-04
0.0786,1.7675e-04
0.0884,1.8020e-04
0.0981,1.8287e-04
0.1085,1.8100e-04
0.1182,1.7492e-04
0.1280,1.6383e-04
0.1383,1.5122e-04
0.1481,1.3987e-04
0.1584,1.2866e-04
0.1682,1.1894e-04
0.1779,1.1165e-04
0.1882,1.0463e-04
0.1980,9.8345e-05
0.2083,9.4404e-05
0.2181,8.9321e-05
0.2278,8.4973e-05
0.2382,8.2583e-05
0.2479,7.8414e-05
0.2577,7.6162e-05
0.2680,7.2718e-05
0.2778,7.0401e-05
0.2881,6.8381e-05
0.2979,6.5997e-05
0.3076,6.4096e-05
0.3180,6.1950e-05
0.3277,6.0605e-05
0.3380,5.8745e-05
0.3478,5.7115e-05
0.3575,5.5712e-05
0.3679,5.4392e-05
0.3776,5.2994e-05
0.3874,5.1337e-05
0.3977,5.1775e-05
0.4075,4.9111e-05
0.4178,4.8339e-05
0.4276,4.7499e-05
0.4373,4.6390e-05
0.4477,4.6565e-05
0.4574,4.5291e-05
0.4678,4.4387e-05
0.4775,4.2617e-05
0.4872,4.2897e-05
0.4976,4.1828e-05
0.5073,4.2053e-05
0.5171,4.1350e-05
0.5274,3.9801e-05
0.5372,3.9893e-05
0.5475,3.9271e-05
0.5573,3.8563e-05
0.5670,3.8111e-05
0.5774,3.8083e-05
0.5871,3.7433e-05
0.5975,3.7836e-05
0.6072,3.7784e-05
0.6169,3.7067e-05
0.6273,3.6421e-05
0.6370,3.6288e-05
0.6468,3.6495e-05
0.6571,3.6481e-05
