FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-5.1555e-05
-0.3903,-5.0554e-05
-0.4006,-5.1123e-05
-0.3903,-5.0040e-05
-0.3805,-4.9168e-05
-0.3708,-4.8106e-05
-0.3604,-4.6234e-05
-0.3507,-4.6179e-05
-0.3409,-4.4563e-05
-0.3306,-4.4833e-05
-0.3208,-4.4109e-05
-0.3105,-4.3397e-05
-0.3007,-4.3080e-05
-0.2910,-4.1996e-05
-0.2806,-4.1413e-05
-0.2709,-4.1385e-05
-0.2606,-3.9992e-05
-0.2508,-4.0116e-05
-0.2411,-4.0324e-05
-0.2307,-3.8432e-05
-0.2210,-3.9270e-05
-0.2112,-3.8200e-05
-0.2009,-3.6972e-05
-0.1911,-3.7429e-05
-0.1808,-3.7026e-05
-0.1710,-3.6076e-05
-0.1613,-3.6564e-05
-0.1509,-3.5423e-05
-0.1412,-3.5241e-05
-0.1308,-3.4261e-05
-0.1211,-3.3836e-05
-0.1114,-3.2190e-05
-0.1010,-3.0957e-05
-0.0913,-2.7040e-05
-0.0815,-2.5341e-05
-0.0712,-2.1169e-05
-0.0614,-1.7576e-05
-0.0511,-1.0827e-05
-0.0413,-4.4345e-06
-0.0316,1.4259e-06
-0.0212,1.1195e-05
-0.0115,2.1547e-05
-0.0011,3.1093e-05
0.0086,4.2854e-05
0.0183,5.1310e-05
0.0287,6.0699e-05
0.0384,7.4138e-05
0.0482,8.2924e-05
0.0585,9.1635e-05
0.0683,9.6678e-05
0.0786,1.0016e-04
0.0884,1.0412e-04
0.0981,1.0145e-04
0.1085,9.5354e-05
0.1182,9.1015e-05
0.1280,8.3138e-05
0.1383,7.7206e-05
0.1481,7.1677e-05
0.1584,6.7629e-05
0.1682,6.2362e-05
0.1779,5.9522e-05
0.1882,5.5715e-05
0.1980,5.2696e-05
0.2083,4.9773e-05
0.2181,4.7968e-05
0.2278,4.6126e-05
0.2382,4.3914e-05
0.2479,4.2277e-05
0.2577,4.0685e-05
0.2680,3.9367e-05
0.2778,3.7863e-05
0.2881,3.7361e-05
0.2979,3.5640e-05
0.3076,3.5091e-05
0.3180,3.3382e-05
0.3277,3.3396e-05
0.3380,3.2160e-05
0.3478,3.0651e-05
0.3575,2.9743e-05
0.3679,2.9691e-05
0.3776,2.8893e-05
0.3874,2.7942e-05
0.3977,2.7923e-05
0.4075,2.6805e-05
0.4178,2.6345e-05
0.4276,2.6533e-05
0.4373,2.5501e-05
0.4477,2.5557e-05
0.4574,2.5043e-05
0.4678,2.4745e-05
0.4775,2.4769e-05
0.4872,2.3652e-05
0.4976,2.3431e-05
0.5073,2.2625e-05
0.5171,2.2105e-05
0.5274,2.3278e-05
0.5372,2.2139e-05
0.5475,2.3917e-05
0.5573,2.2128e-05
0.5670,2.2761e-05
0.5774,2.2513e-05
0.5871,2.0930e-05
0.5975,2.2918e-05
0.6072,2.1827e-05
0.6169,2.1883e-05
0.6273,2.1867e-05
0.6370,2.1240e-05
0.6468,2.2569e-05
0.6571,2.2605e-05
0.6669,2.2361e-05
0.6772,2.2921e-05
0.6870,2.3166e-05
0.6967,2.3545e-05
0.6870,2.1886e-05
0.6772,2.1016e-05
0.6669,1.9201e-05
0.6571,1.8473e-05
0.6468,1.8050e-05
0.6370,1.7169e-05
0.6273,1.6506e-05
0.6169,1.5119e-05
0.6072,1.5975e-05
0.5975,1.5328e-05
0.5871,1.5807e-05
0.5774,1.4737e-05
0.5670,1.4462e-05
0.5573,1.4245e-05
0.5475,1.3160e-05
0.5372,1.2833e-05
0.5274,1.2671e-05
0.5171,1.2409e-05
0.5073,1.2777e-05
0.4976,1.1933e-05
0.4872,1.2438e-05
0.4775,1.1594e-05
