FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-3.3422e-04
-0.3903,-3.2652e-04
-0.4006,-3.2034e-04
-0.3903,-2.9125e-04
-0.3805,-2.7182e-04
-0.3708,-2.5637e-04
-0.3604,-2.4182e-04
-0.3507,-2.3182e-04
-0.3409,-2.2167e-04
-0.3306,-2.1113e-04
-0.3208,-2.0399e-04
-0.3105,-1.9476e-04
-0.3007,-1.8856e-04
-0.2910,-1.8310e-04
-0.2806,-1.7683e-04
-0.2709,-1.7124e-04
-0.2606,-1.6553e-04
-0.2508,-1.6118e-04
-0.2411,-1.5579e-04
-0.2307,-1.5190e-04
-0.2210,-1.4775e-04
-0.2112,-1.4315e-04
-0.2009,-1.3910e-04
-0.1911,-1.3589e-04
-0.1808,-1.3104e-04
-0.1710,-1.2720e-04
-0.1613,-1.2305e-04
-0.1509,-1.1728e-04
-0.1412,-1.1268e-04
-0.1308,-1.0660e-04
-0.1211,-1.0114e-04
-0.1114,-9.4984e-05
-0.1010,-8.6278e-05
-0.0913,-7.7562e-05
-0.0815,-6.8180e-05
-0.0712,-5.6357e-05
-0.0614,-4.5589e-05
-0.0511,-3.2492e-05
-0.0413,-1.9539e-05
-0.0316,-6.5346e-06
-0.0212,9.3805e-06
-0.0115,2.4400e-05
-0.0011,4.0918e-05
0.0086,5.6257e-05
0.0183,7.3098e-05
0.0287,9.0958e-05
0.0384,1.0790e-04
0.0482,1.2524e-04
0.0585,1.4401e-04
0.0683,1.6203e-04
0.0786,1.8158e-04
0.0884,1.9903e-04
0.0981,2.1740e-04
0.1085,2.3674e-04
0.1182,2.5333e-04
0.1280,2.7230e-04
0.1383,2.9079e-04
0.1481,3.0851e-04
0.1584,3.2667e-04
0.1682,3.4272e-04
0.1779,3.5874e-04
0.1882,3.7572e-04
0.1980,3.8986e-04
0.2083,4.0507e-04
0.2181,4.1708e-04
0.2278,4.2802e-04
0.2382,4.3650e-04
0.2479,4.4272e-04
0.2577,4.4495e-04
0.2680,4.4775e-04
0.2778,4.4409e-04
0.2881,4.3816e-04
0.2979,4.2808e-04
0.3076,4.1510e-04
0.3180,4.0148e-04
0.3277,3.8558e-04
0.3380,3.7121e-04
0.3478,3.5551e-04
0.3575,3.4033e-04
0.3679,3.2711e-04
0.3776,3.1364e-04
0.3874,3.0132e-04
0.3977,2.9051e-04
0.4075,2.7863e-04
0.4178,2.6879e-04
0.4276,2.6049e-04
0.4373,2.5196e-04
0.4477,2.4448e-04
0.4574,2.3628e-04
0.4678,2.3007e-04
0.4775,2.2316e-04
0.4872,2.1793e-04
0.4976,2.1281e-04
0.5073,2.0773e-04
0.5171,2.0292e-04
0.5274,1.9895e-04
0.5372,1.9534e-04
0.5475,1.9168e-04
0.5573,1.8811e-04
0.5670,1.8497e-04
0.5774,1.8216e-04
0.5871,1.8068e-04
0.5975,1.7813e-04
0.6072,1.7509e-04
0.6169,1.7350e-04
0.6273,1.7208e-04
0.6370,1.7074e-04
0.6468,1.6895e-04
0.6571,1.6848e-04
0.6669,1.6775e-04
0.6772,1.6733e-04
0.6870,1.6719e-04
0.6967,1.6648e-04
0.6870,1.4710e-04
0.6772,1.3606e-04
0.6669,1.2786e-04
0.6571,1.2192e-04
0.6468,1.1523e-04
0.6370,1.1100e-04
0.6273,1.0703e-04
0.6169,1.0270e-04
0.6072,1.0002e-04
0.5975,9.7864e-05
0.5871,9.4453e-05
0.5774,9.2393e-05
0.5670,8.9113e-05
0.5573,8.7184e-05
0.5475,8.6096e-05
0.5372,8.3751e-05
0.5274,8.1567e-05
0.5171,7.9152e-05
0.5073,7.8915e-05
0.4976,7.7384e-05
0.4872,7.5179e-05
0.4775,7.4455e-05
0.4678,7.2662e-05
0.4574,7.1007e-05
0.4477,7.0230e-05
0.4373,6.8112e-05
0.4276,6.8017e-05
0.4178,6.6377e-05
0.4075,6.5344e-05
0.3977,6.4547e-05
0.3874,6.2686e-05
0.3776,6.1313e-05
0.3679,6.0815e-05
0.3575,5.8757e-05
0.3478,5.7908e-05
0.3380,5.7411e-05
0.3277,5.5552e-05
0.3180,5.4606e-05
0.3076,5.2871e-05
0.2979,5.2259e-05
0.2881,5.0749e-05
0.2778,4.9674e-05
0.2680,4.7968e-05
0.2577,4.6394e-05
0.2479,4.4996e-05
0.2382,4.3835e-05
0.2278,4.1822e-05
0.2181,3.9740e-05
0.2083,3.7431e-05
0.1980,3.5291e-05
0.1882,3.2743e-05
0.1779,2.8458e-05
0.1682,2.4066e-05
0.1584,1.9098e-05
0.1481,1.2726e-05
0.1383,5.6791e-06
0.1280,-2.5383e-06
0.1182,-1.0479e-05
0.1085,-2.0649e-05
0.0981,-3.2958e-05
0.0884,-4.4076e-05
0.0786,-5.7345e-05
0.0683,-7.1729e-05
0.0585,-8.5603e-05
0.0482,-1.0178e-04
0.0384,-1.1710e-04
0.0287,-1.3379e-04
0.0183,-1.5108e-04
0.0086,-1.6720e-04
-0.0011,-1.8519e-04
-0.0115,-2.0275e-04
-0.0212,-2.2128e-04
-0.0316,-2.3948e-04
-0.0413,-2.5790e-04
-0.0511,-2.7564e-04
-0.0614,-2.9621e-04
-0.0712,-3.1311e-04
-0.0815,-3.3239e-04
-0.0913,-3.4928e-04
