FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.0941e-05
-0.3903,-1.2048e-05
-0.4006,-1.3841e-05
-0.3903,-1.1405e-05
-0.3805,-9.6167e-06
-0.3708,-7.9462e-06
-0.3604,-6.4098e-06
-0.3507,-5.5248e-06
-0.3409,-4.9730e-06
-0.3306,-4.2170e-06
-0.3208,-3.7124e-06
-0.3105,-3.2643e-06
-0.3007,-3.0715e-06
-0.2910,-2.7434e-06
-0.2806,-2.5345e-06
-0.2709,-2.2966e-06
-0.2606,-2.0201e-06
-0.2508,-1.8805e-06
-0.2411,-1.7917e-06
-0.2307,-1.6660e-06
-0.2210,-1.5464e-06
-0.2112,-1.4029e-06
-0.2009,-1.3492e-06
-0.1911,-1.3548e-06
-0.1808,-1.2075e-06
-0.1710,-1.3143e-06
-0.1613,-1.1095e-06
-0.1509,-9.9857e-07
-0.1412,-9.6913e-07
-0.1308,-1.0277e-06
-0.1211,-8.7652e-07
-0.1114,-7.9381e-07
-0.1010,-7.7253e-07
-0.0913,-9.0638e-07
-0.0815,-8.0281e-07
-0.0712,-5.3165e-07
-0.0614,-6.4095e-07
-0.0511,-3.5663e-07
-0.0413,1.3468e-06
-0.0316,8.0426e-07
-0.0212,5.6935e-07
-0.0115,6.2822e-07
-0.0011,1.0150e-06
0.0086,1.7381e-06
0.0183,2.4352e-06
0.0287,3.5092e-06
0.0384,4.4667e-06
0.0482,5.5801e-06
0.0585,6.8158e-06
0.0683,7.7379e-06
0.0786,8.7152e-06
0.0884,9.3803e-06
0.0981,9.7148e-06
0.1085,1.0030e-05
0.1182,9.8690e-06
0.1280,9.5044e-06
0.1383,9.2972e-06
0.1481,8.7723e-06
0.1584,8.2582e-06
0.1682,7.9585e-06
0.1779,7.4452e-06
0.1882,7.0473e-06
0.1980,6.8184e-06
0.2083,6.7064e-06
0.2181,5.6712e-06
0.2278,5.9999e-06
0.2382,5.8606e-06
0.2479,5.4587e-06
0.2577,5.6356e-06
0.2680,5.6071e-06
0.2778,5.4003e-06
0.2881,5.2878e-06
0.2979,5.1098e-06
0.3076,4.9347e-06
0.3180,4.7756e-06
0.3277,4.6977e-06
0.3380,4.5118e-06
0.3478,4.4572e-06
0.3575,4.3692e-06
0.3679,4.3691e-06
0.3776,4.1640e-06
0.3874,4.0982e-06
0.3977,3.9834e-06
0.4075,3.9164e-06
0.4178,3.8955e-06
0.4276,4.0053e-06
0.4373,3.9049e-06
