FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-1.0846e-04
-0.3903,-1.0945e-04
-0.4006,-1.1337e-04
-0.3903,-8.5887e-05
-0.3805,-6.7375e-05
-0.3708,-5.1457e-05
-0.3604,-3.7441e-05
-0.3507,-2.7920e-05
-0.3409,-1.8086e-05
-0.3306,-8.7974e-06
-0.3208,-2.4703e-06
-0.3105,4.8025e-06
-0.3007,9.5355e-06
-0.2910,1.4793e-05
-0.2806,1.8901e-05
-0.2709,2.1805e-05
-0.2606,2.6000e-05
-0.2508,2.8801e-05
-0.2411,3.0588e-05
-0.2307,3.3663e-05
-0.2210,3.4741e-05
-0.2112,3.7000e-05
-0.2009,3.8486e-05
-0.1911,3.9731e-05
-0.1808,4.0788e-05
-0.1710,4.1068e-05
-0.1613,4.1644e-05
-0.1509,4.2762e-05
-0.1412,4.3222e-05
-0.1308,4.3319e-05
-0.1211,4.4801e-05
-0.1114,4.4118e-05
-0.1010,4.5451e-05
-0.0913,4.4839e-05
-0.0815,4.4661e-05
-0.0712,4.5136e-05
-0.0614,4.4658e-05
-0.0511,4.5688e-05
-0.0413,4.5140e-05
-0.0316,4.5149e-05
-0.0212,4.4863e-05
-0.0115,4.5006e-05
-0.0011,4.5241e-05
0.0086,4.4437e-05
0.0183,4.6318e-05
0.0287,4.7570e-05
0.0384,4.7446e-05
0.0482,4.8511e-05
0.0585,5.0891e-05
0.0683,5.2284e-05
0.0786,5.4869e-05
0.0884,5.7125e-05
0.0981,6.0880e-05
0.1085,6.4256e-05
0.1182,6.7634e-05
0.1280,7.1420e-05
0.1383,7.5859e-05
0.1481,7.7907e-05
0.1584,8.1390e-05
0.1682,8.3338e-05
0.1779,8.3399e-05
0.1882,8.4545e-05
0.1980,8.3229e-05
0.2083,8.3232e-05
0.2181,8.1180e-05
0.2278,7.9467e-05
0.2382,7.8315e-05
0.2479,7.6329e-05
0.2577,7.4364e-05
0.2680,7.3170e-05
0.2778,7.1331e-05
0.2881,7.1562e-05
0.2979,6.9166e-05
0.3076,6.8124e-05
0.3180,6.6903e-05
0.3277,6.5306e-05
0.3380,6.5792e-05
0.3478,6.4283e-05
0.3575,6.3136e-05
0.3679,6.3307e-05
0.3776,6.1817e-05
0.3874,6.1683e-05
0.3977,6.1490e-05
0.4075,6.1636e-05
0.4178,6.0740e-05
0.4276,6.0883e-05
0.4373,6.0696e-05
0.4477,6.1170e-05
0.4574,5.9729e-05
0.4678,6.1362e-05
0.4775,6.0739e-05
0.4872,6.0442e-05
0.4976,6.1318e-05
0.5073,6.1042e-05
0.5171,6.1459e-05
0.5274,6.1979e-05
0.5372,6.1680e-05
0.5475,6.3226e-05
0.5573,6.3508e-05
0.5670,6.4506e-05
0.5774,6.5311e-05
0.5871,6.5898e-05
0.5975,6.7308e-05
0.6072,6.8224e-05
0.6169,6.8920e-05
0.6273,7.0321e-05
0.6370,7.1273e-05
0.6468,7.2689e-05
0.6571,7.5635e-05
0.6669,7.6916e-05
0.6772,7.9346e-05
0.6870,8.1359e-05
0.6967,8.4247e-05
0.6870,6.2047e-05
0.6772,4.7219e-05
0.6669,3.5074e-05
0.6571,2.8238e-05
0.6468,1.9449e-05
0.6370,1.4388e-05
0.6273,1.0083e-05
0.6169,5.7316e-06
0.6072,2.6994e-06
0.5975,-7.0277e-07
0.5871,-2.4709e-06
0.5774,-4.2034e-06
0.5670,-6.5908e-06
0.5573,-7.8058e-06
0.5475,-9.0153e-06
0.5372,-1.0866e-05
0.5274,-1.1676e-05
0.5171,-1.3067e-05
0.5073,-1.3605e-05
0.4976,-1.4333e-05
0.4872,-1.5735e-05
0.4775,-1.6105e-05
0.4678,-1.6577e-05
0.4574,-1.7759e-05
0.4477,-1.8031e-05
0.4373,-1.9124e-05
0.4276,-1.9144e-05
0.4178,-1.9762e-05
0.4075,-2.0641e-05
0.3977,-2.0943e-05
0.3874,-2.1930e-05
0.3776,-2.1984e-05
0.3679,-2.2390e-05
0.3575,-2.3361e-05
0.3478,-2.3690e-05
0.3380,-2.4023e-05
0.3277,-2.4920e-05
0.3180,-2.5122e-05
0.3076,-2.5975e-05
0.2979,-2.6194e-05
0.2881,-2.6684e-05
0.2778,-2.7763e-05
0.2680,-2.7887e-05
0.2577,-2.9043e-05
0.2479,-2.9531e-05
0.2382,-3.0090e-05
0.2278,-3.1298e-05
0.2181,-3.1786e-05
0.2083,-3.2527e-05
0.1980,-3.3947e-05
0.1882,-3.4651e-05
0.1779,-3.6514e-05
0.1682,-3.7626e-05
0.1584,-3.9177e-05
0.1481,-4.1664e-05
0.1383,-4.3922e-05
0.1280,-4.7441e-05
0.1182,-5.0452e-05
0.1085,-5.3963e-05
0.0981,-5.8704e-05
0.0884,-6.2703e-05
0.0786,-6.6926e-05
0.0683,-7.2163e-05
0.0585,-7.5694e-05
0.0482,-8.0001e-05
0.0384,-8.2467e-05
0.0287,-8.4567e-05
0.0183,-8.6418e-05
0.0086,-8.6808e-05
-0.0011,-8.6334e-05
-0.0115,-8.6096e-05
-0.0212,-8.5046e-05
-0.0316,-8.4614e-05
-0.0413,-8.3317e-05
-0.0511,-8.2123e-05
-0.0614,-8.2027e-05
-0.0712,-8.1084e-05
-0.0815,-8.1193e-05
-0.0913,-8.0352e-05
-0.1010,-7.9952e-05
-0.1114,-8.0550e-05
-0.1211,-8.0294e-05
-0.1308,-8.0192e-05
-0.1412,-8.1178e-05
-0.1509,-8.1166e-05
-0.1613,-8.2086e-05
-0.1710,-8.2270e-05
-0.1808,-8.2665e-05
-0.1911,-8.3992e-05
-0.2009,-8.4481e-05
-0.2112,-8.5994e-05
-0.2210,-8.6468e-05
-0.2307,-8.7095e-05
-0.2411,-8.8705e-05
-0.2508,-8.9362e-05
-0.2606,-9.0048e-05
-0.2709,-9.1913e-05
-0.2806,-9.2608e-05
-0.2910,-9.4282e-05
-0.3007,-9.5286e-05
-0.3105,-9.6047e-05
-0.3208,-9.8105e-05
-0.3306,-9.8906e-05
-0.3409,-1.0097e-04
-0.3507,-1.0302e-04
-0.3604,-1.0388e-04
-0.3708,-1.0709e-04
