FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.5207e-05
-0.3903,-5.5438e-05
-0.4006,-5.6257e-05
-0.3903,-4.0904e-05
-0.3805,-3.2063e-05
-0.3708,-2.5562e-05
-0.3604,-2.0142e-05
-0.3507,-1.6248e-05
-0.3409,-1.2987e-05
-0.3306,-9.8537e-06
-0.3208,-7.6505e-06
-0.3105,-5.3507e-06
-0.3007,-3.8501e-06
-0.2910,-2.5649e-06
-0.2806,-8.3016e-07
-0.2709,1.2686e-07
-0.2606,1.4305e-06
-0.2508,1.9601e-06
-0.2411,2.6769e-06
-0.2307,3.7460e-06
-0.2210,4.0810e-06
-0.2112,4.6308e-06
-0.2009,5.4488e-06
-0.1911,5.7371e-06
-0.1808,6.4945e-06
-0.1710,6.6503e-06
-0.1613,6.8663e-06
-0.1509,7.7745e-06
-0.1412,8.1582e-06
-0.1308,9.3341e-06
-0.1211,1.0173e-05
-0.1114,1.1539e-05
-0.1010,1.3020e-05
-0.0913,1.4278e-05
-0.0815,1.5808e-05
-0.0712,1.8475e-05
-0.0614,2.1083e-05
-0.0511,2.3912e-05
-0.0413,2.7426e-05
-0.0316,3.1453e-05
-0.0212,3.6385e-05
-0.0115,4.0376e-05
-0.0011,4.4530e-05
0.0086,4.8076e-05
0.0183,5.1123e-05
0.0287,5.3961e-05
0.0384,5.5282e-05
0.0482,5.5753e-05
0.0585,5.6125e-05
0.0683,5.4853e-05
0.0786,5.3900e-05
0.0884,5.1824e-05
0.0981,4.9936e-05
0.1085,4.8284e-05
0.1182,4.6217e-05
0.1280,4.4413e-05
0.1383,4.3301e-05
0.1481,4.1495e-05
0.1584,4.0401e-05
0.1682,3.9013e-05
0.1779,3.8033e-05
0.1882,3.7126e-05
0.1980,3.6278e-05
0.2083,3.5581e-05
0.2181,3.4695e-05
0.2278,3.3855e-05
0.2382,3.3507e-05
0.2479,3.2767e-05
0.2577,3.1566e-05
0.2680,3.1373e-05
0.2778,3.1049e-05
0.2881,3.1110e-05
0.2979,3.0489e-05
0.3076,3.0100e-05
0.3180,2.9931e-05
0.3277,2.9543e-05
0.3380,2.9495e-05
0.3478,2.9091e-05
0.3575,2.8686e-05
0.3679,2.8722e-05
0.3776,2.8372e-05
0.3874,2.8197e-05
0.3977,2.8386e-05
0.4075,2.8056e-05
0.4178,2.8064e-05
0.4276,2.7982e-05
0.4373,2.7879e-05
0.4477,2.8159e-05
0.4574,2.7948e-05
0.4678,2.8199e-05
0.4775,2.8142e-05
0.4872,2.8222e-05
0.4976,2.8754e-05
0.5073,2.8824e-05
0.5171,2.8842e-05
0.5274,2.9151e-05
0.5372,2.9546e-05
0.5475,3.0353e-05
0.5573,3.0475e-05
0.5670,3.0826e-05
0.5774,3.1574e-05
0.5871,3.1931e-05
0.5975,3.2834e-05
0.6072,3.3135e-05
0.6169,3.3847e-05
0.6273,3.4557e-05
0.6370,3.5349e-05
0.6468,3.6217e-05
0.6571,3.7410e-05
0.6669,3.8338e-05
0.6772,3.9950e-05
0.6870,4.1115e-05
0.6967,4.2487e-05
0.6870,3.0873e-05
0.6772,2.4258e-05
0.6669,1.8878e-05
0.6571,1.5203e-05
0.6468,1.1912e-05
0.6370,9.6398e-06
0.6273,7.6064e-06
0.6169,5.7089e-06
0.6072,4.3708e-06
0.5975,3.1758e-06
0.5871,1.5624e-06
0.5774,1.1297e-06
0.5670,9.3189e-08
0.5573,-3.3553e-07
0.5475,-9.5401e-07
0.5372,-1.8527e-06
0.5274,-2.1019e-06
0.5171,-2.8709e-06
0.5073,-3.0628e-06
0.4976,-3.3617e-06
0.4872,-4.7324e-06
0.4775,-4.5724e-06
0.4678,-4.4979e-06
0.4574,-5.1229e-06
0.4477,-5.0943e-06
0.4373,-5.7955e-06
0.4276,-5.7519e-06
0.4178,-7.0241e-06
0.4075,-7.1753e-06
0.3977,-6.9490e-06
0.3874,-7.5395e-06
0.3776,-7.6692e-06
0.3679,-7.7126e-06
0.3575,-8.3265e-06
0.3478,-8.1754e-06
0.3380,-8.3785e-06
0.3277,-9.2786e-06
0.3180,-9.2372e-06
0.3076,-9.9362e-06
0.2979,-1.0122e-05
0.2881,-8.7045e-06
0.2778,-8.6497e-06
0.2680,-8.5491e-06
0.2577,-9.0346e-06
0.2479,-8.9889e-06
0.2382,-9.1301e-06
0.2278,-9.4920e-06
0.2181,-9.6432e-06
0.2083,-9.8695e-06
0.1980,-1.0320e-05
0.1882,-1.0359e-05
0.1779,-1.0802e-05
0.1682,-1.0886e-05
0.1584,-1.1021e-05
0.1481,-1.1518e-05
0.1383,-1.1712e-05
0.1280,-1.2332e-05
0.1182,-1.2513e-05
0.1085,-1.2805e-05
0.0981,-1.3579e-05
0.0884,-1.4087e-05
0.0786,-1.4655e-05
0.0683,-1.6003e-05
0.0585,-1.6983e-05
0.0482,-1.8679e-05
0.0384,-2.0287e-05
0.0287,-2.2480e-05
0.0183,-2.5613e-05
0.0086,-2.8538e-05
-0.0011,-3.2089e-05
-0.0115,-3.6375e-05
-0.0212,-4.0649e-05
-0.0316,-4.5910e-05
-0.0413,-5.0219e-05
-0.0511,-5.4319e-05
-0.0614,-5.8973e-05
-0.0712,-6.1851e-05
-0.0815,-6.4904e-05
-0.0913,-6.6330e-05
-0.1010,-6.6759e-05
-0.1114,-6.7044e-05
-0.1211,-6.5848e-05
-0.1308,-6.4538e-05
-0.1412,-6.3451e-05
-0.1509,-6.1675e-05
-0.1613,-6.0413e-05
-0.1710,-5.8887e-05
-0.1808,-5.7581e-05
-0.1911,-5.6825e-05
-0.2009,-5.5668e-05
-0.2112,-5.5229e-05
-0.2210,-5.4417e-05
-0.2307,-5.3832e-05
-0.2411,-5.3826e-05
-0.2508,-5.3242e-05
-0.2606,-5.3034e-05
-0.2709,-5.3296e-05
-0.2806,-5.2951e-05
-0.2910,-5.3286e-05
-0.3007,-5.3241e-05
-0.3105,-5.3293e-05
-0.3208,-5.3962e-05
-0.3306,-5.3970e-05
-0.3409,-5.4746e-05
-0.3507,-5.4845e-05
-0.3604,-5.5010e-05
-0.3708,-5.5651e-05
