FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-8.4626e-05
-0.3903,-8.5799e-05
-0.4006,-8.8414e-05
-0.3903,-7.7048e-05
-0.3805,-7.0712e-05
-0.3708,-6.5242e-05
-0.3604,-5.9811e-05
-0.3507,-5.6720e-05
-0.3409,-5.3104e-05
-0.3306,-4.9719e-05
-0.3208,-4.7326e-05
-0.3105,-4.4548e-05
-0.3007,-4.2373e-05
-0.2910,-4.0557e-05
-0.2806,-3.8937e-05
-0.2709,-3.8563e-05
-0.2606,-3.6711e-05
-0.2508,-3.6714e-05
-0.2411,-3.5423e-05
-0.2307,-3.4586e-05
-0.2210,-3.3206e-05
-0.2112,-3.2565e-05
-0.2009,-3.1442e-05
-0.1911,-3.0541e-05
-0.1808,-3.0452e-05
-0.1710,-2.9544e-05
-0.1613,-2.9544e-05
-0.1509,-2.8769e-05
-0.1412,-2.9043e-05
-0.1308,-2.7995e-05
-0.1211,-2.7743e-05
-0.1114,-2.7282e-05
-0.1010,-2.6625e-05
-0.0913,-2.6534e-05
-0.0815,-2.5717e-05
-0.0712,-2.4137e-05
-0.0614,-2.4223e-05
-0.0511,-2.3894e-05
-0.0413,-2.2468e-05
-0.0316,-2.2395e-05
-0.0212,-2.1452e-05
-0.0115,-2.0495e-05
-0.0011,-1.9486e-05
0.0086,-1.6847e-05
0.0183,-1.5259e-05
0.0287,-1.2428e-05
0.0384,-8.3010e-06
0.0482,-3.9715e-06
0.0585,2.9789e-06
0.0683,1.0092e-05
0.0786,1.8147e-05
0.0884,2.6293e-05
0.0981,3.7262e-05
0.1085,4.9185e-05
0.1182,6.0315e-05
0.1280,7.3286e-05
0.1383,8.7759e-05
0.1481,1.0093e-04
0.1584,1.1529e-04
0.1682,1.2835e-04
0.1779,1.4166e-04
0.1882,1.5566e-04
0.1980,1.6869e-04
0.2083,1.7988e-04
0.2181,1.8928e-04
0.2278,1.9831e-04
0.2382,2.0561e-04
0.2479,2.0653e-04
0.2577,2.0428e-04
0.2680,1.9926e-04
0.2778,1.8913e-04
0.2881,1.7829e-04
0.2979,1.6553e-04
0.3076,1.5389e-04
0.3180,1.4392e-04
0.3277,1.3528e-04
0.3380,1.2872e-04
0.3478,1.2198e-04
0.3575,1.1620e-04
0.3679,1.1195e-04
0.3776,1.0779e-04
0.3874,1.0352e-04
0.3977,1.0106e-04
0.4075,9.7374e-05
0.4178,9.5345e-05
0.4276,9.2246e-05
0.4373,8.9595e-05
0.4477,8.7304e-05
0.4574,8.5795e-05
0.4678,8.3823e-05
0.4775,8.2652e-05
0.4872,8.0888e-05
0.4976,7.9600e-05
0.5073,7.7684e-05
0.5171,7.6376e-05
0.5274,7.6241e-05
0.5372,7.4426e-05
0.5475,7.4015e-05
0.5573,7.2605e-05
0.5670,7.2019e-05
0.5774,7.0682e-05
0.5871,6.9660e-05
0.5975,6.9342e-05
0.6072,6.9817e-05
0.6169,6.8656e-05
0.6273,6.8106e-05
0.6370,6.8536e-05
0.6468,6.7790e-05
0.6571,6.7548e-05
0.6669,6.7772e-05
0.6772,6.8821e-05
0.6870,6.8068e-05
0.6967,6.8796e-05
0.6870,5.8593e-05
0.6772,5.3644e-05
0.6669,4.9928e-05
0.6571,4.7525e-05
0.6468,4.4960e-05
0.6370,4.3098e-05
0.6273,4.1101e-05
0.6169,3.9565e-05
0.6072,3.8533e-05
0.5975,3.7993e-05
0.5871,3.6070e-05
0.5774,3.5476e-05
0.5670,3.3752e-05
0.5573,3.2836e-05
0.5475,3.2567e-05
0.5372,3.1600e-05
0.5274,3.0817e-05
0.5171,2.9960e-05
0.5073,2.9930e-05
0.4976,2.9550e-05
0.4872,2.8289e-05
0.4775,2.7494e-05
0.4678,2.7009e-05
0.4574,2.6552e-05
0.4477,2.5911e-05
0.4373,2.5780e-05
0.4276,2.4511e-05
0.4178,2.4020e-05
0.4075,2.3405e-05
0.3977,2.3582e-05
0.3874,2.2830e-05
0.3776,2.2102e-05
0.3679,2.2086e-05
0.3575,2.1181e-05
0.3478,2.1103e-05
0.3380,2.0565e-05
0.3277,1.9684e-05
0.3180,1.8976e-05
0.3076,1.8717e-05
