FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.0448e-04
-0.3903,-2.0123e-04
-0.4006,-1.9956e-04
-0.3903,-1.7018e-04
-0.3805,-1.5165e-04
-0.3708,-1.3715e-04
-0.3604,-1.2454e-04
-0.3507,-1.1557e-04
-0.3409,-1.0778e-04
-0.3306,-1.0127e-04
-0.3208,-9.5304e-05
-0.3105,-8.9615e-05
-0.3007,-8.6276e-05
-0.2910,-8.1609e-05
-0.2806,-7.7893e-05
-0.2709,-7.4462e-05
-0.2606,-7.1033e-05
-0.2508,-6.8908e-05
-0.2411,-6.6694e-05
-0.2307,-6.2482e-05
-0.2210,-6.1163e-05
-0.2112,-5.9593e-05
-0.2009,-5.5779e-05
-0.1911,-5.2704e-05
-0.1808,-4.9778e-05
-0.1710,-4.6138e-05
-0.1613,-4.3055e-05
-0.1509,-3.8817e-05
-0.1412,-3.3505e-05
-0.1308,-2.6983e-05
-0.1211,-2.0697e-05
-0.1114,-1.3424e-05
-0.1010,-4.6574e-06
-0.0913,4.8705e-06
-0.0815,1.3625e-05
-0.0712,2.6852e-05
-0.0614,3.7816e-05
-0.0511,5.1738e-05
-0.0413,6.3758e-05
-0.0316,7.7324e-05
-0.0212,9.2238e-05
-0.0115,1.0524e-04
-0.0011,1.1932e-04
0.0086,1.3423e-04
0.0183,1.4788e-04
0.0287,1.6358e-04
0.0384,1.7792e-04
0.0482,1.9052e-04
0.0585,2.0582e-04
0.0683,2.1969e-04
0.0786,2.3290e-04
0.0884,2.4458e-04
0.0981,2.5627e-04
0.1085,2.6588e-04
0.1182,2.7261e-04
0.1280,2.7733e-04
0.1383,2.8147e-04
0.1481,2.8062e-04
0.1584,2.7624e-04
0.1682,2.6756e-04
0.1779,2.5475e-04
0.1882,2.4209e-04
0.1980,2.2595e-04
0.2083,2.1198e-04
0.2181,1.9785e-04
0.2278,1.8642e-04
0.2382,1.7576e-04
0.2479,1.6716e-04
0.2577,1.5985e-04
0.2680,1.5298e-04
0.2778,1.4679e-04
0.2881,1.4161e-04
0.2979,1.3624e-04
0.3076,1.3192e-04
0.3180,1.2826e-04
0.3277,1.2408e-04
0.3380,1.2153e-04
0.3478,1.1730e-04
0.3575,1.1452e-04
0.3679,1.1157e-04
0.3776,1.0968e-04
0.3874,1.0672e-04
0.3977,1.0548e-04
0.4075,1.0279e-04
0.4178,1.0104e-04
0.4276,9.9112e-05
0.4373,9.7164e-05
0.4477,9.6693e-05
0.4574,9.4910e-05
0.4678,9.4181e-05
0.4775,9.2357e-05
0.4872,9.1478e-05
0.4976,9.0804e-05
0.5073,9.0720e-05
0.5171,8.9922e-05
0.5274,8.9421e-05
0.5372,8.8478e-05
0.5475,8.9498e-05
0.5573,8.8745e-05
0.5670,8.7734e-05
0.5774,8.8118e-05
0.5871,8.8882e-05
0.5975,8.8769e-05
0.6072,8.9291e-05
0.6169,8.9386e-05
0.6273,9.0502e-05
0.6370,9.1219e-05
0.6468,9.2377e-05
0.6571,9.3630e-05
0.6669,9.5552e-05
0.6772,9.6786e-05
0.6870,9.9174e-05
0.6967,1.0128e-04
0.6870,8.3691e-05
0.6772,7.3195e-05
0.6669,6.5181e-05
0.6571,5.8646e-05
0.6468,5.3136e-05
0.6370,4.9826e-05
0.6273,4.6643e-05
0.6169,4.3053e-05
0.6072,4.1058e-05
0.5975,3.8968e-05
0.5871,3.5906e-05
0.5774,3.5513e-05
0.5670,3.3351e-05
0.5573,3.1602e-05
0.5475,3.1045e-05
0.5372,2.9758e-05
0.5274,2.8060e-05
0.5171,2.7431e-05
0.5073,2.6008e-05
0.4976,2.5426e-05
0.4872,2.4469e-05
0.4775,2.4190e-05
0.4678,2.3836e-05
0.4574,2.2709e-05
0.4477,2.2325e-05
0.4373,2.0451e-05
0.4276,1.9787e-05
0.4178,1.9823e-05
0.4075,1.8779e-05
0.3977,1.8479e-05
0.3874,1.7170e-05
0.3776,1.7511e-05
0.3679,1.5840e-05
0.3575,1.5568e-05
0.3478,1.5215e-05
0.3380,1.4878e-05
0.3277,1.3869e-05
0.3180,1.2924e-05
0.3076,1.2534e-05
0.2979,1.2236e-05
0.2881,1.0887e-05
0.2778,1.0658e-05
0.2680,1.0810e-05
0.2577,9.5957e-06
0.2479,9.1541e-06
0.2382,8.4026e-06
0.2278,7.6499e-06
0.2181,6.5337e-06
0.2083,6.1720e-06
0.1980,5.8192e-06
0.1882,4.5689e-06
0.1779,2.5576e-06
0.1682,2.7251e-06
0.1584,1.6327e-06
0.1481,-8.5116e-07
0.1383,-4.9062e-08
0.1280,-2.6388e-06
0.1182,-4.5518e-06
0.1085,-7.2120e-06
0.0981,-1.2310e-05
0.0884,-1.3319e-05
0.0786,-1.6519e-05
0.0683,-2.1805e-05
0.0585,-2.6807e-05
0.0482,-3.3767e-05
0.0384,-4.0672e-05
0.0287,-4.8554e-05
0.0183,-5.8566e-05
0.0086,-6.8376e-05
-0.0011,-7.8822e-05
-0.0115,-9.0746e-05
-0.0212,-1.0286e-04
-0.0316,-1.1780e-04
-0.0413,-1.3113e-04
-0.0511,-1.4424e-04
-0.0614,-1.5990e-04
-0.0712,-1.7316e-04
-0.0815,-1.8830e-04
-0.0913,-2.0210e-04
-0.1010,-2.1653e-04
-0.1114,-2.3129e-04
-0.1211,-2.4454e-04
-0.1308,-2.5724e-04
-0.1412,-2.7083e-04
-0.1509,-2.8261e-04
-0.1613,-2.9530e-04
-0.1710,-3.0449e-04
-0.1808,-3.1326e-04
-0.1911,-3.2200e-04
-0.2009,-3.2825e-04
-0.2112,-3.3269e-04
-0.2210,-3.3231e-04
-0.2307,-3.2930e-04
-0.2411,-3.2246e-04
-0.2508,-3.1041e-04
-0.2606,-2.9604e-04
-0.2709,-2.8317e-04
-0.2806,-2.6923e-04
-0.2910,-2.5908e-04
-0.3007,-2.4889e-04
-0.3105,-2.4020e-04
-0.3208,-2.3429e-04
-0.3306,-2.2663e-04
-0.3409,-2.2184e-04
-0.3507,-2.1691e-04
-0.3604,-2.1349e-04
-0.3708,-2.0919e-04
