FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.0188e-04
-0.3903,-1.9970e-04
-0.4006,-1.9942e-04
-0.3903,-1.6702e-04
-0.3805,-1.4465e-04
-0.3708,-1.2514e-04
-0.3604,-1.0897e-04
-0.3507,-9.6340e-05
-0.3409,-8.4883e-05
-0.3306,-7.4822e-05
-0.3208,-6.6894e-05
-0.3105,-5.8718e-05
-0.3007,-5.2141e-05
-0.2910,-4.7234e-05
-0.2806,-4.1668e-05
-0.2709,-3.8028e-05
-0.2606,-3.3235e-05
-0.2508,-2.9866e-05
-0.2411,-2.6986e-05
-0.2307,-2.3055e-05
-0.2210,-2.1108e-05
-0.2112,-1.8564e-05
-0.2009,-1.5538e-05
-0.1911,-1.3297e-05
-0.1808,-1.1062e-05
-0.1710,-8.6347e-06
-0.1613,-5.6884e-06
-0.1509,-2.3726e-06
-0.1412,4.7123e-07
-0.1308,6.2441e-06
-0.1211,1.0345e-05
-0.1114,1.5293e-05
-0.1010,2.2160e-05
-0.0913,2.8803e-05
-0.0815,3.6358e-05
-0.0712,4.6137e-05
-0.0614,5.5133e-05
-0.0511,6.6270e-05
-0.0413,7.6766e-05
-0.0316,8.7652e-05
-0.0212,1.0049e-04
-0.0115,1.1056e-04
-0.0011,1.2297e-04
0.0086,1.3446e-04
0.0183,1.4769e-04
0.0287,1.6120e-04
0.0384,1.7216e-04
0.0482,1.8274e-04
0.0585,1.9584e-04
0.0683,2.0503e-04
0.0786,2.1488e-04
0.0884,2.2247e-04
0.0981,2.3006e-04
0.1085,2.3456e-04
0.1182,2.3656e-04
0.1280,2.3604e-04
0.1383,2.3422e-04
0.1481,2.2786e-04
0.1584,2.2054e-04
0.1682,2.1174e-04
0.1779,2.0222e-04
0.1882,1.9385e-04
0.1980,1.8380e-04
0.2083,1.7595e-04
0.2181,1.6790e-04
0.2278,1.5955e-04
0.2382,1.5338e-04
0.2479,1.4709e-04
0.2577,1.4202e-04
0.2680,1.3771e-04
0.2778,1.3368e-04
0.2881,1.2963e-04
0.2979,1.2595e-04
0.3076,1.2246e-04
0.3180,1.1978e-04
0.3277,1.1639e-04
0.3380,1.1388e-04
0.3478,1.1189e-04
0.3575,1.0853e-04
0.3679,1.0752e-04
0.3776,1.0586e-04
0.3874,1.0366e-04
0.3977,1.0282e-04
0.4075,1.0135e-04
0.4178,1.0004e-04
0.4276,9.7705e-05
0.4373,9.7363e-05
0.4477,9.6938e-05
0.4574,9.5751e-05
0.4678,9.6049e-05
0.4775,9.4037e-05
0.4872,9.3376e-05
0.4976,9.4241e-05
0.5073,9.2767e-05
0.5171,9.2245e-05
0.5274,9.2907e-05
0.5372,9.3291e-05
0.5475,9.3497e-05
0.5573,9.3201e-05
0.5670,9.3742e-05
0.5774,9.4502e-05
0.5871,9.4477e-05
0.5975,9.5841e-05
0.6072,9.5887e-05
0.6169,9.7304e-05
0.6273,9.8566e-05
0.6370,9.9545e-05
0.6468,1.0058e-04
0.6571,1.0365e-04
0.6669,1.0396e-04
0.6772,1.0753e-04
0.6870,1.1012e-04
0.6967,1.1204e-04
0.6870,8.8689e-05
0.6772,7.2330e-05
0.6669,5.9730e-05
0.6571,4.9934e-05
0.6468,4.1760e-05
0.6370,3.5385e-05
0.6273,3.0358e-05
0.6169,2.5416e-05
0.6072,2.1265e-05
0.5975,1.8759e-05
0.5871,1.4397e-05
0.5774,1.2114e-05
0.5670,9.8674e-06
0.5573,8.3329e-06
0.5475,7.3055e-06
0.5372,4.9944e-06
0.5274,4.3800e-06
0.5171,3.0814e-06
0.5073,1.4706e-06
0.4976,1.1250e-06
0.4872,-3.1387e-09
0.4775,3.8067e-07
0.4678,-2.2290e-07
0.4574,-1.3728e-06
0.4477,-1.7555e-06
0.4373,-3.0670e-06
0.4276,-3.1062e-06
0.4178,-3.7173e-06
0.4075,-4.7908e-06
0.3977,-5.1066e-06
0.3874,-6.3584e-06
0.3776,-6.6484e-06
0.3679,-7.0595e-06
0.3575,-8.2403e-06
0.3478,-8.4086e-06
0.3380,-8.8240e-06
0.3277,-1.0075e-05
0.3180,-1.0240e-05
0.3076,-1.1114e-05
0.2979,-1.1601e-05
0.2881,-1.1936e-05
0.2778,-1.3205e-05
0.2680,-1.4118e-05
0.2577,-1.5030e-05
0.2479,-1.5152e-05
0.2382,-1.5578e-05
0.2278,-1.6891e-05
0.2181,-1.7159e-05
0.2083,-1.7780e-05
0.1980,-1.9111e-05
0.1882,-1.9427e-05
0.1779,-2.0840e-05
0.1682,-2.1252e-05
0.1584,-2.1925e-05
0.1481,-2.3228e-05
0.1383,-2.4018e-05
0.1280,-2.5830e-05
0.1182,-2.6549e-05
0.1085,-2.7510e-05
0.0981,-2.9754e-05
0.0884,-3.1357e-05
0.0786,-3.3337e-05
0.0683,-3.6718e-05
0.0585,-3.9396e-05
0.0482,-4.4145e-05
0.0384,-4.8302e-05
0.0287,-5.3333e-05
0.0183,-6.0359e-05
0.0086,-6.7142e-05
-0.0011,-7.4908e-05
-0.0115,-8.4111e-05
-0.0212,-9.3528e-05
-0.0316,-1.0501e-04
-0.0413,-1.1672e-04
-0.0511,-1.2810e-04
-0.0614,-1.4080e-04
-0.0712,-1.5312e-04
-0.0815,-1.6614e-04
-0.0913,-1.7832e-04
-0.1010,-1.9115e-04
-0.1114,-2.0383e-04
-0.1211,-2.1585e-04
-0.1308,-2.2656e-04
-0.1412,-2.3924e-04
-0.1509,-2.4911e-04
-0.1613,-2.5909e-04
-0.1710,-2.6781e-04
-0.1808,-2.7385e-04
-0.1911,-2.7879e-04
-0.2009,-2.8206e-04
-0.2112,-2.8420e-04
-0.2210,-2.8143e-04
-0.2307,-2.7617e-04
-0.2411,-2.7103e-04
-0.2508,-2.6279e-04
-0.2606,-2.5537e-04
-0.2709,-2.4809e-04
-0.2806,-2.3948e-04
-0.2910,-2.3385e-04
-0.3007,-2.2806e-04
-0.3105,-2.2295e-04
-0.3208,-2.1859e-04
-0.3306,-2.1438e-04
-0.3409,-2.1226e-04
-0.3507,-2.0888e-04
-0.3604,-2.0614e-04
-0.3708,-2.0571e-04
