FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.4223e-04
-0.3903,-1.4076e-04
-0.4006,-1.4036e-04
-0.3903,-1.3434e-04
-0.3805,-1.3025e-04
-0.3708,-1.2583e-04
-0.3604,-1.2320e-04
-0.3507,-1.2119e-04
-0.3409,-1.1886e-04
-0.3306,-1.1717e-04
-0.3208,-1.1392e-04
-0.3105,-1.1167e-04
-0.3007,-1.1082e-04
-0.2910,-1.0821e-04
-0.2806,-1.0734e-04
-0.2709,-1.0594e-04
-0.2606,-1.0392e-04
-0.2508,-1.0220e-04
-0.2411,-1.0132e-04
-0.2307,-1.0039e-04
-0.2210,-9.9693e-05
-0.2112,-9.7933e-05
-0.2009,-9.6886e-05
-0.1911,-9.6097e-05
-0.1808,-9.4616e-05
-0.1710,-9.3464e-05
-0.1613,-9.2000e-05
-0.1509,-9.1048e-05
-0.1412,-8.9166e-05
-0.1308,-8.8304e-05
-0.1211,-8.7550e-05
-0.1114,-8.5923e-05
-0.1010,-8.3522e-05
-0.0913,-8.1165e-05
-0.0815,-7.9928e-05
-0.0712,-7.5760e-05
-0.0614,-7.1820e-05
-0.0511,-6.6850e-05
-0.0413,-6.0551e-05
-0.0316,-5.3507e-05
-0.0212,-4.2991e-05
-0.0115,-3.4211e-05
-0.0011,-2.1598e-05
0.0086,-9.6115e-06
0.0183,3.7137e-06
0.0287,1.9722e-05
0.0384,3.5141e-05
0.0482,5.1011e-05
0.0585,6.8958e-05
0.0683,8.6115e-05
0.0786,1.0526e-04
0.0884,1.2307e-04
0.0981,1.4124e-04
0.1085,1.6058e-04
0.1182,1.7893e-04
0.1280,1.9621e-04
0.1383,2.1588e-04
0.1481,2.3345e-04
0.1584,2.5179e-04
0.1682,2.6806e-04
0.1779,2.8288e-04
0.1882,2.9823e-04
0.1980,3.0952e-04
0.2083,3.2008e-04
0.2181,3.2562e-04
0.2278,3.2671e-04
0.2382,3.2458e-04
0.2479,3.1336e-04
0.2577,2.9505e-04
0.2680,2.7336e-04
0.2778,2.5168e-04
0.2881,2.3196e-04
0.2979,2.1594e-04
0.3076,2.0328e-04
0.3180,1.9272e-04
0.3277,1.8316e-04
0.3380,1.7482e-04
0.3478,1.6787e-04
0.3575,1.6177e-04
0.3679,1.5538e-04
0.3776,1.5034e-04
0.3874,1.4569e-04
0.3977,1.4088e-04
0.4075,1.3737e-04
0.4178,1.3326e-04
0.4276,1.3052e-04
0.4373,1.2714e-04
0.4477,1.2342e-04
0.4574,1.2072e-04
0.4678,1.1838e-04
0.4775,1.1537e-04
0.4872,1.1291e-04
0.4976,1.1128e-04
0.5073,1.0921e-04
0.5171,1.0746e-04
0.5274,1.0504e-04
0.5372,1.0348e-04
0.5475,1.0255e-04
0.5573,1.0124e-04
0.5670,9.8871e-05
0.5774,9.7705e-05
0.5871,9.6161e-05
0.5975,9.5317e-05
0.6072,9.4111e-05
0.6169,9.4196e-05
0.6273,9.2640e-05
0.6370,9.1218e-05
0.6468,9.1511e-05
0.6571,9.0160e-05
0.6669,8.9380e-05
0.6772,8.9472e-05
0.6870,8.9263e-05
0.6967,8.8467e-05
0.6870,8.3863e-05
0.6772,8.1091e-05
0.6669,7.8856e-05
0.6571,7.6389e-05
0.6468,7.4640e-05
0.6370,7.2790e-05
0.6273,7.2078e-05
0.6169,6.9982e-05
0.6072,6.8842e-05
0.5975,6.7397e-05
0.5871,6.6935e-05
0.5774,6.5529e-05
0.5670,6.4991e-05
0.5573,6.3930e-05
0.5475,6.3023e-05
0.5372,6.1738e-05
0.5274,6.1453e-05
0.5171,5.9985e-05
0.5073,6.0036e-05
0.4976,5.8897e-05
0.4872,5.8128e-05
0.4775,5.7698e-05
0.4678,5.7002e-05
0.4574,5.6385e-05
0.4477,5.5335e-05
0.4373,5.5279e-05
0.4276,5.4490e-05
0.4178,5.3844e-05
0.4075,5.3513e-05
0.3977,5.2671e-05
0.3874,5.1648e-05
0.3776,5.1360e-05
0.3679,5.0665e-05
0.3575,4.9596e-05
0.3478,4.9280e-05
0.3380,4.8714e-05
0.3277,4.8265e-05
0.3180,4.8348e-05
0.3076,4.7733e-05
0.2979,4.7089e-05
0.2881,4.6605e-05
0.2778,4.4670e-05
0.2680,4.4746e-05
0.2577,4.4503e-05
0.2479,4.2974e-05
0.2382,4.1955e-05
0.2278,3.9260e-05
0.2181,3.7653e-05
0.2083,3.4623e-05
0.1980,3.0824e-05
0.1882,2.6874e-05
0.1779,2.0339e-05
0.1682,1.4423e-05
0.1584,6.5886e-06
0.1481,-4.9119e-06
0.1383,-1.4902e-05
0.1280,-2.8682e-05
0.1182,-4.2322e-05
0.1085,-5.4896e-05
0.0981,-7.2072e-05
0.0884,-8.8003e-05
0.0786,-1.0445e-04
0.0683,-1.2258e-04
0.0585,-1.4018e-04
0.0482,-1.5914e-04
0.0384,-1.7695e-04
0.0287,-1.9412e-04
0.0183,-2.1392e-04
0.0086,-2.3086e-04
-0.0011,-2.4832e-04
-0.0115,-2.6626e-04
-0.0212,-2.8259e-04
-0.0316,-2.9974e-04
-0.0413,-3.1397e-04
-0.0511,-3.2691e-04
-0.0614,-3.4138e-04
-0.0712,-3.5122e-04
-0.0815,-3.6016e-04
-0.0913,-3.6288e-04
-0.1010,-3.5957e-04
-0.1114,-3.5091e-04
-0.1211,-3.3239e-04
