FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.1614e-06
-0.3903,-4.5578e-06
-0.4006,-5.0313e-06
-0.3903,-4.4652e-06
-0.3805,-3.9943e-06
-0.3708,-3.5762e-06
-0.3604,-3.2102e-06
-0.3507,-2.9396e-06
-0.3409,-2.6782e-06
-0.3306,-2.4598e-06
-0.3208,-2.2998e-06
-0.3105,-2.1545e-06
-0.3007,-2.0493e-06
-0.2910,-1.9614e-06
-0.2806,-1.8877e-06
-0.2709,-1.8288e-06
-0.2606,-1.7883e-06
-0.2508,-1.7421e-06
-0.2411,-1.7088e-06
-0.2307,-1.6815e-06
-0.2210,-1.6493e-06
-0.2112,-1.6195e-06
-0.2009,-1.6022e-06
-0.1911,-1.5844e-06
-0.1808,-1.5650e-06
-0.1710,-1.5507e-06
-0.1613,-1.5335e-06
-0.1509,-1.5178e-06
-0.1412,-1.5014e-06
-0.1308,-1.4842e-06
-0.1211,-1.4761e-06
-0.1114,-1.4627e-06
-0.1010,-1.4487e-06
-0.0913,-1.4413e-06
-0.0815,-1.4122e-06
-0.0712,-1.4054e-06
-0.0614,-1.3962e-06
-0.0511,-1.3724e-06
-0.0413,-1.3588e-06
-0.0316,-1.3442e-06
-0.0212,-1.3235e-06
-0.0115,-1.3007e-06
-0.0011,-1.2550e-06
0.0086,-1.2068e-06
0.0183,-1.1443e-06
0.0287,-1.0518e-06
0.0384,-8.9394e-07
0.0482,-7.9757e-07
0.0585,-5.9423e-07
0.0683,-3.3111e-07
0.0786,2.8508e-08
0.0884,4.4718e-07
0.0981,9.2663e-07
0.1085,1.5362e-06
0.1182,2.1300e-06
0.1280,2.7487e-06
0.1383,3.4480e-06
0.1481,4.0067e-06
0.1584,4.5626e-06
0.1682,4.9404e-06
0.1779,5.1747e-06
0.1882,5.3088e-06
0.1980,5.1905e-06
0.2083,5.0189e-06
0.2181,4.7499e-06
0.2278,4.4357e-06
0.2382,4.1715e-06
0.2479,3.8997e-06
0.2577,3.6561e-06
0.2680,3.4431e-06
0.2778,3.2534e-06
0.2881,3.0795e-06
0.2979,2.9295e-06
0.3076,2.8044e-06
0.3180,2.6824e-06
0.3277,2.5683e-06
0.3380,2.4738e-06
0.3478,2.3952e-06
0.3575,2.3177e-06
0.3679,2.2301e-06
0.3776,2.1648e-06
0.3874,2.1070e-06
0.3977,2.0401e-06
0.4075,1.9944e-06
0.4178,1.9468e-06
0.4276,1.9082e-06
0.4373,1.8584e-06
0.4477,1.8213e-06
0.4574,1.7733e-06
0.4678,1.7493e-06
0.4775,1.7178e-06
0.4872,1.6867e-06
0.4976,1.6602e-06
0.5073,1.6320e-06
0.5171,1.5959e-06
0.5274,1.5823e-06
0.5372,1.5545e-06
0.5475,1.5481e-06
0.5573,1.5176e-06
0.5670,1.5113e-06
0.5774,1.5066e-06
0.5871,1.4910e-06
0.5975,1.4915e-06
