FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-8.3719e-05
-0.3903,-8.4492e-05
-0.4006,-8.7790e-05
-0.3903,-7.6436e-05
-0.3805,-6.9649e-05
-0.3708,-6.4296e-05
-0.3604,-5.8739e-05
-0.3507,-5.5665e-05
-0.3409,-5.1466e-05
-0.3306,-4.8849e-05
-0.3208,-4.6339e-05
-0.3105,-4.4000e-05
-0.3007,-4.2439e-05
-0.2910,-4.0244e-05
-0.2806,-3.8959e-05
-0.2709,-3.7821e-05
-0.2606,-3.5835e-05
-0.2508,-3.5695e-05
-0.2411,-3.4335e-05
-0.2307,-3.2755e-05
-0.2210,-3.3159e-05
-0.2112,-3.1969e-05
-0.2009,-3.1040e-05
-0.1911,-3.1058e-05
-0.1808,-3.0034e-05
-0.1710,-2.9586e-05
-0.1613,-2.9403e-05
-0.1509,-2.8574e-05
-0.1412,-2.8493e-05
-0.1308,-2.7031e-05
-0.1211,-2.6842e-05
-0.1114,-2.6450e-05
-0.1010,-2.6537e-05
-0.0913,-2.5755e-05
-0.0815,-2.5735e-05
-0.0712,-2.4691e-05
-0.0614,-2.3956e-05
-0.0511,-2.3027e-05
-0.0413,-2.2758e-05
-0.0316,-2.1730e-05
-0.0212,-2.1395e-05
-0.0115,-1.9894e-05
-0.0011,-1.8458e-05
0.0086,-1.8004e-05
0.0183,-1.5604e-05
0.0287,-1.2548e-05
0.0384,-8.4655e-06
0.0482,-5.1836e-06
0.0585,2.9021e-06
0.0683,9.4217e-06
0.0786,1.7487e-05
0.0884,2.6210e-05
0.0981,3.6648e-05
0.1085,4.8750e-05
0.1182,5.9871e-05
0.1280,7.2625e-05
0.1383,8.6624e-05
0.1481,9.9039e-05
0.1584,1.1429e-04
0.1682,1.2650e-04
0.1779,1.3986e-04
0.1882,1.5376e-04
0.1980,1.6707e-04
0.2083,1.7933e-04
0.2181,1.8914e-04
0.2278,1.9717e-04
0.2382,2.0395e-04
0.2479,2.0650e-04
0.2577,2.0508e-04
0.2680,2.0053e-04
0.2778,1.9017e-04
0.2881,1.8001e-04
0.2979,1.6816e-04
0.3076,1.5550e-04
0.3180,1.4652e-04
0.3277,1.3689e-04
0.3380,1.3052e-04
0.3478,1.2372e-04
0.3575,1.1802e-04
0.3679,1.1339e-04
0.3776,1.0938e-04
0.3874,1.0552e-04
0.3977,1.0180e-04
0.4075,9.8734e-05
0.4178,9.6129e-05
0.4276,9.3389e-05
0.4373,9.1423e-05
0.4477,8.9185e-05
0.4574,8.7116e-05
0.4678,8.5211e-05
0.4775,8.3322e-05
0.4872,8.1628e-05
0.4976,8.0546e-05
0.5073,7.9233e-05
0.5171,7.7390e-05
0.5274,7.6649e-05
0.5372,7.5013e-05
0.5475,7.4579e-05
0.5573,7.3825e-05
0.5670,7.2362e-05
0.5774,7.1706e-05
0.5871,7.1914e-05
0.5975,7.1538e-05
0.6072,7.1154e-05
0.6169,7.0320e-05
0.6273,7.0416e-05
0.6370,6.9401e-05
0.6468,7.0178e-05
0.6571,6.9618e-05
0.6669,6.9233e-05
0.6772,6.9937e-05
0.6870,7.0622e-05
0.6967,7.0226e-05
0.6870,6.1198e-05
0.6772,5.6095e-05
0.6669,5.1375e-05
0.6571,4.8589e-05
0.6468,4.5590e-05
0.6370,4.3766e-05
0.6273,4.1840e-05
0.6169,4.0913e-05
0.6072,3.9145e-05
0.5975,3.8474e-05
0.5871,3.6807e-05
0.5774,3.6079e-05
0.5670,3.5284e-05
0.5573,3.3905e-05
0.5475,3.2904e-05
0.5372,3.2181e-05
0.5274,3.1243e-05
0.5171,3.1053e-05
0.5073,2.9979e-05
0.4976,2.9431e-05
0.4872,2.8185e-05
0.4775,2.7714e-05
0.4678,2.7992e-05
0.4574,2.6899e-05
0.4477,2.6414e-05
0.4373,2.6092e-05
0.4276,2.4784e-05
0.4178,2.4839e-05
0.4075,2.4887e-05
0.3977,2.2913e-05
0.3874,2.3845e-05
0.3776,2.3700e-05
0.3679,2.2473e-05
0.3575,2.1756e-05
