FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-2.0163e-05
-0.3903,-2.0186e-05
-0.4006,-2.0274e-05
-0.3903,-1.5040e-05
-0.3805,-1.2482e-05
-0.3708,-1.0724e-05
-0.3604,-9.4502e-06
-0.3507,-8.5453e-06
-0.3409,-7.7357e-06
-0.3306,-6.9191e-06
-0.3208,-6.4766e-06
-0.3105,-5.7924e-06
-0.3007,-5.4859e-06
-0.2910,-5.1242e-06
-0.2806,-4.6365e-06
-0.2709,-4.4946e-06
-0.2606,-3.9480e-06
-0.2508,-3.8697e-06
-0.2411,-3.6310e-06
-0.2307,-3.3590e-06
-0.2210,-3.2473e-06
-0.2112,-2.9438e-06
-0.2009,-2.6300e-06
-0.1911,-2.5897e-06
-0.1808,-2.3597e-06
-0.1710,-2.1227e-06
-0.1613,-1.8421e-06
-0.1509,-1.6279e-06
-0.1412,-1.3981e-06
-0.1308,-6.9143e-07
-0.1211,-7.4866e-08
-0.1114,2.8271e-07
-0.1010,1.2008e-06
-0.0913,2.0230e-06
-0.0815,3.2381e-06
-0.0712,4.9967e-06
-0.0614,6.7838e-06
-0.0511,9.0591e-06
-0.0413,1.1307e-05
-0.0316,1.3527e-05
-0.0212,1.5907e-05
-0.0115,1.7784e-05
-0.0011,1.9463e-05
0.0086,2.0252e-05
0.0183,2.0766e-05
0.0287,2.0915e-05
0.0384,2.0182e-05
0.0482,1.9411e-05
0.0585,1.8599e-05
0.0683,1.7600e-05
0.0786,1.6851e-05
0.0884,1.5704e-05
0.0981,1.5065e-05
0.1085,1.4421e-05
0.1182,1.3717e-05
0.1280,1.3188e-05
0.1383,1.2764e-05
0.1481,1.2310e-05
0.1584,1.1998e-05
0.1682,1.1516e-05
0.1779,1.1169e-05
0.1882,1.0933e-05
0.1980,1.0641e-05
0.2083,1.0296e-05
0.2181,1.0181e-05
0.2278,9.9920e-06
0.2382,9.8337e-06
0.2479,9.6528e-06
0.2577,9.4614e-06
0.2680,9.3625e-06
0.2778,9.1546e-06
0.2881,9.1251e-06
0.2979,9.0002e-06
0.3076,8.8533e-06
0.3180,8.7520e-06
0.3277,8.7526e-06
0.3380,8.7163e-06
0.3478,8.5883e-06
0.3575,8.5806e-06
0.3679,8.5049e-06
0.3776,8.4080e-06
0.3874,8.4602e-06
0.3977,8.4266e-06
0.4075,8.3817e-06
0.4178,8.5175e-06
0.4276,8.5504e-06
0.4373,8.4899e-06
0.4477,8.4878e-06
0.4574,8.4635e-06
0.4678,8.6846e-06
0.4775,8.6700e-06
0.4872,8.8169e-06
0.4976,8.4440e-06
0.5073,8.9022e-06
0.5171,9.1245e-06
0.5274,9.3811e-06
0.5372,9.4526e-06
0.5475,9.6834e-06
0.5573,9.8103e-06
0.5670,9.9743e-06
0.5774,1.0226e-05
0.5871,1.0467e-05
0.5975,1.0857e-05
0.6072,1.0848e-05
0.6169,1.1368e-05
0.6273,1.1251e-05
0.6370,1.2139e-05
0.6468,1.2684e-05
0.6571,1.3276e-05
0.6669,1.3932e-05
0.6772,1.4773e-05
0.6870,1.5561e-05
0.6967,1.6542e-05
0.6870,1.2632e-05
0.6772,1.0300e-05
0.6669,8.5981e-06
0.6571,7.2974e-06
0.6468,6.2422e-06
0.6370,5.3696e-06
0.6273,4.7786e-06
0.6169,4.1582e-06
