FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.8091e-05
-0.3903,-2.1027e-05
-0.4006,-2.4822e-05
-0.3903,-2.0838e-05
-0.3805,-1.7487e-05
-0.3708,-1.4724e-05
-0.3604,-1.2266e-05
-0.3507,-1.0311e-05
-0.3409,-8.6094e-06
-0.3306,-7.3211e-06
-0.3208,-6.3451e-06
-0.3105,-5.3688e-06
-0.3007,-4.6966e-06
-0.2910,-4.1714e-06
-0.2806,-3.7224e-06
-0.2709,-3.4033e-06
-0.2606,-3.1173e-06
-0.2508,-2.9625e-06
-0.2411,-2.7818e-06
-0.2307,-2.5989e-06
-0.2210,-2.5037e-06
-0.2112,-2.3720e-06
-0.2009,-2.2958e-06
-0.1911,-2.2093e-06
-0.1808,-2.1667e-06
-0.1710,-2.1203e-06
-0.1613,-2.0825e-06
-0.1509,-2.0079e-06
-0.1412,-2.0380e-06
-0.1308,-1.9828e-06
-0.1211,-1.9190e-06
-0.1114,-1.8489e-06
-0.1010,-1.8785e-06
-0.0913,-1.7960e-06
-0.0815,-1.7617e-06
-0.0712,-1.6855e-06
-0.0614,-1.7009e-06
-0.0511,-1.6195e-06
-0.0413,-1.5768e-06
-0.0316,-1.4660e-06
-0.0212,-1.5137e-06
-0.0115,-1.3163e-06
-0.0011,-1.2446e-06
0.0086,-1.0996e-06
0.0183,-1.0514e-06
0.0287,-7.9375e-07
0.0384,-6.6419e-07
0.0482,-2.9197e-07
0.0585,1.4152e-07
0.0683,5.3085e-07
0.0786,1.1545e-06
0.0884,2.0036e-06
0.0981,2.8166e-06
0.1085,3.8946e-06
0.1182,4.9922e-06
0.1280,5.9034e-06
0.1383,6.8820e-06
0.1481,7.4674e-06
0.1584,8.0012e-06
0.1682,8.2420e-06
0.1779,8.1712e-06
0.1882,8.1775e-06
0.1980,7.8613e-06
0.2083,7.6216e-06
0.2181,7.3336e-06
0.2278,7.0205e-06
0.2382,6.7550e-06
0.2479,6.5336e-06
0.2577,6.2216e-06
0.2680,6.1047e-06
0.2778,5.8820e-06
0.2881,5.7279e-06
0.2979,5.5492e-06
0.3076,5.4468e-06
0.3180,5.2957e-06
0.3277,5.0096e-06
0.3380,5.0690e-06
0.3478,4.9184e-06
0.3575,4.6678e-06
0.3679,4.5750e-06
0.3776,4.5092e-06
0.3874,4.3949e-06
0.3977,4.3385e-06
0.4075,4.2764e-06
0.4178,4.1987e-06
0.4276,4.1605e-06
0.4373,4.1102e-06
0.4477,4.0243e-06
0.4574,3.9764e-06
0.4678,3.8868e-06
0.4775,3.8147e-06
0.4872,3.7666e-06
0.4976,3.7079e-06
0.5073,3.6130e-06
0.5171,3.6248e-06
0.5274,3.5875e-06
