FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.3162e-04
-0.3903,-3.2181e-04
-0.4006,-3.1454e-04
-0.3903,-3.0404e-04
-0.3805,-2.9493e-04
-0.3708,-2.8802e-04
-0.3604,-2.8117e-04
-0.3507,-2.7564e-04
-0.3409,-2.6992e-04
-0.3306,-2.6380e-04
-0.3208,-2.5849e-04
-0.3105,-2.5397e-04
-0.3007,-2.4884e-04
-0.2910,-2.4433e-04
-0.2806,-2.3978e-04
-0.2709,-2.3491e-04
-0.2606,-2.2957e-04
-0.2508,-2.2496e-04
-0.2411,-2.1847e-04
-0.2307,-2.1271e-04
-0.2210,-2.0649e-04
-0.2112,-1.9707e-04
-0.2009,-1.8698e-04
-0.1911,-1.7662e-04
-0.1808,-1.6410e-04
-0.1710,-1.5164e-04
-0.1613,-1.3800e-04
-0.1509,-1.2163e-04
-0.1412,-1.0639e-04
-0.1308,-8.7349e-05
-0.1211,-7.0086e-05
-0.1114,-5.3061e-05
-0.1010,-3.2791e-05
-0.0913,-1.3406e-05
-0.0815,5.9199e-06
-0.0712,2.8415e-05
-0.0614,4.8011e-05
-0.0511,7.0214e-05
-0.0413,9.0839e-05
-0.0316,1.1267e-04
-0.0212,1.3486e-04
-0.0115,1.5501e-04
-0.0011,1.7679e-04
0.0086,1.9784e-04
0.0183,2.1845e-04
0.0287,2.3909e-04
0.0384,2.5791e-04
0.0482,2.7831e-04
0.0585,2.9942e-04
0.0683,3.1791e-04
0.0786,3.3618e-04
0.0884,3.5309e-04
0.0981,3.6589e-04
0.1085,3.7907e-04
0.1182,3.8659e-04
0.1280,3.9188e-04
0.1383,3.9147e-04
0.1481,3.8193e-04
0.1584,3.6308e-04
0.1682,3.3464e-04
0.1779,3.0102e-04
0.1882,2.7403e-04
0.1980,2.5270e-04
0.2083,2.3637e-04
0.2181,2.2155e-04
0.2278,2.0883e-04
0.2382,1.9797e-04
0.2479,1.8966e-04
0.2577,1.8130e-04
0.2680,1.7330e-04
0.2778,1.6672e-04
0.2881,1.6058e-04
0.2979,1.5548e-04
0.3076,1.5015e-04
0.3180,1.4584e-04
0.3277,1.4085e-04
0.3380,1.3691e-04
0.3478,1.3304e-04
0.3575,1.2985e-04
0.3679,1.2604e-04
0.3776,1.2253e-04
0.3874,1.2004e-04
0.3977,1.1644e-04
0.4075,1.1485e-04
0.4178,1.1180e-04
0.4276,1.0982e-04
0.4373,1.0815e-04
0.4477,1.0604e-04
0.4574,1.0389e-04
0.4678,1.0163e-04
0.4775,9.9305e-05
0.4872,9.7872e-05
0.4976,9.6538e-05
0.5073,9.5463e-05
0.5171,9.3250e-05
0.5274,9.2114e-05
0.5372,9.0711e-05
0.5475,8.9229e-05
0.5573,8.8419e-05
0.5670,8.7363e-05
0.5774,8.6646e-05
0.5871,8.5729e-05
0.5975,8.4840e-05
0.6072,8.4401e-05
0.6169,8.2886e-05
0.6273,8.2969e-05
0.6370,8.2255e-05
0.6468,8.1542e-05
0.6571,8.1687e-05
0.6669,8.1237e-05
0.6772,8.1431e-05
0.6870,8.1645e-05
0.6967,8.1224e-05
0.6870,7.7810e-05
0.6772,7.4070e-05
0.6669,7.2485e-05
0.6571,7.0566e-05
