FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-8.8697e-05
-0.3903,-8.7252e-05
-0.4006,-8.5577e-05
-0.3903,-8.2048e-05
-0.3805,-7.9351e-05
-0.3708,-7.7933e-05
-0.3604,-7.5716e-05
-0.3507,-7.4803e-05
-0.3409,-7.2506e-05
-0.3306,-7.1256e-05
-0.3208,-6.9580e-05
-0.3105,-6.8633e-05
-0.3007,-6.7780e-05
-0.2910,-6.5749e-05
-0.2806,-6.5607e-05
-0.2709,-6.4359e-05
-0.2606,-6.3424e-05
-0.2508,-6.1615e-05
-0.2411,-6.1428e-05
-0.2307,-6.0209e-05
-0.2210,-5.9677e-05
-0.2112,-5.7747e-05
-0.2009,-5.7784e-05
-0.1911,-5.5571e-05
-0.1808,-5.4784e-05
-0.1710,-5.3479e-05
-0.1613,-5.1670e-05
-0.1509,-4.9288e-05
-0.1412,-4.6306e-05
-0.1308,-4.2402e-05
-0.1211,-3.7819e-05
-0.1114,-3.2957e-05
-0.1010,-2.5483e-05
-0.0913,-1.7212e-05
-0.0815,-9.1741e-06
-0.0712,3.2197e-06
-0.0614,1.4002e-05
-0.0511,2.7141e-05
-0.0413,3.8738e-05
-0.0316,5.3073e-05
-0.0212,6.6908e-05
-0.0115,8.0150e-05
-0.0011,9.3992e-05
0.0086,1.0761e-04
0.0183,1.2095e-04
0.0287,1.3477e-04
0.0384,1.4586e-04
0.0482,1.5654e-04
0.0585,1.6711e-04
0.0683,1.7388e-04
0.0786,1.7907e-04
0.0884,1.7850e-04
0.0981,1.7423e-04
0.1085,1.6728e-04
0.1182,1.5556e-04
0.1280,1.4320e-04
0.1383,1.3172e-04
0.1481,1.2136e-04
0.1584,1.1331e-04
0.1682,1.0666e-04
0.1779,1.0014e-04
0.1882,9.5282e-05
0.1980,9.0048e-05
0.2083,8.5892e-05
0.2181,8.2553e-05
0.2278,8.0074e-05
0.2382,7.6927e-05
0.2479,7.4135e-05
0.2577,7.2200e-05
0.2680,6.9703e-05
0.2778,6.6550e-05
0.2881,6.5633e-05
0.2979,6.3942e-05
0.3076,6.2817e-05
0.3180,6.1379e-05
0.3277,5.9897e-05
0.3380,5.8162e-05
0.3478,5.7086e-05
0.3575,5.5933e-05
0.3679,5.4012e-05
0.3776,5.3775e-05
0.3874,5.2803e-05
0.3977,5.1598e-05
0.4075,5.0841e-05
0.4178,4.9516e-05
0.4276,4.8876e-05
0.4373,4.8077e-05
0.4477,4.8431e-05
0.4574,4.7997e-05
